-0.181092,0.229793,0.275813,-0.135072
-1.32586,-1.36912,-0.951806,-0.908547
3.9959,3.92039,3.93173,4.00724

-0.187371,0.223185,0.269802,-0.140754
-1.32462,-1.36845,-0.951194,-0.907357
3.99683,3.91988,3.93089,4.00784

-0.187219,0.223345,0.269924,-0.14064
-1.32501,-1.36881,-0.951545,-0.907743
3.99687,3.91994,3.93094,4.00788

-0.181758,0.229089,0.275435,-0.135412
-1.31653,-1.36006,-0.942783,-0.899258
3.99032,3.91475,3.92638,4.00195

-0.163748,0.247964,0.294711,-0.117
-1.26948,-1.31321,-0.896063,-0.852333
3.9643,3.89373,3.90796,3.97854

-0.119336,0.294307,0.339984,-0.0736594
-1.20027,-1.24287,-0.825798,-0.783196
3.92244,3.86341,3.88248,3.94151

-0.0315475,0.384997,0.426029,0.00948537
-1.12452,-1.16316,-0.745976,-0.707334
3.86316,3.82577,3.85175,3.88913

0.101553,0.520256,0.553127,0.134423
-1.02825,-1.06079,-0.643485,-0.610941
3.78611,3.78079,3.81502,3.82034

0.276618,0.695584,0.668168,0.249203
-0.957489,-0.931173,-0.513785,-0.540102
3.71474,3.72799,3.76589,3.75264

0.425313,0.841283,0.799581,0.383611
-0.860229,-0.822531,-0.406293,-0.443991
3.63503,3.67916,3.71668,3.67254

0.553132,0.964505,0.909962,0.498589
-0.763541,-0.715453,-0.300538,-0.348626
3.55847,3.62818,3.66383,3.59412

0.633269,1.04081,0.979972,0.572429
-0.713003,-0.66007,-0.245819,-0.298752
3.51068,3.59732,3.63042,3.54377

0.662866,1.06879,1.00559,0.599664
-0.693073,-0.638295,-0.224317,-0.279095
3.48603,3.57892,3.61098,3.5181

0.639642,1.04693,0.985087,0.577801
-0.685874,-0.632252,-0.218237,-0.271859
3.48231,3.56973,3.60389,3.51647

0.586123,0.996118,0.936705,0.526711
-0.691644,-0.639586,-0.225501,-0.277559
3.48548,3.56028,3.59775,3.52295

0.527547,0.94023,0.88678,0.474097
-0.682616,-0.635667,-0.22117,-0.268119
3.48929,3.55165,3.59331,3.53095

0.507238,0.920611,0.866053,0.45268
-0.678424,-0.629806,-0.215586,-0.264203
3.49207,3.54828,3.59123,3.53502

0.527269,0.939953,0.886517,0.473833
-0.685217,-0.638266,-0.223756,-0.270708
3.48921,3.55156,3.59311,3.53075

0.58117,0.991476,0.934072,0.523766
-0.687179,-0.637189,-0.222883,-0.272873
3.4848,3.55929,3.59744,3.52295

0.628997,1.03686,0.975972,0.568114
-0.688946,-0.636142,-0.222038,-0.274842
3.48277,3.56799,3.60279,3.51756

0.646147,1.053,0.990234,0.58338
-0.694666,-0.640093,-0.226137,-0.280709
3.48285,3.57168,3.60485,3.51602

0.620672,1.02898,0.968699,0.560395
-0.689282,-0.636975,-0.222831,-0.275137
3.48312,3.5665,3.60186,3.51849

0.572958,0.983595,0.925296,0.51466
-0.688686,-0.63756,-0.223411,-0.274537
3.48624,3.5581,3.59659,3.52473

0.522956,0.935699,0.883841,0.471097
-0.730771,-0.685179,-0.27027,-0.315862
3.50255,3.56551,3.60502,3.54206

0.494489,0.908113,0.861188,0.447564
-0.834021,-0.792547,-0.376739,-0.418214
3.52878,3.58874,3.62483,3.56487

0.493439,0.906787,0.862127,0.448779
-0.957603,-0.917864,-0.501346,-0.541085
3.56001,3.62297,3.65328,3.59031

0.499357,0.912121,0.871716,0.458952
-1.10328,-1.06721,-0.649828,-0.685894
3.5983,3.66704,3.69068,3.62194

0.489781,0.902577,0.867341,0.454545
-1.26468,-1.23283,-0.814677,-0.84652
3.64187,3.71248,3.72989,3.65929

0.451499,0.865591,0.836718,0.422626
-1.42624,-1.39966,-0.980842,-1.00743
3.68959,3.75455,3.7672,3.70223

0.381214,0.797662,0.779985,0.363538
-1.60271,-1.58624,-1.1667,-1.18317
3.74622,3.79818,3.80683,3.75487

0.303846,0.722249,0.715718,0.297315
-1.7816,-1.77543,-1.3555,-1.36167
3.80359,3.83965,3.84354,3.80747

0.235978,0.655394,0.660637,0.241221
-1.95416,-1.95932,-1.53935,-1.5342
3.86465,3.88619,3.88455,3.86301

0.194216,0.613886,0.625582,0.205912
-2.14786,-2.15929,-1.73955,-1.72811
3.92651,3.9386,3.92968,3.9176

0.179014,0.598603,0.615332,0.195742
-2.32417,-2.34058,-1.92121,-1.90479
3.9825,3.99116,3.97557,3.96691

0.172655,0.592098,0.612865,0.193422
-2.44871,-2.46916,-2.05017,-2.02972
4.02291,4.02996,4.00967,4.00262

0.163055,0.582449,0.604753,0.185359
-2.51481,-2.5369,-2.11811,-2.09602
4.04811,4.05261,4.02974,4.02523

0.149622,0.569065,0.590685,0.171241
-2.53294,-2.55453,-2.13576,-2.11417
4.05699,4.0581,4.03438,4.03327

0.151413,0.571301,0.562077,0.142189
-2.54011,-2.53073,-2.1115,-2.12088
4.05675,4.05922,4.03561,4.03314

0.150058,0.569934,0.560118,0.140242
-2.54546,-2.53551,-2.1163,-2.12625
4.05632,4.05851,4.03471,4.03252

0.143225,0.562715,0.583359,0.16387
-2.52906,-2.54976,-2.13094,-2.11023
4.05676,4.05628,4.03265,4.03312

0.156479,0.575907,0.597759,0.178331
-2.52456,-2.54628,-2.1275,-2.10577
4.05467,4.05751,4.0342,4.03136

0.165743,0.585082,0.608318,0.188979
-2.52908,-2.55206,-2.13336,-2.11037
4.05344,4.05857,4.03521,4.03008

0.166013,0.58537,0.608263,0.188906
-2.52371,-2.54635,-2.12762,-2.10498
4.05329,4.05851,4.03536,4.03014

0.156853,0.576265,0.598418,0.179006
-2.52815,-2.55018,-2.13142,-2.10939
4.05472,4.05765,4.0342,4.03128

0.145224,0.564706,0.585539,0.166057
-2.52808,-2.54894,-2.13012,-2.10926
4.05619,4.05622,4.03264,4.03262

0.152677,0.572562,0.563341,0.143455
-2.5416,-2.5322,-2.11297,-2.12237
4.05531,4.05812,4.03443,4.03162

0.155425,0.575311,0.566354,0.146468
-2.53126,-2.5221,-2.10285,-2.11201
4.02724,4.03066,4.00723,4.00381

0.15788,0.577425,0.596834,0.17729
-2.46756,-2.48683,-2.06782,-2.04856
3.95911,3.96245,3.94104,3.9377

0.200066,0.619309,0.640672,0.22143
-2.40732,-2.42805,-2.00902,-1.98829
3.85188,3.86624,3.84743,3.83307

0.265589,0.683665,0.709238,0.291162
-2.33934,-2.3637,-1.94475,-1.92039
3.72426,3.75618,3.74103,3.70911

0.346589,0.76206,0.792466,0.376995
-2.25389,-2.2828,-1.86401,-1.83511
3.57329,3.62759,3.61787,3.56357

0.433365,0.844424,0.880198,0.469139
-2.17189,-2.20643,-1.78797,-1.75343
3.40316,3.48214,3.47897,3.39999

0.504035,0.910248,0.949808,0.543595
-2.10753,-2.14663,-1.7285,-1.6894
3.26856,3.36787,3.37067,3.27136

0.548745,0.951345,0.99273,0.590131
-2.0707,-2.11235,-1.69444,-1.6528
3.1824,3.29456,3.30117,3.18901

0.557702,0.959478,1.00107,0.59929
-2.0641,-2.1061,-1.68822,-1.64623
3.14405,3.25899,3.26631,3.15137

0.529599,0.933545,0.974119,0.570173
-2.06649,-2.1072,-1.68921,-1.64849
3.14595,3.25351,3.25936,3.15179

0.482869,0.890432,0.926844,0.519281
-2.07003,-2.10612,-1.68772,-1.65162
3.15235,3.24716,3.24994,3.15513

0.435803,0.846436,0.879645,0.469012
-2.07074,-2.10341,-1.68472,-1.65205
3.15984,3.24177,3.24228,3.16035

0.414704,0.826435,0.859585,0.447853
-2.07216,-2.10474,-1.68605,-1.65347
3.16335,3.23962,3.2395,3.16324

0.428683,0.839691,0.872931,0.461923
-2.07204,-2.10473,-1.68604,-1.65336
3.16098,3.24101,3.24128,3.16126

0.468094,0.876687,0.911904,0.50331
-2.06942,-2.10423,-1.68572,-1.6509
3.15461,3.24538,3.24739,3.15662

0.512004,0.917353,0.956467,0.551119
-2.06797,-2.10704,-1.68889,-1.64982
3.14834,3.25114,3.2558,3.15301

0.540984,0.943992,0.985503,0.582495
-2.06578,-2.10757,-1.68967,-1.64789
3.1447,3.25533,3.26195,3.15132

0.540564,0.943611,0.985036,0.581989
-2.06479,-2.10649,-1.68859,-1.64689
3.14473,3.25524,3.26186,3.15134

0.512782,0.918068,0.957143,0.551857
-2.05598,-2.09514,-1.67699,-1.63784
3.15343,3.25644,3.26164,3.15864

0.488344,0.89837,0.882688,0.472662
-2.01276,-1.99533,-1.57574,-1.59316
3.17811,3.26742,3.25753,3.16823

0.427103,0.840645,0.826765,0.413224
-1.89796,-1.88373,-1.46397,-1.47821
3.1974,3.26938,3.26612,3.19415

0.365646,0.78194,0.770639,0.354345
-1.7826,-1.77182,-1.35199,-1.36277
3.2226,3.27721,3.28046,3.22584

0.304109,0.722412,0.712385,0.294082
-1.63457,-1.62551,-1.20577,-1.21483
3.25118,3.28779,3.29848,3.26187

0.248653,0.668087,0.658219,0.238785
-1.47531,-1.46631,-1.04683,-1.05583
3.27936,3.2992,3.31754,3.2977

0.192921,0.612812,0.603645,0.183754
-1.32586,-1.31687,-0.897745,-0.906731
3.3115,3.31475,3.34026,3.33701

0.111475,0.53049,0.559083,0.140068
-1.13326,-1.16153,-0.743781,-0.71551
3.34034,3.33513,3.36785,3.37306

0.0389837,0.456774,0.496727,0.0789365
-0.966512,-1.00482,-0.588445,-0.550141
3.3716,3.35201,3.38995,3.40953

-0.036104,0.379898,0.42881,0.0128081
-0.870642,-0.916291,-0.500991,-0.455342
3.39822,3.36274,3.4019,3.43738

-0.0927164,0.321484,0.376341,-0.0378587
-0.830284,-0.880671,-0.466019,-0.415632
3.41557,3.36761,3.40575,3.4537

-0.117545,0.295745,0.35286,-0.0604303
-0.816126,-0.868245,-0.453832,-0.401712
3.42159,3.36797,3.40538,3.459

-0.0986118,0.315349,0.371084,-0.0428762
-0.830598,-0.881773,-0.467204,-0.416029
3.41817,3.369,3.40676,3.45593

-0.0471139,0.36856,0.419349,0.00367502
-0.828968,-0.87622,-0.46127,-0.414019
3.40827,3.37108,3.41155,3.44873

0.0101176,0.427167,0.473185,0.0561349
-0.821565,-0.865336,-0.450106,-0.406334
3.39974,3.37621,3.41941,3.44294

0.0474914,0.46523,0.507414,0.0896745
-0.832911,-0.873712,-0.458158,-0.417356
3.39568,3.38054,3.42453,3.43967

0.042377,0.460025,0.502834,0.0851858
-0.828702,-0.870015,-0.454527,-0.413214
3.39603,3.37981,3.42382,3.44004

0.00147116,0.418339,0.465144,0.0482755
-0.823296,-0.867656,-0.452471,-0.40811
3.40091,3.37536,3.41814,3.4437

-0.0555468,0.359874,0.411421,-0.00399971
-0.832473,-0.880313,-0.465403,-0.417562
3.40989,3.37068,3.41059,3.44979

-0.0971717,0.31687,0.372221,-0.0418206
-0.825096,-0.875879,-0.461291,-0.410509
3.4173,3.36841,3.40653,3.45543

-0.105008,0.308754,0.364769,-0.0489929
-0.821441,-0.872722,-0.4582,-0.406919
3.41972,3.36901,3.40687,3.45758

-0.0718217,0.343131,0.395606,-0.0193465
-0.846002,-0.894508,-0.47955,-0.431044
3.46372,3.42057,3.45873,3.50188

-0.0152496,0.401368,0.447771,0.0311534
-0.882891,-0.926596,-0.510942,-0.467237
3.54758,3.51725,3.5557,3.58603

0.0385205,0.456338,0.496372,0.0785537
-0.931267,-0.969764,-0.553352,-0.514854
3.67346,3.65485,3.69224,3.71085

0.0604242,0.478707,0.514867,0.0965839
-0.988634,-1.0237,-0.606697,-0.571628
3.82286,3.80839,3.84301,3.85748

0.0371476,0.455218,0.491298,0.0732274
-1.06281,-1.09751,-0.68011,-0.645413
4.04338,4.02306,4.05266,4.07298

-0.00116278,0.416296,0.453945,0.0364861
-1.12919,-1.16511,-0.747536,-0.711613
4.24566,4.21671,4.24146,4.27041

-0.0180415,0.399174,0.43655,0.0193342
-1.19296,-1.22866,-0.810847,-0.775145
4.44798,4.41547,4.43631,4.46881

0.00518545,0.423055,0.456322,0.038452
-1.2582,-1.29023,-0.871951,-0.839925
4.65261,4.62506,4.6434,4.67096

0.0696699,0.488712,0.513462,0.0944196
-1.33054,-1.35471,-0.935765,-0.911594
4.86373,4.84891,4.86546,4.88028

0.121201,0.540797,0.558619,0.139022
-1.38114,-1.39878,-0.979428,-0.961784
5.02725,5.02201,5.037,5.04224

0.125975,0.545634,0.562074,0.142414
-1.40921,-1.42551,-1.00606,-0.98976
5.13412,5.12964,5.14336,5.14784

0.0820942,0.501416,0.522167,0.102845
-1.41846,-1.43883,-1.01954,-0.999162
5.18782,5.1754,5.18808,5.2005

0.040907,0.45971,0.485026,0.0662229
-1.41353,-1.43826,-1.01919,-0.994463
5.19383,5.17402,5.18607,5.20589

0.046021,0.4649,0.489596,0.0707164
-1.41509,-1.43923,-1.02013,-0.995997
5.19301,5.17411,5.18623,5.20514

0.0898275,0.509219,0.529303,0.109912
-1.41583,-1.43558,-1.01625,-0.996503
5.1867,5.17571,5.18858,5.19957

0.118535,0.538162,0.555036,0.135409
-1.4187,-1.4354,-1.01594,-0.999244
5.18488,5.17902,5.19217,5.19802

0.101266,0.520762,0.539567,0.120071
-1.41657,-1.4351,-1.01572,-0.997192
5.18472,5.17578,5.18879,5.19773

0.0600506,0.479121,0.502219,0.0831483
-1.41685,-1.43946,-1.02027,-0.997665
5.1903,5.1739,5.18626,5.20266

0.0430047,0.461836,0.486969,0.0681381
-1.41393,-1.43848,-1.01941,-0.994853
5.19316,5.17373,5.18582,5.20525

0.070527,0.48972,0.511764,0.0925709
-1.41707,-1.43868,-1.01945,-0.997839
5.18952,5.17503,5.18756,5.20205

0.106995,0.526534,0.544785,0.125246
-1.41638,-1.43439,-1.01499,-0.996978
5.18455,5.17666,5.18974,5.19764

0.11334,0.532921,0.550628,0.131047
-1.40777,-1.42527,-1.00586,-0.988363
5.15563,5.14887,5.16241,5.16917

0.07937,0.498603,0.52094,0.101708
-1.37636,-1.39827,-0.979107,-0.957202
5.08822,5.07541,5.08969,5.10251

0.0418502,0.460554,0.487614,0.0689095
-1.34172,-1.36806,-0.949203,-0.922864
4.99714,4.97731,4.99233,5.01216

0.0260126,0.444368,0.474631,0.0562757
-1.29474,-1.32409,-0.905508,-0.876164
4.88296,4.8602,4.8768,4.89956

0.0369807,0.45544,0.485771,0.0673121
-1.24738,-1.27677,-0.858298,-0.82891
4.74319,4.7225,4.74157,4.76227

0.0540932,0.472717,0.502936,0.0843126
-1.19642,-1.22576,-0.807424,-0.778083
4.59578,4.57865,4.6006,4.61773

0.0550334,0.473573,0.505284,0.0867446
-1.14306,-1.17382,-0.755749,-0.72499
4.43404,4.41734,4.44208,4.45878

0.0316443,0.449716,0.485136,0.0670642
-1.09208,-1.12616,-0.708526,-0.674443
4.27586,4.25454,4.28145,4.30277

-0.0034262,0.413828,0.454395,0.0371407
-1.03473,-1.07335,-0.656316,-0.6177
4.11416,4.08573,4.11467,4.1431

-0.0340131,0.382382,0.427332,0.010937
-0.980871,-1.02321,-0.606779,-0.564436
3.94121,3.90625,3.93725,3.97221

-0.0464406,0.369489,0.417212,0.00128273
-0.926779,-0.971458,-0.555549,-0.51087
3.76986,3.73236,3.76615,3.80365

-0.041794,0.37414,0.423133,0.00719874
-0.875533,-0.921347,-0.505882,-0.460068
3.60436,3.56831,3.60557,3.64163

-0.0267626,0.389497,0.438127,0.021868
-0.843429,-0.889051,-0.473813,-0.428191
3.48428,3.45192,3.49207,3.52443

-0.0142782,0.402254,0.450199,0.0336662
-0.829054,-0.874202,-0.459044,-0.413896
3.41895,3.38958,3.43136,3.46072

-0.0116155,0.404967,0.452834,0.0362509
-0.825383,-0.870504,-0.455375,-0.410255
3.40378,3.37509,3.41725,3.44594

-0.0202911,0.396097,0.444505,0.0281172
-0.830561,-0.876024,-0.460899,-0.415435
3.40551,3.37462,3.41619,3.44707

-0.0341886,0.381833,0.431639,0.0156175
-0.826948,-0.873504,-0.4585,-0.411944
3.40757,3.37354,3.41466,3.4487

-0.0476741,0.367971,0.419023,0.00337705
-0.825849,-0.873358,-0.458449,-0.410941
3.40994,3.37277,3.41332,3.4505

-0.0521013,0.363428,0.414648,-0.000881272
-0.829283,-0.876861,-0.461939,-0.414361
3.41061,3.37225,3.41246,3.45082

-0.0472528,0.368405,0.419422,0.00376404
-0.825763,-0.873246,-0.458335,-0.410852
3.41,3.37293,3.41351,3.45058

-0.0347146,0.381303,0.431026,0.0150079
-0.827135,-0.873588,-0.458572,-0.412118
3.40778,3.37356,3.41466,3.44888

-0.0234819,0.392824,0.441568,0.025262
-0.829166,-0.874894,-0.459801,-0.414073
3.40623,3.37464,3.41613,3.44772

-0.0177131,0.398728,0.447092,0.0306512
-0.825999,-0.871478,-0.456379,-0.410899
3.40512,3.37497,3.41685,3.44699

-0.0201865,0.396196,0.444644,0.028262
-0.83542,-0.880937,-0.465795,-0.420278
3.40485,3.37396,3.41531,3.4462

-0.0240598,0.392299,0.439248,0.0228886
-0.904434,-0.948405,-0.532785,-0.488814
3.40259,3.36925,3.4074,3.44074

-0.0188163,0.397822,0.440491,0.0238534
-1.03331,-1.07324,-0.656703,-0.616776
3.39688,3.36197,3.39482,3.42973

0.00548714,0.422873,0.45948,0.0420949
-1.17733,-1.21183,-0.794344,-0.759845
3.38634,3.35472,3.38247,3.41408

0.0515144,0.470067,0.497592,0.0790391
-1.3397,-1.366,-0.947508,-0.921208
3.36985,3.34701,3.36952,3.39236

0.118723,0.538365,0.554006,0.134365
-1.5382,-1.55355,-1.13413,-1.11879
3.34914,3.34103,3.35671,3.36481

0.193322,0.613219,0.608271,0.188374
-1.72608,-1.72128,-1.30139,-1.30619
3.32697,3.33493,3.34308,3.33512

0.251202,0.670404,0.666954,0.247752
-1.91281,-1.90935,-1.48936,-1.49282
3.30451,3.33015,3.32988,3.30424

0.284904,0.702763,0.720635,0.302776
-2.05227,-2.06967,-1.65007,-1.63267
3.28708,3.32569,3.32138,3.28276

0.300226,0.717468,0.739088,0.321846
-2.10214,-2.12305,-1.70365,-1.68274
3.27533,3.3186,3.31279,3.26953

0.294365,0.711783,0.733254,0.315836
-2.12259,-2.14328,-1.72389,-1.70319
3.27432,3.31597,3.30918,3.26754

0.269276,0.687448,0.706533,0.288361
-2.12405,-2.14247,-1.72297,-1.70455
3.2775,3.31204,3.3046,3.27006

0.23856,0.657504,0.67297,0.254026
-2.11613,-2.1311,-1.71145,-1.69649
3.28271,3.30843,3.30071,3.27499

0.216601,0.635946,0.649419,0.230074
-2.12807,-2.14114,-1.72144,-1.70838
3.28575,3.30522,3.2967,3.27723

0.212115,0.631535,0.644436,0.225016
-2.12544,-2.13797,-1.71825,-1.70573
3.28616,3.30433,3.29587,3.2777

0.22683,0.646005,0.660306,0.241131
-2.11893,-2.13279,-1.71311,-1.69925
3.28398,3.30635,3.29834,3.27597

0.255655,0.674186,0.691879,0.273348
-2.12628,-2.14336,-1.7238,-1.70672
3.2796,3.31026,3.30245,3.27179

0.280979,0.698818,0.71896,0.301121
-2.11907,-2.13851,-1.71905,-1.69961
3.27537,3.31323,3.30626,3.2684

0.293489,0.710937,0.732256,0.314809
-2.11519,-2.13577,-1.71636,-1.69578
3.27353,3.31493,3.30843,3.26703

0.287709,0.705328,0.726352,0.308732
-2.12281,-2.14309,-1.72367,-1.7034
3.27408,3.31387,3.30693,3.26714

0.266184,0.684472,0.702741,0.284453
-2.11002,-2.12768,-1.70814,-1.69048
3.30251,3.33602,3.32908,3.29557

0.238531,0.657547,0.671726,0.25271
-2.07768,-2.09147,-1.67176,-1.65797
3.38431,3.40952,3.4034,3.37819

0.215318,0.634817,0.644834,0.225334
-2.03118,-2.04099,-1.62114,-1.61132
3.50538,3.52338,3.51887,3.50088

0.194755,0.61369,0.639959,0.221025
-1.96239,-1.98859,-1.56942,-1.54321
3.64715,3.66154,3.66022,3.64584

0.193379,0.61227,0.639338,0.220446
-1.89776,-1.92485,-1.50573,-1.47864
3.80828,3.82228,3.82346,3.80947

0.196407,0.615194,0.643347,0.22456
-1.82522,-1.85349,-1.43445,-1.40618
3.99231,4.00708,4.01099,3.99621

0.190374,0.609072,0.639062,0.220364
-1.75043,-1.78061,-1.36173,-1.33155
4.18245,4.1959,4.20227,4.18883

0.18991,0.609756,0.599267,0.179421
-1.69789,-1.68748,-1.26767,-1.27808
4.38683,4.39139,4.39859,4.39403

0.140381,0.560238,0.570898,0.151042
-1.6081,-1.6187,-1.19894,-1.18834
4.60568,4.60284,4.61242,4.61525

0.0989842,0.518526,0.535277,0.115735
-1.53176,-1.54824,-1.12872,-1.11224
4.82488,4.81424,4.82518,4.83582

0.0738955,0.493144,0.513943,0.0946946
-1.46733,-1.48772,-1.0684,-1.04802
5.01023,4.99555,5.0074,5.02209

0.0715985,0.490806,0.51252,0.0933122
-1.43234,-1.45362,-1.03436,-1.01308
5.12823,5.11367,5.12604,5.14059

0.0836939,0.503023,0.523804,0.104475
-1.41627,-1.43669,-1.0174,-0.996984
5.18264,5.17055,5.18333,5.19543

0.0940278,0.513465,0.532941,0.113504
-1.41995,-1.43911,-1.01976,-1.00059
5.18755,5.17729,5.1901,5.20036

0.0890679,0.508457,0.528508,0.109119
-1.41816,-1.43787,-1.01854,-0.998831
5.18632,5.17517,5.18797,5.19912

0.0763206,0.495578,0.517018,0.0977608
-1.41912,-1.44016,-1.0209,-0.999858
5.18933,5.17589,5.18845,5.20189

0.0706518,0.489841,0.511993,0.0928037
-1.41685,-1.43857,-1.01934,-0.997623
5.18943,5.175,5.18753,5.20196

0.0781267,0.497402,0.518684,0.0994087
-1.41894,-1.43983,-1.02056,-0.999672
5.18857,5.17547,5.18806,5.20117

0.08837,0.507752,0.52787,0.108488
-1.41825,-1.43802,-1.0187,-0.998924
5.1856,5.17432,5.18711,5.19839

0.0894451,0.508839,0.528817,0.109423
-1.41896,-1.43861,-1.01928,-0.999632
