-85.1789,-124.368,-92.9183,-112.804

-89.3702,-120.745,-95.8308,-110.968

-86.6661,-121.983,-93.9983,-115.865

-88.0087,-121.074,-93.7192,-116.938

-90.7535,-116.831,-97.1541,-117.048

-105.592,-100.575,-111.796,-105.659

-94.9973,-107.663,-103.309,-119.241

-99.26,-103.787,-105.775,-118.471

-95.728,-106.099,-102.543,-124.111

-94.5483,-104.786,-103.159,-126.601

-93.3547,-109.682,-98.8154,-127.808

-99.0103,-102.181,-105.774,-122.534

-90.57,-110.705,-97.814,-130.603

-93.9464,-107.895,-100.066,-127.628

-96.939,-105.091,-102.733,-125.086

-97.3051,-104.768,-103.733,-123.773

-95.6485,-105.215,-102.777,-125.896

-93.9668,-108.967,-99.4121,-127.328

-87.8748,-113.602,-94.4269,-133.793

-93.4533,-109.457,-98.5283,-128.182

-90.419,-112.242,-96.8499,-129.907

-97.8931,-108.59,-100.889,-122.408

-100.589,-105.627,-105.295,-117.613

-105.29,-102.971,-109.61,-111.248

-103.669,-109.249,-104.658,-111.136

-93.0977,-121.822,-94.7125,-118.667

-107.038,-112.737,-105.128,-102.85

-102.73,-118.984,-100.94,-104.416

-97.6456,-129.444,-92.6657,-106.672

-93.2633,-134.49,-89.494,-108.609

-92.5276,-140.823,-85.1585,-106.473

-93.5586,-142.462,-85.0301,-103.05

-93.1523,-146.831,-82.8196,-100.443

-90.7884,-151.292,-79.673,-100.151

-89.2998,-156.325,-76.4291,-98.5816

-84.1027,-164.384,-70.3063,-100.734

-87.8238,-162.835,-72.5852,-94.7522

-82.2905,-170.376,-65.8565,-97.6464

-78.3153,-176.307,-61.3657,-98.5607

-77.4819,-180.966,-58.9752,-95.5139

-79.1994,-180.135,-58.7575,-92.3003

-85.2378,-175.699,-63.1177,-84.2354

-84.1809,-180.268,-59.7365,-81.5506

-77.0541,-188.048,-53.2707,-85.7612

-77.5073,-189.012,-51.6133,-84.1224

-77.3678,-188.213,-52.5531,-84.136

-78.7389,-185.821,-53.5343,-83.8198

-77.8524,-188.618,-53.0261,-83.0174

-78.5491,-186.163,-53.5637,-83.7601

-64.4611,-201.987,-40.7287,-94.7744

-78.0487,-187.404,-53.2283,-83.5946

-77.0953,-189.132,-51.5332,-84.1819

-61.0771,-206.367,-37.483,-96.9333

-78.6457,-189.841,-52.5654,-81.0339

-64.8783,-202.261,-41.2867,-93.8063

-62.3845,-202.425,-40.1833,-97.6108

-65.2941,-199.388,-42.2754,-95.8359

-66.0225,-195.795,-45.3126,-97.3383

-76.3064,-184.535,-55.0705,-89.353

-77.8206,-179.15,-58.6485,-90.8289

-73.9808,-181.743,-56.8898,-95.3828

-82.2774,-168.492,-66.9344,-91.1773

-77.099,-171.4,-63.6439,-97.6403

-76.6846,-165.464,-66.8565,-101.459

-81.0866,-157.662,-72.8937,-99.4574

-80.4724,-154.495,-74.2695,-102.305

-84.1941,-146.93,-80.7951,-100.65

-83.8748,-143.895,-82.1477,-103.032

-86.864,-136.694,-86.9424,-102.382

-83.1541,-135.569,-87.1205,-107.995

-84.8373,-130.058,-90.1181,-108.275

-84.6717,-127.853,-91.1182,-109.354

-84.7327,-127.268,-91.571,-109.468

-94.727,-117.076,-101.345,-99.9939

-84.4884,-127.157,-91.4797,-110.011

-83.1166,-130.079,-88.8361,-111.083

-89.3358,-123.589,-95.0485,-105.081

-89.3824,-122.094,-96.2446,-105.044

-92.8827,-119.501,-98.8567,-101.671

-94.0128,-116.384,-101.769,-100.601

-91.0275,-120.634,-97.7619,-103.5

-84.2177,-127.371,-91.1463,-110.155

-83.4367,-128.697,-90.151,-111.043

-84.7148,-127.812,-90.7025,-110.434

-89.8194,-120.723,-97.1023,-106.956

-94.8714,-116.645,-100.445,-103.409

-88.4001,-121.453,-95.219,-111.675

-89.1281,-119.903,-96.0156,-113.225

-86.147,-122.129,-93.0933,-118.025

-93.3098,-113.006,-101.155,-113.573

-89.743,-116.808,-96.8237,-119.208

-89.4503,-115.61,-96.6714,-122.623

-99.8886,-104.799,-106.365,-114.838

-88.2027,-114.542,-95.435,-129.07

-97.9513,-103.687,-104.909,-121.779

-93.9984,-108.434,-100.165,-126.634

-89.9557,-111.994,-96.3996,-131.213

-90.0945,-113.321,-95.6261,-130.741

-96.8886,-105.106,-103.521,-124.047

-96.7107,-107.081,-100.883,-125.106

-94.1382,-106.343,-101.652,-127.669

-92.8099,-110.075,-98.0185,-128.708

-92.3714,-111.584,-96.7015,-128.955

-97.8307,-105.762,-102.041,-124.189

-92.143,-110.637,-97.941,-129.038

-93.3975,-107.754,-100.317,-128.237

-96.0501,-108.159,-100.294,-124.918

-89.9236,-112.235,-96.7002,-129.948

-97.9463,-106.721,-103.014,-121.003

-95.5738,-108.768,-102.029,-121.148

-97.0422,-108.759,-103.144,-117.793

-88.2571,-117.013,-95.7608,-124.422

-88.1142,-118.473,-95.2582,-122.141

-92.9849,-113.837,-100.528,-115.6

-91.386,-118.324,-97.4707,-114.494

-90.5705,-117.609,-98.7167,-113.327

-84.0323,-125.021,-91.9565,-117.193

-87.3934,-124.072,-93.7419,-111.661

-91.4247,-118.286,-99.5033,-105.872

-83.9912,-127.755,-91.0597,-111.613

-83.1465,-129.667,-89.0639,-111.18

-83.3411,-128.248,-90.3945,-111.122

-92.1907,-120.059,-98.2782,-102.435

-92.7398,-120.494,-98.2164,-101.887

-89.5326,-122.595,-96.1386,-104.938

-91.2092,-120.581,-97.6585,-103.281

-94.594,-116.656,-101.701,-100.142

-84.3781,-127.935,-90.8477,-109.831

-93.1341,-117.734,-100.572,-101.496

-84.007,-128.276,-90.7083,-110.431

-92.2071,-119.3,-99.2901,-102.451

-84.4649,-129.776,-89.6694,-109.117

-84.8366,-131.142,-89.3252,-107.79

-91.2956,-128.226,-93.7916,-99.9146

-83.886,-139.503,-84.3206,-105.284

-85.6114,-140.448,-84.8478,-101.867

-83.1917,-146.81,-80.5257,-102.033

-81.4758,-154.269,-75.3617,-101.011

-81.444,-158.286,-73.258,-98.5436

-82.7181,-161.98,-71.5516,-94.5205

-78.9698,-168.61,-65.0627,-96.2387

-74.3833,-178.365,-59.3506,-96.6856

-75.6364,-179.714,-57.0982,-93.9346

-77.2658,-180.964,-56.8288,-90.0564

-64.7331,-199.294,-42.6977,-96.8598

-80.9911,-184.195,-56.7864,-81.0757

-62.7451,-202.715,-39.0853,-97.0176

-77.6176,-188.919,-52.6006,-83.273

-68.0433,-198.854,-44.217,-91.5143

-77.274,-187.801,-52.6915,-84.4562

-78.5023,-188.344,-52.4452,-82.5885

-65.5553,-201.098,-41.344,-93.8067

-64.7021,-199.404,-41.7631,-96.1669

-62.2897,-203.365,-39.1871,-97.0087

-67.6741,-197.053,-44.1054,-93.2266

-64.4277,-200.786,-41.9063,-95.4165

-71.6644,-194.361,-47.8184,-88.8074

-66.1236,-199.131,-42.5842,-95.1067

-65.3392,-197.869,-42.4229,-98.6858

-82.0165,-177.731,-59.7722,-87.2408

-76.0819,-183.048,-54.0635,-95.4215

-78.6572,-177.294,-57.5306,-97.2502

-85.6961,-167.071,-65.1204,-94.8308

-90.7156,-157.581,-70.4131,-95.1559

-92.6521,-151.374,-73.946,-97.8195

-92.699,-146.922,-75.2682,-102.289

-96.2854,-138.494,-79.7111,-103.713

-101.803,-128.518,-86.5232,-102.205

-95.911,-131.696,-81.2802,-110.518

-114.709,-112.869,-98.3291,-93.5658

-113.637,-112.847,-98.3283,-94.477

-112.116,-115.265,-96.3942,-95.7373

-95.5163,-131.937,-80.4325,-111.694

-99.3326,-127.827,-84.2335,-107.964

-100.691,-125.238,-86.4055,-106.891

-102.78,-123.539,-88.2419,-104.943

-115.003,-110.909,-100.006,-93.4261

-112.777,-113.43,-97.5609,-95.5639

-111.745,-116.013,-95.2516,-96.2629

-97.5187,-128.896,-83.2617,-110.097

-100.081,-125.002,-86.8191,-107.595

-96.1031,-131.011,-81.2641,-111.046

-95.9539,-131.349,-81.1116,-111.289

-103.8,-123.535,-88.4783,-103.769

-112.885,-115.138,-96.808,-94.9026

-114.205,-112.347,-98.6625,-94.1469

-111.85,-114.665,-96.8272,-96.1052

-100.832,-125.422,-86.4486,-106.77

-101.971,-123.849,-87.9159,-105.64

-102.164,-125.01,-86.9463,-105.333

-99.5621,-127.428,-84.9547,-107.839

-103.793,-121.728,-90.0445,-103.911

-112.541,-113.538,-97.6534,-95.5712

-111.858,-113.162,-99.2977,-95.2497

-93.1732,-129.251,-85.6636,-111.663

-99.8777,-119.968,-97.4183,-102.306

-98.1204,-117.107,-103.177,-101.113

-85.3101,-124.374,-99.6892,-109.894

-93.695,-111.032,-115.741,-97.9269

-95.0019,-102.268,-127.814,-92.4298

-91.1102,-100.73,-133.103,-91.8038

-89.5824,-95.6454,-140.91,-88.8685

-85.0747,-93.472,-145.945,-89.1012

-80.785,-94.3283,-146.861,-90.2477

-92.477,-82.2294,-159.358,-78.3177

-88.6092,-84.7382,-157.135,-81.4681

-85.1842,-88.9318,-152.808,-84.9793

-94.4984,-78.8677,-162.978,-74.8688

-94.5369,-78.0502,-163.88,-75.0277

-89.0654,-83.7978,-157.842,-81.0137

-84.1144,-88.8853,-153.084,-85.9774

-83.6967,-88.4273,-153.364,-85.7062

-85.4343,-89.0585,-152.791,-84.2998

-84.041,-88.7878,-152.942,-85.6535

-83.8532,-89.2502,-152.78,-86.2563

-94.2281,-80.1921,-160.876,-76.8282

-87.5896,-87.1998,-152.901,-85.6151

-89.4533,-86.8183,-151.62,-86.2712

-95.1466,-84.462,-151.964,-84.3513

-97.8154,-83.5615,-150.614,-84.9146

-92.7685,-88.7311,-143.325,-93.5874

-97.0678,-88.8499,-140.171,-94.0334

-89.4161,-98.9326,-127.844,-105.225

-98.5005,-91.1638,-132.46,-100.708

-95.7902,-95.9998,-124.743,-107.987

-97.5584,-97.0862,-120.624,-110.41

-98.8332,-98.3477,-115.921,-113.932

-93.9982,-105.297,-106.185,-122.734

-93.4918,-106.794,-102.697,-125.973

-92.5943,-108.721,-99.8872,-128.462

-95.0965,-107.553,-100.631,-126.309

-96.8719,-106.987,-101.393,-124.254

-92.5994,-109.04,-98.9007,-129.144

-90.6293,-109.65,-98.4731,-131.017

-92.6797,-106.752,-101.256,-128.878

-89.8961,-111.112,-97.0458,-131.615

-89.4362,-112.735,-95.8094,-131.674

-96.234,-107.841,-100.758,-124.705

-93.8193,-107.999,-100.249,-127.529

-89.8426,-113.819,-94.5633,-131.276

-91.2586,-111.513,-96.8386,-129.77

-97.8263,-107.806,-101.23,-122.037

-104.823,-101.567,-107.596,-114.013

-95.0339,-116.363,-93.5193,-122.174

-105.806,-109.287,-101.231,-109.637

-97.0916,-120.643,-90.8236,-116.048

-97.0218,-125.516,-86.4405,-113.946

-97.8569,-125.686,-86.2178,-112.059

-111.264,-114.738,-96.8848,-97.5834

-97.1373,-128.133,-83.9308,-110.688

-100.651,-126.266,-85.7743,-106.989

-95.3022,-130.902,-81.7098,-112.042

-97.2405,-127.829,-83.7457,-110.627

-98.5822,-128.569,-83.8132,-108.935

-112.176,-114.985,-96.5145,-95.7247

-114.872,-112.833,-98.6528,-93.1986

-103.763,-121.29,-90.2893,-104.148

-96.1632,-129.527,-82.5962,-111.265

-104.703,-121.233,-90.5363,-103.16

-96.7901,-128.222,-83.7874,-110.638

-94.6724,-131.377,-81.8452,-111.485

-93.386,-131.131,-82.5604,-111.227

-93.2995,-129.455,-85.6319,-109.296

-90.6814,-127.431,-88.6149,-109.665

-93.7209,-122.026,-95.3364,-104.175

-89.6333,-123.996,-94.1313,-106.616

-86.9499,-125.563,-93.2436,-107.904

-83.4267,-127.072,-91.2298,-110.984

-82.5895,-129.588,-89.322,-111.912

-88.3126,-123.617,-94.8687,-106.343

-92.5857,-119.158,-99.1495,-102.239

-85.4402,-127.036,-91.4254,-109.089

-84.0632,-127.171,-91.1041,-110.401

-84.0041,-127.306,-91.4074,-110.435

-83.2394,-127.591,-90.8742,-111.223

-82.5385,-128.975,-89.1856,-111.806

-82.4306,-129.866,-88.432,-111.781

-92.182,-119.818,-98.8313,-102.519

-91.0211,-119.616,-98.3677,-103.567

-91.5346,-119.936,-98.3482,-103.309

-83.8166,-127.863,-90.6904,-110.56

-84.6426,-126.941,-91.6906,-109.867

-94.2146,-117.945,-100.696,-100.481

-84.4199,-126.678,-91.9399,-110.034

-88.5484,-124.327,-94.3416,-106.035

-91.0719,-120.397,-97.8237,-103.527

-88.996,-123.757,-95.0328,-105.446

-90.6414,-120.906,-97.4239,-104.032

-83.4237,-129.158,-89.4649,-110.89

-84.5205,-126.521,-91.9859,-110.063

-84.8121,-127.805,-91.0276,-109.756

-92.6682,-118.183,-98.8971,-103.845

-89.3443,-120.807,-93.0997,-110.53

-83.5836,-123.99,-85.6171,-121.154

-86.7303,-117.615,-86.552,-124.714

-98.9278,-104.084,-93.6762,-119.381

-92.5457,-107.583,-83.8008,-133.177

-96.0116,-101.531,-83.473,-137.069

-91.026,-103.462,-77.7117,-146.265

-87.7648,-105.765,-73.2593,-152.078

-91.7318,-102.273,-76.9941,-147.787

-92.8788,-101.247,-77.9784,-146.574

-90.9606,-104.893,-74.8092,-148.339

-90.9126,-104,-75.3335,-148.712

-90.3285,-103.546,-75.526,-149.134

-92.1263,-102.982,-76.6217,-146.835

-91.1328,-104.414,-74.9853,-148.54

-90.1749,-104.281,-74.9698,-149.667

-87.537,-106.965,-72.0885,-152.587

-91.6213,-103.388,-76.0525,-147.829

-90.2159,-104.803,-76.1076,-147.646

-91.3915,-106.225,-78.0302,-142.983

-97.8204,-100.985,-87.1237,-131.883

-93.6253,-107.375,-85.4564,-131

-91.34,-111.37,-86.2095,-128.289

-91.0932,-113.874,-88.5282,-122.396

-99.243,-108.49,-98.871,-108.828

-85.0621,-124.522,-87.743,-116.819

-89.8443,-121.165,-94.8124,-108.097

-85.7777,-125.949,-91.9682,-109.661

-85.4495,-125.842,-92.3063,-109.1

-88.1691,-123.839,-94.6448,-106.449

-84.6171,-126.415,-91.9031,-109.87

-84.3009,-127.692,-90.6453,-110.018

-86.3835,-125.61,-92.9287,-108.31

-85.7429,-125.182,-93.1351,-108.753

-94.4215,-118.032,-100.537,-100.301

-82.4641,-130.37,-88.3637,-111.804

-86.4286,-124.903,-93.6534,-107.999

-81.986,-129.929,-88.6381,-112.283

-82.722,-128.286,-89.7877,-111.925

-92.019,-120.247,-97.9547,-103.621

-86.4484,-124.657,-93.1688,-110.267

-85.9559,-124.949,-92.5943,-112.194

-93.0331,-117.754,-98.9673,-106.929

-83.8699,-125.058,-90.8819,-117.698

-89.2598,-120.642,-95.2673,-114.505

-93.3166,-114.656,-100.186,-112.471

-93.1132,-113.315,-100.284,-115.154

-88.727,-118.487,-94.5848,-121.365

-89.0868,-117.298,-95.1103,-122.992

-89.7932,-114.548,-96.5968,-124.807

-93.6592,-107.898,-101.903,-123.489

-93.5249,-109.845,-99.4524,-125.297

-93.6587,-109.293,-99.114,-126.882

-92.1405,-110.631,-97.7148,-129.103

-94.7879,-107.019,-101.194,-126.411

-88.0205,-113.871,-94.8141,-132.815

-98.1448,-103.108,-104.545,-123.675

-95.863,-106.851,-101.408,-125.469

-96.8623,-104.294,-103.774,-124.736

-92.8117,-110.154,-98.1896,-128.583

-98.0838,-104.342,-103.681,-123.694

-97.6897,-104.117,-104.137,-123.68

-98.9761,-102.729,-105.31,-122.685

-96.2414,-104.71,-103.453,-125.221

-98.2152,-103.229,-104.815,-123.418

-89.0171,-112.493,-95.8488,-131.996

-95.0755,-106.367,-101.844,-126.389

-88.2602,-115.447,-93.236,-132.802

-96.8034,-103.501,-104.365,-124.954

-94.5496,-107.307,-100.753,-127.218

-95.3113,-106.192,-102.199,-125.868

-93.824,-108.179,-99.6583,-127.958

-92.6989,-109.172,-99.2618,-128.314

-93.3227,-109.644,-98.5328,-128.28

-96.7053,-105.823,-102.254,-124.869

-97.5022,-105.321,-102.747,-123.973

-97.0137,-105.522,-102.752,-124.334

-94.7388,-106.326,-100.97,-127.635

-94.6972,-106.44,-98.9086,-128.881

-95.4716,-106.61,-95.33,-130.454

-90.9029,-109.335,-89.1941,-137.387

-91.0652,-107.573,-86.7111,-140.061

-89.5436,-107.669,-82.1579,-144.456

-91.5811,-105.728,-79.7237,-145.029

-90.5476,-104.522,-77.5208,-147.796

-91.4202,-102.851,-77.1784,-147.964

-91.212,-103.344,-76.1912,-147.88

-88.5492,-106.691,-72.7721,-150.877

-90.1068,-103.435,-75.6287,-149.731

-88.9768,-105.207,-74.2201,-150.498

-90.2874,-105.198,-74.1576,-149.454

-90.2869,-102.557,-76.486,-149.588

-88.3837,-105.828,-73.4255,-151.158

-91.0952,-104.123,-75.1582,-148.703

-91.8293,-101.806,-77.1655,-148.153

-90.017,-104.727,-74.7425,-149.402

-88.7933,-106.532,-73.453,-150.28

-92.4396,-103.97,-77.9459,-144.574

-92.9289,-108.454,-76.9613,-140.735

-95.5388,-107.724,-80.7654,-135.565

-95.879,-112.695,-80.0128,-131.139

-103.408,-108.858,-87.6682,-120.235

-100.557,-116.406,-84.6968,-118.226

-113.123,-107.048,-98.0037,-101.539

-112.738,-111.019,-97.2877,-98.3891

-100.347,-127.012,-84.3857,-107.914

-95.534,-132.096,-80.0022,-111.682

-100.986,-124.764,-86.8119,-106.759

-95.5152,-130.808,-80.9066,-112.054

-104.173,-122.062,-89.8673,-103.492

-113.495,-114.2,-96.8994,-94.7602

-112.603,-114.815,-96.3904,-95.4597

-95.7605,-130.194,-82.175,-111.674

-100.591,-125.998,-86.0153,-106.935

-95.5903,-132.535,-79.9541,-111.553

-96.8464,-129.45,-82.6067,-110.547

-100.6,-125.492,-86.7867,-106.529

-104.024,-125.823,-88.0802,-101.487

-96.9497,-133.602,-81.9358,-106.492

-99.1495,-135.558,-82.38,-101.156

-94.5907,-142.595,-77.4813,-102.752

-90.5521,-151.916,-71.612,-102.485

-91.6214,-154.733,-71.1021,-97.8413

-84.0123,-164.189,-64.4311,-101.677

-89.9862,-161.234,-69.0378,-92.422

-88.3887,-165.76,-66.5571,-90.2974

-81.5666,-175.191,-59.4119,-92.906

-78.7118,-182.359,-55.4318,-90.5977

-84.5782,-180.524,-59.4235,-80.662

