-0.0124836,0.988861,-0.113389
0.236298,0.120073,0.968491

0.960822,0.0525836,-0.270847
-0.0844158,0.981712,-0.121304
0.263703,0.142231,0.955318

0.969341,-0.0212773,-0.24946
-0.0157526,0.983084,-0.116559
0.236627,0.11566,0.967868

0.956779,0.0471907,-0.264988
-0.090868,0.980197,-0.121877
0.266793,0.139807,0.947781

0.96336,0.0525183,-0.259178
-0.0905714,0.9894,-0.108826
0.257027,0.141294,0.951365

0.96392,0.0538467,-0.251927
-0.0963381,0.992714,-0.103778
0.241571,0.1261,0.966863

0.974888,-0.00780508,-0.207207
-0.00954347,0.999315,-0.0921906
0.209479,0.0838988,0.966345

0.975229,-0.0104929,-0.191653
-0.00418223,1.00005,-0.0696748
0.187815,0.0770147,0.983822

0.98464,0.00155972,-0.177984
-0.0224692,0.993796,-0.0589809
0.168464,0.0610314,0.97572

0.992315,0.00657795,-0.146428
-0.000934016,0.992387,-0.0490896
0.154429,0.0369979,0.995668

0.990322,0.0672347,-0.13255
-0.070406,1.00286,-0.0304517
0.1382,0.0369789,0.995705

0.993605,0.100292,-0.109195
-0.0972393,1.00134,-0.0091342
0.115155,0.0290965,0.99405

0.994645,0.0973162,-0.0847935
-0.103117,0.98845,0.00375511
0.0839546,0.00336736,1.00248

0.990414,0.094458,-0.0537546
-0.107277,0.993939,0.0183589
0.0575383,-0.0203898,1.00113

1.00074,0.0884028,-0.028319
-0.0832245,0.996705,0.0373821
0.0317107,-0.0369073,1.00196

0.999716,0.0975189,-0.00974034
-0.103155,0.998377,0.0481121
0.0125529,-0.0495983,1.00543

0.993972,0.0950388,0.00321391
-0.103925,0.990499,0.0549497
0.00680996,-0.0549307,1.00389

0.994195,0.0826439,0.00490987
-0.0936746,1.00169,0.056471
0.00875676,-0.0549554,0.997709

0.993595,0.0651298,-0.00392203
-0.071142,1.00004,0.0522705
0.00432855,-0.0578277,1.00489

0.985573,0.104773,-0.00256036
-0.0943438,0.996801,0.0539049
-0.00138647,-0.0588687,1.00651

0.98993,0.105273,0.00603934
-0.0934726,0.993146,0.0605909
0.00671346,-0.0512158,0.99649

0.998044,0.0984553,0.00300918
-0.100943,0.992755,0.0569552
0.00381031,-0.0550942,0.999106

0.998448,0.100439,0.000224737
-0.0989052,0.988418,0.0542432
0.00109105,-0.0579442,0.995754

1.00169,0.101763,0.00211071
-0.097119,0.98802,0.0582253
0.00276639,-0.0539004,1.0015

0.993816,0.0999507,0.000466639
-0.0989592,0.986964,0.0620483
0.0010386,-0.050099,0.994809

0.999306,0.100473,0.00989586
-0.0988514,0.985077,0.0555126
0.0106985,-0.0562111,0.99042

0.999758,0.101234,-0.00104538
-0.0989902,0.992111,0.058603
0.000635239,-0.0536271,0.999359

0.98707,0.102043,-0.00739804
-0.0959478,0.991665,0.054339
0.019204,-0.0514611,1.00552

1.00165,0.103116,-0.0352648
-0.100402,0.993518,0.0435408
0.0401732,-0.0519929,1.00075

0.996126,0.101229,-0.0609652
-0.104363,0.994924,0.0463797
0.0797341,-0.0337908,0.998954

0.986465,0.107163,-0.113904
-0.10067,0.999366,0.0369887
0.104619,-0.0254577,0.991163

0.974455,0.109979,-0.152472
-0.0982455,0.988189,0.0360989
0.151776,-0.00552436,0.983729

0.969853,0.104674,-0.192094
-0.103132,0.995366,0.0238561
0.198224,0.00298602,0.979002

0.963303,0.103291,-0.222774
-0.102515,0.992285,0.0146603
0.22933,0.00862725,0.974899

0.966628,0.106575,-0.241669
-0.097622,0.989672,0.0133515
0.245069,0.0155491,0.975575

0.966886,0.0945707,-0.2527
-0.109286,0.989094,0.00804132
0.242273,0.012427,0.972248

0.966408,0.0988167,-0.24279
-0.104799,0.990112,0.013661
0.252248,0.0177944,0.96529

0.956776,0.102267,-0.246901
-0.0949984,0.997217,0.00737107
0.247852,0.0101364,0.968086

0.969256,0.102488,-0.240461
-0.100608,0.997241,0.0138123
0.254659,0.0180791,0.970141

0.969826,0.0987134,-0.246443
-0.104874,1.00274,0.0049851
0.248907,0.00891345,0.974238

0.967721,0.0962251,-0.24295
-0.107139,0.996687,0.00582416
0.252222,0.00959961,0.970018

0.970038,0.0979674,-0.251084
-0.0939008,0.990783,0.00555723
0.243732,0.007049,0.972351

0.972033,0.105985,-0.248429
-0.0979056,0.990989,0.00895095
0.246697,0.0131571,0.973753

0.968585,0.0969387,-0.244125
-0.10713,1.00267,0.0158492
0.251041,0.0202014,0.977139

0.959255,0.0939291,-0.247852
-0.110241,0.998044,0.0102177
0.247316,0.0145351,0.964552

0.958349,0.103918,-0.240886
-0.099194,0.99146,0.0102057
0.238945,0.0187507,0.963833

0.963071,0.0996651,-0.223304
-0.100795,0.990826,0.00439379
0.217638,0.0241324,0.980079

0.984115,0.0939242,-0.19587
-0.10638,0.998354,-0.00739958
0.190092,0.0289691,0.986351

0.979469,0.101329,-0.161239
-0.0973685,0.987227,-0.0201278
0.15718,0.0372896,0.979147

0.980526,0.0975459,-0.121441
-0.101106,0.997288,-0.0341537
0.120905,0.047359,0.997137

0.995821,0.0990788,-0.0821147
-0.103586,0.999602,-0.0554271
0.079007,0.0518439,0.986474

1.00287,0.0964907,-0.045487
-0.109459,0.993967,-0.0649098
0.0298623,0.0687607,0.997837

0.999128,0.0942685,0.00226444
-0.101817,0.990497,-0.084966
-0.0132779,0.0768323,1.00392

0.993752,0.11026,0.0414057
-0.108153,0.988594,-0.0935474
-0.0419688,0.0915153,0.986258

0.984351,0.113129,0.0618204
-0.100178,0.981222,-0.104968
-0.0696946,0.0943629,0.984413

0.983604,0.117771,0.0725359
-0.102233,0.994897,-0.110215
-0.0777016,0.0953044,0.993785

0.988881,0.116574,0.0652673
-0.109473,0.983934,-0.105123
-0.0829422,0.10049,0.997022

0.991616,0.120435,0.0721527
-0.110979,0.982025,-0.106473
-0.0745014,0.0988967,0.988528

0.996383,0.11918,0.0695259
-0.106379,0.988728,-0.102083
-0.0789864,0.103517,0.98455

0.999379,0.11868,0.0695861
-0.106894,0.996709,-0.106463
-0.0789154,0.0991382,0.985068

0.982518,0.111967,0.0686307
-0.11384,0.989715,-0.107305
-0.0795516,0.0984964,0.991645

0.995544,0.118101,0.0614535
-0.107656,0.985827,-0.108945
-0.0873145,0.0965569,1.00037

0.986098,0.116371,0.0696348
-0.109325,0.991598,-0.104417
-0.0788271,0.101242,0.99322

0.994556,0.116666,0.0660552
-0.10898,0.996424,-0.10667
-0.0824813,0.0990085,0.993762

0.996653,0.120401,0.0690717
-0.10536,0.986806,-0.107771
-0.0791298,0.0980155,0.998899

0.996208,0.116825,0.0662165
-0.108897,0.992513,-0.106348
-0.0817467,0.0984583,0.987878

0.987939,0.121931,0.0726965
-0.102392,0.984042,-0.108112
-0.0717204,0.0904759,0.985597

0.98938,0.113756,0.0660099
-0.107951,0.996605,-0.097627
-0.0723391,0.0905137,1.00107

0.996409,0.10573,0.056331
-0.106196,0.991626,-0.08515
-0.0761082,0.0896964,0.999656

0.995188,0.112516,0.0526399
-0.103207,0.989554,-0.0761936
-0.0683521,0.0833288,0.9969

0.985069,0.0992037,0.0493221
-0.111953,0.988863,-0.0785506
-0.0580171,0.0610457,1.00323

0.997506,0.103127,0.0438833
-0.103922,0.991712,-0.0634774
-0.0525272,0.0598089,0.995018

0.996083,0.0992507,0.0427208
-0.104997,0.987487,-0.0557123
-0.041708,0.0515935,1.00295

0.988704,0.09417,0.0323646
-0.106655,1.00141,-0.0487925
-0.0408532,0.0429069,0.997167

1.00259,0.100373,0.0298849
-0.0976835,0.9933,-0.0408981
-0.031805,0.0369362,0.994699

0.997703,0.102352,0.0270832
-0.0941469,1.00048,-0.0355354
-0.0262845,0.0322065,1.00641

1.00261,0.0835413,0.0224541
-0.0802665,1.00187,-0.028221
-0.0315402,0.0338467,0.997688

1.00482,0.0784954,0.0299565
-0.0859238,0.990281,-0.0315193
-0.0229266,0.0292749,0.992104

0.990876,0.0984029,0.030511
-0.0971386,0.996523,-0.0348945
-0.0171997,0.0260559,0.990116

0.989377,0.086446,0.02509
-0.077791,1.00456,-0.0249893
-0.0275822,0.0358019,0.991429

0.994779,0.0881545,0.0200388
-0.0797222,0.991181,-0.0331414
-0.03147,0.0274452,0.994814

0.996695,0.099509,0.0199456
-0.0950335,0.986927,-0.038897
-0.0269235,0.0215804,1.00656

1.00256,0.0871361,0.0252668
-0.0710751,0.992185,-0.0327889
-0.0276001,0.0277957,0.991305

0.994543,0.101267,0.0246673
-0.0938812,0.987974,-0.0313505
-0.0222537,0.029456,1.00661

1.00312,0.0882001,0.0233121
-0.0764618,1.0026,-0.0275722
-0.0285204,0.0332722,1.00346

1.00117,0.0917117,0.022227
-0.0812046,1.00132,-0.029829
-0.0283714,0.0308908,1.00064

0.990866,0.0781943,0.0204143
-0.0830238,0.994542,-0.0312654
-0.0320416,0.029461,0.999767

1.00196,0.102021,0.0214047
-0.0926773,0.994744,-0.03245
-0.0284235,0.0308482,0.998571

0.989611,0.098222,0.025839
-0.0968541,0.98769,-0.0368662
-0.0286071,0.0317979,0.992577

0.996556,0.0955231,0.0318636
-0.101131,0.99693,-0.0353603
-0.0290841,0.0406397,1.00337

0.993704,0.106257,0.0301868
-0.092295,0.987246,-0.0445646
-0.0380023,0.0403632,1.00639

0.991284,0.101974,0.0301094
-0.0991988,0.99244,-0.0514606
-0.0464945,0.0435617,0.99318

0.999345,0.0953009,0.0439834
-0.089461,0.991999,-0.0519381
-0.0457912,0.0549992,0.996053

0.985862,0.108291,0.0446062
-0.0889637,0.996653,-0.0618161
-0.0524001,0.0572256,0.997029

0.986282,0.0952684,0.051758
-0.0943361,0.992131,-0.0758224
-0.0573744,0.0569716,1.00059

0.985947,0.108584,0.054002
-0.103677,0.996266,-0.0716849
-0.0602558,0.0749216,0.999003

0.997795,0.110559,0.054633
-0.104914,0.983674,-0.0829162
-0.0691248,0.0784908,0.99634

0.986266,0.108621,0.0556474
-0.110042,0.98275,-0.0918516
-0.0777771,0.0848876,0.990401

0.99909,0.116496,0.0720379
-0.10585,0.990981,-0.0991432
-0.0693409,0.0916033,0.99003

0.98946,0.1151,0.072309
-0.109404,0.983572,-0.109405
-0.0743802,0.0907779,0.993019

0.997313,0.114476,0.0684301
-0.110953,0.993316,-0.104572
-0.0801864,0.100506,0.987505

0.992722,0.109985,0.0661616
-0.115647,0.990608,-0.105734
-0.0826978,0.0998128,0.984693

0.985795,0.120275,0.0709398
-0.0998885,0.996031,-0.107368
-0.0797613,0.0983105,0.996052

0.995041,0.1177,0.0690503
-0.108175,0.983297,-0.104406
-0.0800687,0.101152,0.994703

0.984477,0.114224,0.0662948
-0.111487,0.988982,-0.107543
-0.0831086,0.098034,0.984767

0.987662,0.115558,0.0729784
-0.110327,0.979986,-0.101483
-0.0763734,0.104103,0.984445

0.986126,0.121997,0.0631525
-0.104996,0.990678,-0.107155
-0.0859164,0.0985245,0.992865

0.992189,0.118414,0.0725577
-0.107065,0.993633,-0.114156
-0.0770981,0.0914516,0.999289

0.99048,0.118619,0.0745342
-0.107144,0.987874,-0.104419
-0.0749988,0.101204,0.985307

0.984999,0.120395,0.0725187
-0.105629,0.98064,-0.104065
-0.076957,0.10154,0.989164

0.993035,0.121093,0.0639683
-0.104276,0.989542,-0.110026
-0.0795977,0.0911377,0.983936

1.0001,0.108482,0.0590223
-0.113057,0.987226,-0.0931996
-0.0661415,0.0933776,0.99695

0.990356,0.115652,0.0467678
-0.101834,0.986728,-0.0800927
-0.0504046,0.0850157,0.999522

0.990183,0.103519,0.0288708
-0.110407,0.992416,-0.0673287
-0.0333136,0.0706069,0.991102

0.987583,0.108393,0.00425523
-0.101695,0.986583,-0.0577604
-0.0170481,0.0499309,0.991028

0.999185,0.107368,-0.0129669
-0.101469,0.999953,-0.0375013
0.010869,0.0375446,1.00626

1.00133,0.0979589,-0.0323082
-0.108018,0.995551,-0.015366
0.0384335,0.0250428,0.992924

0.99734,0.102031,-0.059246
-0.103051,0.988357,0.00568302
0.0564981,0.0128031,1.00155

0.988133,0.0989049,-0.071204
-0.108235,0.99019,0.00500044
0.076951,-0.00993309,0.998599

0.984748,0.105321,-0.0780709
-0.103207,0.990504,0.012805
0.0864856,-0.0141072,0.997361

0.984094,0.102856,-0.0834074
-0.106085,0.994464,0.0255347
0.0828581,-0.00367958,0.990298

0.984596,0.107437,-0.0790472
-0.100383,0.989436,0.0200054
0.0875242,-0.00901115,0.995906

0.984968,0.103877,-0.0820863
-0.104528,0.994741,0.0205164
0.0846145,-0.00863334,0.997562

0.997509,0.103555,-0.0798483
-0.106543,0.998045,0.0250455
0.0867029,-0.00388491,0.995978

0.995757,0.101596,-0.0828112
-0.106201,0.988572,0.0196464
0.0846059,-0.00966933,1.00461

0.986812,0.106884,-0.0828521
-0.102982,0.989287,0.0153247
0.0844705,-0.0137074,0.991626

0.992662,0.102176,-0.0780325
-0.106651,0.995881,0.0161321
0.0893361,-0.0126873,1.00149

0.992974,0.105386,-0.0890017
-0.102976,0.989388,0.0168422
0.0782715,-0.012688,0.997052

0.992787,0.105386,-0.0770271
-0.103471,1.00253,0.0234719
0.089992,-0.00540958,0.997698

0.998156,0.10672,-0.081577
-0.103206,0.990476,0.0181278
0.085615,-0.0108768,0.99758

0.985169,0.10581,-0.0829967
-0.102306,0.995563,0.0153532
0.0790379,-0.0109604,1.0011

0.988392,0.109865,-0.0720007
-0.0968718,0.993431,0.0161759
0.0777785,-0.00320437,0.995021

0.992906,0.101094,-0.0633056
-0.105447,0.995304,0.0139258
0.0698179,0.00327919,0.994779

0.997386,0.0916931,-0.0629738
-0.0864846,0.991322,0.0013828
0.0499091,-0.00116083,0.98964

0.991707,0.102782,-0.0449848
-0.0997312,1.00175,-0.000732112
0.0473341,0.00892091,0.997805

0.999725,0.0958787,-0.0383397
-0.104995,0.994276,-0.0155512
0.031601,0.00436179,1.00686

0.991306,0.0933826,-0.0198695
-0.0943017,0.988977,-0.0167974
0.0257093,0.0127923,1.00114

0.989919,0.101689,-0.0080699
-0.0971263,0.99648,-0.0208271
0.0157823,0.0187535,1.00409

0.992741,0.0968043,-0.00337704
-0.0996044,0.997745,-0.0163155
-0.0029651,0.0304331,1.00061

0.994196,0.0883527,0.00786511
-0.0725175,0.994503,-0.0267791
-0.0171511,0.02655,0.992559

0.998655,0.101459,0.0135282
-0.0936806,0.990395,-0.0284519
-0.0221217,0.0293259,0.992672

1.00205,0.0795744,0.0216926
-0.082958,0.997569,-0.0229697
-0.0279889,0.0370312,1.00667

0.998347,0.0875193,0.0261771
-0.0861588,0.998305,-0.0350249
-0.0236919,0.0256427,0.993241

1.00322,0.0943031,0.0205356
-0.101273,0.993894,-0.0293871
-0.0262552,0.0309805,0.996028

0.99717,0.0866793,0.0293848
-0.0833375,1.00276,-0.0288909
-0.0215863,0.0319206,0.991573

1.00289,0.0841366,0.0196451
-0.0884625,0.988157,-0.0322375
-0.0307285,0.0282578,0.996768

0.993797,0.104162,0.0196997
-0.0912632,0.995456,-0.0329311
-0.0272614,0.0275224,0.998184

0.990486,0.0942709,0.0297187
-0.100612,1.00349,-0.0313058
-0.0174733,0.0295228,1.00337

1.00244,0.0953652,0.0214424
-0.099039,1.00311,-0.028142
-0.0259768,0.0321941,1.00627

1.00374,0.0807527,0.0267404
-0.0776978,0.992706,-0.0350429
-0.0259815,0.0255898,0.997081

0.997352,0.0996201,0.0177129
-0.0954475,1.00087,-0.0309676
-0.0294577,0.0292955,1.0035

1.00309,0.097238,0.0167176
-0.0968605,0.991328,-0.0354981
-0.0303644,0.0245856,0.992294

1.00208,0.0934611,0.0248605
-0.10172,0.999196,-0.0287338
-0.0184427,0.0283732,0.998903

0.989979,0.104933,0.0142293
-0.0882715,0.987113,-0.0330658
-0.0204059,0.016121,0.995428

0.989966,0.0698893,0.0162522
-0.0811525,1.0054,-0.0179877
-0.0120249,0.020538,1.00014

0.988835,0.0998691,0.00940575
-0.0926884,1.00035,-0.00906931
1.22182e-05,0.0168614,0.999025

0.989965,0.0966537,-0.00801348
-0.0957124,0.993568,-0.00651273
-0.000752255,0.00378759,1.00055

0.988181,0.095697,-0.00945726
-0.0977606,0.998363,0.00653834
0.0151551,0.0010125,0.998103

0.986938,0.0949348,-0.0200012
-0.0976723,0.99368,0.0102378
0.0234825,-0.0127808,1.00359

1.00164,0.0760839,-0.0266475
-0.0849407,1.00355,0.024597
0.0366741,-0.0178535,0.999105

1.00109,0.0844294,-0.0374937
-0.0873197,0.988542,0.0284649
0.0466275,-0.0334449,1.00328

0.996982,0.0987196,-0.046887
-0.0977699,0.985977,0.0495795
0.0560841,-0.032144,1.00578

0.991094,0.100323,-0.0608082
-0.0988765,0.990065,0.0515993
0.0630149,-0.0516591,1.00558

0.990089,0.10196,-0.0736474
-0.0997013,0.990224,0.0651475
0.0708847,-0.0604495,0.992725

0.999211,0.11199,-0.0796029
-0.0928581,0.983866,0.077393
0.0856348,-0.0711663,0.99179

0.981779,0.105758,-0.0883302
-0.107233,0.988299,0.0904016
0.0962018,-0.081998,0.999731

0.982208,0.108077,-0.0964508
-0.104408,0.983626,0.103477
0.10993,-0.0951363,0.993875

0.986891,0.118267,-0.10963
-0.0986963,0.982381,0.11855
0.116667,-0.10559,0.995304

0.985525,0.118094,-0.118763
-0.10306,0.992345,0.131443
0.126692,-0.119761,0.99193

0.98891,0.120649,-0.129079
-0.10611,0.983397,0.147259
0.135039,-0.131744,0.984787

0.976006,0.121716,-0.133183
-0.110703,0.981992,0.16639
0.148142,-0.142082,0.970288

0.978584,0.135617,-0.136706
-0.103445,0.985678,0.179715
0.162197,-0.158477,0.981282

0.977667,0.133241,-0.150648
-0.112929,0.968316,0.196873
0.163906,-0.172828,0.962122

0.984489,0.140143,-0.157068
-0.112843,0.969406,0.215482
0.173615,-0.186802,0.966814

0.97534,0.14665,-0.156617
-0.115787,0.967859,0.225404
0.186984,-0.210791,0.968586

0.964426,0.151499,-0.161478
-0.116617,0.966995,0.243594
0.19061,-0.218919,0.954125

0.975231,0.155908,-0.163396
-0.116753,0.960906,0.244789
0.194802,-0.234647,0.951464

0.971632,0.156873,-0.162142
-0.115513,0.961681,0.258361
0.197938,-0.227222,0.94669

0.978306,0.152229,-0.160031
-0.119763,0.957747,0.261934
0.201627,-0.224874,0.950038

0.970071,0.161639,-0.168958
-0.111238,0.963499,0.252974
0.190845,-0.230951,0.946878

0.981209,0.15578,-0.162751
-0.116134,0.955988,0.262852
0.200494,-0.223149,0.956379

0.968667,0.158944,-0.158516
-0.114612,0.957255,0.257287
0.202357,-0.228413,0.950537

0.974246,0.157764,-0.166643
-0.114931,0.958724,0.258401
0.195333,-0.226536,0.954906

0.982779,0.160709,-0.16084
-0.111593,0.964234,0.252565
0.200156,-0.232777,0.945715

0.968584,0.161551,-0.156954
-0.112783,0.955789,0.253407
0.203656,-0.232128,0.949356

0.968281,0.164454,-0.160338
-0.110796,0.949416,0.252642
0.201839,-0.232115,0.961871

0.966759,0.182475,-0.143983
-0.138571,0.96457,0.251775
0.192017,-0.230968,0.964803

0.975545,0.178742,-0.153774
-0.128377,0.962538,0.256797
0.188161,-0.22043,0.955154

0.96347,0.158955,-0.151111
-0.130841,0.959297,0.243845
0.196928,-0.219228,0.964374

0.966671,0.171625,-0.149659
-0.139985,0.970828,0.235234
0.178622,-0.206317,0.957923

0.975581,0.149569,-0.154371
-0.112424,0.968132,0.220089
0.191101,-0.199544,0.960809

0.979371,0.14329,-0.160363
-0.1139,0.964765,0.208686
0.178526,-0.18282,0.974083

0.976865,0.146557,-0.153576
-0.105599,0.974978,0.188938
0.174865,-0.172923,0.970654

0.988522,0.137307,-0.152506
-0.108728,0.986504,0.17381
0.165692,-0.158207,0.974163

0.985358,0.144584,-0.137139
-0.114063,0.975576,0.158118
0.163826,-0.141083,0.971276

0.979921,0.120195,-0.13898
-0.116479,0.987874,0.148622
0.154592,-0.122306,0.982177

0.985536,0.117536,-0.130354
-0.114383,0.981441,0.132342
0.149389,-0.107555,0.979551

0.99068,0.112916,-0.125273
-0.11324,0.982274,0.113461
0.140022,-0.0950994,0.987551

0.986243,0.115585,-0.11315
-0.107653,0.985157,0.101666
0.13596,-0.0750561,0.994453

0.992413,0.115157,-0.10592
-0.104212,0.993548,0.0798291
0.126548,-0.0650802,0.996804

0.991818,0.101899,-0.105136
-0.101871,0.984744,0.0601889
0.111222,-0.0540155,0.996529

0.98241,0.114636,-0.0898402
-0.0981066,1.00166,0.05213
0.106845,-0.0284791,1.00177

0.990383,0.107139,-0.094926
-0.103744,1.00012,0.0334705
0.0865053,-0.0210815,0.987275

0.997023,0.104685,-0.0833038
-0.104889,0.996579,0.0247592
0.0882914,-0.0122933,0.990759

0.986524,0.103536,-0.0776176
-0.104642,0.996161,0.018942
0.09043,-0.0103707,0.999143

0.9905,0.106469,-0.0866141
-0.102321,0.992825,0.0199159
0.0813713,-0.00973765,0.989954

0.994923,0.107065,-0.0872237
-0.101816,0.996884,0.0202597
