1.0667,1.06918,1.09136,1.09765

1.06655,1.06926,1.08959,1.0986

1.06632,1.06923,1.08883,1.09907

1.06656,1.06922,1.08999,1.09831

1.06668,1.06915,1.09155,1.09748

1.06787,1.07035,1.09395,1.09955

1.07033,1.07344,1.09824,1.10663

1.07398,1.07771,1.10427,1.11588

1.07832,1.08285,1.11332,1.1271

1.08406,1.08914,1.12602,1.13996

1.09007,1.09589,1.14036,1.1541

1.09695,1.10365,1.15612,1.17102

1.10395,1.11162,1.17119,1.18943

1.11097,1.11987,1.18692,1.21013

1.11893,1.12897,1.20449,1.23266

1.12675,1.13796,1.22377,1.25537

1.13427,1.14667,1.24423,1.27745

1.14,1.15313,1.2601,1.29297

1.14329,1.15675,1.26899,1.30106

1.14402,1.1576,1.27107,1.30299

1.14431,1.15775,1.26996,1.30278

1.14405,1.1576,1.26905,1.30365

1.14392,1.15752,1.26794,1.30422

1.14416,1.15762,1.26736,1.30405

1.14391,1.15751,1.26797,1.3042

1.14409,1.15757,1.26903,1.30363

1.14421,1.15768,1.26977,1.30301

1.14403,1.15758,1.27049,1.30312

1.14458,1.15803,1.2696,1.30241

1.14883,1.16105,1.2645,1.29648

1.15694,1.16678,1.25634,1.28525

1.16612,1.17367,1.24895,1.27279

1.17692,1.18189,1.24244,1.25885

1.19019,1.19256,1.23496,1.24207

1.20483,1.20121,1.23043,1.22488

1.21587,1.21617,1.22073,1.21254

1.22017,1.23264,1.20894,1.2079

1.22289,1.23818,1.20614,1.20593

1.22472,1.23966,1.20498,1.20501

1.22638,1.23874,1.20494,1.20522

1.22768,1.23658,1.20551,1.2058

1.2297,1.23647,1.20477,1.20532

1.22981,1.23606,1.20497,1.20551

1.22857,1.23628,1.20538,1.20577

1.22734,1.23827,1.20483,1.20519

1.22539,1.23891,1.20529,1.20542

1.22436,1.23916,1.20551,1.20552

1.22521,1.23955,1.20502,1.2052

1.22354,1.23525,1.20387,1.20395

1.21642,1.22449,1.19966,1.19944

1.20491,1.20966,1.19305,1.19231

1.18587,1.19678,1.18093,1.18768

1.16918,1.18009,1.17123,1.17822

1.151,1.16218,1.16018,1.16725

1.13351,1.14485,1.14853,1.15633

1.12565,1.12006,1.14382,1.13742

1.10567,1.10662,1.12674,1.12963

1.08985,1.09161,1.11221,1.11851

1.0774,1.07978,1.10055,1.10877

1.07011,1.07271,1.09361,1.10193

1.06683,1.06945,1.09089,1.09839

1.06669,1.06918,1.09084,1.09757

1.06671,1.06924,1.0908,1.09789

1.0666,1.06924,1.09013,1.09807

1.06653,1.06924,1.08998,1.09833

1.06663,1.06926,1.09024,1.09807

1.06675,1.06929,1.09082,1.09795

1.06672,1.06925,1.09078,1.09783

1.06659,1.06926,1.09031,1.09811

1.06664,1.06928,1.09008,1.09824

1.06761,1.07012,1.09032,1.0981

1.0707,1.07245,1.0905,1.09665

1.07526,1.07618,1.0911,1.09532

1.08096,1.08075,1.09134,1.09332

1.0873,1.08607,1.09171,1.09169

1.08916,1.09772,1.08634,1.09449

1.10053,1.10226,1.09017,1.0901

1.10768,1.1129,1.08854,1.09001

1.11511,1.1235,1.0871,1.08998

1.12334,1.13516,1.08535,1.08992

1.13263,1.14784,1.08361,1.08993

1.14267,1.16144,1.08188,1.09006

1.153,1.17611,1.07985,1.09019

1.16413,1.19222,1.07751,1.09024

1.17576,1.20975,1.07483,1.09036

1.18881,1.22849,1.07225,1.09031

1.20217,1.24825,1.06913,1.09036

1.21668,1.27055,1.06509,1.09073

1.2314,1.29354,1.06058,1.0909

1.24687,1.31879,1.05535,1.09105

1.26348,1.34699,1.04894,1.09125

1.27997,1.37659,1.04127,1.09145

1.29736,1.40849,1.03171,1.0916

1.31288,1.4383,1.02093,1.09161

1.32235,1.45582,1.01519,1.0917

1.32633,1.46302,1.01316,1.0918

1.32659,1.46289,1.01318,1.09178

1.32696,1.46157,1.01401,1.09187

1.32794,1.46242,1.0133,1.09179

1.3281,1.46247,1.01328,1.09181

1.32735,1.46166,1.01395,1.09189

1.32695,1.46264,1.01329,1.0918

1.32671,1.46257,1.01339,1.09182

1.32656,1.46182,1.0139,1.09185

1.32742,1.46254,1.01326,1.09179

1.32686,1.46073,1.0142,1.09207

1.32306,1.45135,1.02141,1.09396

1.31745,1.43564,1.03386,1.09718

1.31183,1.42035,1.04537,1.10082

1.30538,1.40217,1.0583,1.10546

1.29883,1.38382,1.07103,1.11072

1.29249,1.3674,1.08231,1.1163

1.2882,1.34866,1.09842,1.12192

1.27742,1.33401,1.10582,1.12994

1.27068,1.31975,1.11721,1.13706

1.26312,1.30493,1.12949,1.14554

1.25618,1.2918,1.14143,1.1542

1.24984,1.2797,1.15342,1.16333

1.24326,1.26709,1.16692,1.17392

1.23735,1.25588,1.17996,1.18448

1.23191,1.24548,1.19297,1.1952

1.22887,1.23926,1.20113,1.20206

1.22827,1.2373,1.2045,1.20498

1.22807,1.23683,1.20513,1.2055

1.22795,1.23761,1.20469,1.20511

1.22723,1.23799,1.20486,1.20521

1.22642,1.23812,1.20511,1.20535

1.22649,1.23874,1.20474,1.20505

1.22653,1.23828,1.20499,1.20526

1.22708,1.23794,1.20496,1.20528

1.22781,1.23782,1.2047,1.20511

1.22801,1.23728,1.20497,1.20536

1.22783,1.23719,1.20479,1.20518

1.22219,1.23186,1.20205,1.20218

1.2124,1.2218,1.19819,1.19774

1.20123,1.20972,1.19199,1.19101

1.18344,1.19786,1.18057,1.18676

1.16934,1.18258,1.17171,1.17922

1.15628,1.16576,1.16242,1.16916

1.14158,1.15031,1.15241,1.16046

1.12786,1.13514,1.14253,1.15027

1.1169,1.11727,1.13527,1.1368

1.10269,1.10374,1.12424,1.127

1.09002,1.09154,1.1131,1.11703

1.07798,1.08018,1.10188,1.10821

1.0709,1.07341,1.09422,1.1024

1.06701,1.06978,1.09018,1.09923

1.06653,1.06915,1.08987,1.09798

1.06664,1.06915,1.09079,1.0976

1.06668,1.06914,1.09097,1.09743

1.0666,1.0692,1.09033,1.09793

1.06649,1.06919,1.0896,1.09823

1.06657,1.06925,1.08983,1.0983

1.0666,1.06918,1.09038,1.09778

1.06663,1.06914,1.09085,1.09758

1.06659,1.06916,1.09046,1.09773

1.06714,1.0698,1.09049,1.09874

1.07063,1.07311,1.09321,1.10148

1.07638,1.07847,1.09871,1.10546

1.08379,1.08535,1.10559,1.11007

1.09285,1.09398,1.11354,1.11632

1.10296,1.10359,1.12147,1.1233

1.11139,1.11769,1.12701,1.13379

1.12368,1.13106,1.13574,1.14324

1.13736,1.14494,1.14563,1.15199

1.15068,1.1606,1.15527,1.16176

1.16587,1.17815,1.16585,1.17205

1.18163,1.19589,1.17618,1.18218

1.20248,1.2114,1.1902,1.18963

1.21617,1.22635,1.1979,1.19791

1.22435,1.23484,1.20285,1.20314

1.22755,1.23784,1.20487,1.20524

1.22754,1.23752,1.20495,1.2053

1.22757,1.23751,1.20496,1.20532

1.22753,1.2377,1.20486,1.20522

1.22726,1.23764,1.205,1.20532

1.22719,1.23781,1.20493,1.20526

1.22714,1.23789,1.20492,1.20524

1.22715,1.23771,1.20501,1.20532

1.22739,1.23778,1.20487,1.20523

1.22741,1.23761,1.20471,1.20507

1.22897,1.23986,1.20117,1.2021

1.23361,1.24697,1.19292,1.19534

1.23844,1.25534,1.18315,1.18732

1.2432,1.26444,1.17293,1.17899

1.24981,1.27739,1.16024,1.16907

1.25572,1.28942,1.14867,1.16011

1.26226,1.30262,1.13667,1.1512

1.27073,1.31894,1.12328,1.14187

1.27859,1.33403,1.11105,1.1337

1.29043,1.35011,1.10192,1.12482

1.29669,1.37162,1.08361,1.11778

1.30446,1.39149,1.06944,1.11079

1.312,1.41441,1.05283,1.104

1.31901,1.43945,1.03325,1.09772

1.32291,1.45553,1.02006,1.09399

1.32473,1.46268,1.01396,1.09209

1.32627,1.4643,1.01241,1.09175

1.32726,1.46165,1.01416,1.09196

1.32904,1.46154,1.01391,1.09189

1.32971,1.46287,1.0128,1.09175

1.32824,1.46147,1.01406,1.09192

1.32664,1.46231,1.01377,1.09191

1.32603,1.46374,1.01291,1.09183

1.32575,1.46218,1.01395,1.09193

1.32716,1.46211,1.01377,1.09188

1.32872,1.4626,1.01305,1.09179

1.32368,1.45279,1.01735,1.09248

1.31381,1.43199,1.02895,1.09432

1.30258,1.40741,1.04112,1.09656

1.2907,1.37974,1.0531,1.09923

1.27885,1.35092,1.06502,1.10244

1.26767,1.32303,1.07718,1.10545

1.25259,1.2967,1.08484,1.10964

1.23838,1.27216,1.09425,1.11386

1.22437,1.25017,1.10259,1.11805

1.20992,1.2285,1.11144,1.12308

1.19828,1.21049,1.11883,1.12744

1.19228,1.19964,1.12314,1.13021

1.19548,1.18827,1.13096,1.12507

1.19567,1.18757,1.13111,1.12524

1.19586,1.18876,1.13076,1.12469

1.1879,1.19506,1.12531,1.13158

1.18738,1.19673,1.12462,1.13127

1.18696,1.19614,1.12506,1.13149

1.18808,1.19561,1.125,1.13143

1.1953,1.18903,1.13091,1.12491

1.19547,1.18789,1.1311,1.12525

1.19581,1.18845,1.13087,1.12485

1.18899,1.19485,1.12503,1.13141

1.18782,1.19573,1.12498,1.13142

1.1874,1.19643,1.12481,1.13136

1.18752,1.19579,1.12504,1.13146

1.18874,1.19539,1.12481,1.1313

1.19521,1.18867,1.13104,1.12513

1.1955,1.18833,1.131,1.12507

1.19525,1.18887,1.13099,1.12506

1.1885,1.19513,1.12503,1.1314

1.18786,1.196,1.12487,1.13138

1.18761,1.19593,1.12496,1.13142

1.18826,1.1956,1.12494,1.1314

1.18911,1.19502,1.12487,1.13132

1.19518,1.18865,1.13106,1.12518

1.19433,1.18809,1.13211,1.12646

1.18497,1.18958,1.13262,1.13733

1.1793,1.18464,1.1418,1.14457

1.17251,1.17985,1.15317,1.15376

1.16811,1.17116,1.17037,1.1623

1.16317,1.1638,1.18747,1.17253

1.15784,1.156,1.20752,1.18582

1.153,1.14778,1.22976,1.20088

1.14853,1.14022,1.25446,1.21802

1.14462,1.13217,1.28121,1.23525

1.14223,1.12619,1.30222,1.24605

1.14124,1.12466,1.31304,1.24989

1.14085,1.12356,1.31695,1.24964

1.14112,1.12416,1.31583,1.24959

1.14134,1.12456,1.31447,1.25263

1.14122,1.12382,1.31465,1.25685

1.14152,1.12443,1.31314,1.25831

1.14158,1.12437,1.31335,1.25748

1.14138,1.12351,1.31519,1.25492

1.14161,1.12386,1.31499,1.25066

1.14115,1.12421,1.31566,1.25034

1.14103,1.12392,1.31598,1.25153

1.14041,1.12291,1.30971,1.24914

1.13789,1.12119,1.29863,1.24421

1.13449,1.11909,1.2839,1.23574

1.13027,1.11585,1.26659,1.22352

1.12537,1.11223,1.24924,1.21079

1.1202,1.10838,1.23081,1.19724

1.11429,1.10383,1.21145,1.18379

1.10843,1.09929,1.19282,1.17129

1.10213,1.09432,1.17365,1.15823

1.09586,1.08914,1.15633,1.14562

1.08948,1.08373,1.13974,1.13269

1.08321,1.0783,1.12425,1.12001

1.0733,1.07686,1.1064,1.11173

1.06953,1.07258,1.09662,1.10406

1.06712,1.06994,1.09049,1.09975

1.06634,1.06914,1.08914,1.09853

1.0665,1.06914,1.0902,1.09799

1.06669,1.06909,1.09122,1.09726

1.06664,1.0691,1.09108,1.09747

1.06655,1.06918,1.09,1.0982

1.06642,1.06919,1.08935,1.09861

1.06654,1.0692,1.08983,1.09826

1.06663,1.06917,1.09086,1.0977

1.06668,1.06913,1.09109,1.09745

1.06685,1.0694,1.09051,1.09797

1.07072,1.07289,1.0912,1.09945

1.07751,1.07878,1.09398,1.10106

1.08684,1.08687,1.09821,1.10261

1.09909,1.09765,1.10332,1.10445

1.11271,1.10988,1.10811,1.10712

1.1287,1.1269,1.11182,1.11195

1.14758,1.14354,1.11716,1.11545

1.16795,1.16232,1.12265,1.11898

1.18349,1.17779,1.1271,1.12202

1.18619,1.19275,1.12396,1.13027

1.18816,1.19617,1.12466,1.13128

1.18766,1.19535,1.12525,1.13157

1.18852,1.19549,1.1248,1.1313

1.19483,1.18906,1.13103,1.12515

1.19499,1.18843,1.13102,1.12519

1.1953,1.18882,1.13093,1.12492

1.18872,1.19461,1.12512,1.13144

1.1883,1.19551,1.12485,1.13134

1.18788,1.19556,1.12496,1.1314

1.18811,1.19537,1.12506,1.13146

1.19081,1.19712,1.12808,1.13436

1.19501,1.19974,1.13658,1.14189

1.20064,1.20534,1.147,1.15154

1.20647,1.2126,1.16019,1.16373

1.21256,1.22122,1.1771,1.17921

1.21806,1.23006,1.19107,1.19215

1.22141,1.23618,1.20041,1.20076

1.22344,1.239,1.20503,1.20501

1.22515,1.23953,1.20483,1.20502

1.22706,1.23839,1.20479,1.20514

1.22857,1.23649,1.20508,1.20551

1.23006,1.23624,1.20458,1.2052

1.22971,1.23615,1.20476,1.20532

1.2283,1.23688,1.20504,1.20543

1.22683,1.23857,1.20472,1.20506

1.22502,1.23919,1.20501,1.20515

1.22453,1.23933,1.20509,1.20518

1.2256,1.2392,1.20479,1.20502

1.22705,1.23785,1.20496,1.20527

1.22862,1.23687,1.20485,1.20531

1.22958,1.23645,1.20462,1.20519

1.22913,1.23639,1.20485,1.20535

1.2281,1.23734,1.20485,1.20526

1.2266,1.23843,1.2048,1.2051

1.2253,1.23887,1.20507,1.20522

1.22523,1.23916,1.20492,1.2051

1.22606,1.23868,1.20489,1.20513

1.22729,1.23771,1.20496,1.20527

1.2286,1.23706,1.20475,1.20522

1.22905,1.23662,1.20477,1.20527

1.22865,1.2368,1.20485,1.20531

1.22541,1.23507,1.2043,1.20449

1.21637,1.22615,1.205,1.20427

1.19817,1.2176,1.19934,1.20944

1.18837,1.20265,1.19768,1.20874

1.18168,1.18101,1.19983,1.20656

1.16571,1.16638,1.19047,1.21054

1.15024,1.15229,1.17797,1.21222

1.14016,1.14269,1.16842,1.21298

1.13499,1.13854,1.16275,1.21187

1.13429,1.13799,1.16573,1.21082

1.13496,1.13855,1.17235,1.2089

1.13517,1.13877,1.17785,1.20707

1.13479,1.13871,1.17972,1.20657

1.13517,1.13876,1.17758,1.20716

1.13489,1.13853,1.17194,1.20918

1.1344,1.13807,1.16592,1.21067

1.13431,1.13792,1.16342,1.21087

1.13451,1.13818,1.16712,1.21041

1.13505,1.13865,1.17315,1.2088

1.13762,1.141,1.17839,1.20745

1.14347,1.14607,1.18102,1.20595

1.15106,1.15276,1.18192,1.20568

1.15992,1.16068,1.1827,1.20611

1.17135,1.17071,1.18498,1.20545

1.1834,1.18164,1.19016,1.20424

1.19666,1.1939,1.19724,1.20159

1.20156,1.2163,1.19522,1.20566

1.2144,1.22769,1.20274,1.20202

1.2177,1.23776,1.20399,1.20346

1.22046,1.24146,1.20466,1.20433

1.22331,1.24004,1.20505,1.20494

1.2274,1.23714,1.20515,1.20546

1.23115,1.23503,1.20443,1.20517

1.23221,1.23349,1.20434,1.20531

1.23123,1.23437,1.20468,1.20545

1.22859,1.2371,1.20468,1.20516

1.22458,1.23928,1.20508,1.20517

1.22144,1.24065,1.20509,1.20494

1.22156,1.24104,1.20492,1.20466

1.22259,1.23808,1.20426,1.20427

1.22055,1.22956,1.20135,1.20137

1.21476,1.21774,1.19705,1.19691

1.20501,1.20469,1.19126,1.19072

1.1887,1.19597,1.18123,1.18717

1.17289,1.1849,1.17331,1.18036

1.16006,1.17035,1.16764,1.16977

1.14695,1.15679,1.15963,1.16106

1.13539,1.14284,1.15066,1.15299

1.12219,1.12959,1.13835,1.14607

1.11356,1.11411,1.13034,1.13602

1.10087,1.10205,1.1197,1.12707

1.08954,1.09123,1.11171,1.11743

1.07936,1.0812,1.10417,1.10771

1.07195,1.07407,1.09739,1.10144

1.06782,1.07037,1.09169,1.09912

1.06623,1.06911,1.08832,1.09884

1.06637,1.0692,1.0886,1.09876

1.06666,1.06917,1.09068,1.09766

1.06678,1.06902,1.09193,1.09657

1.06677,1.06916,1.09137,1.09725

1.0665,1.06921,1.08931,1.09836

1.06631,1.06918,1.0884,1.0989

1.06661,1.06926,1.08971,1.09822

1.06669,1.06909,1.09142,1.09717

1.06678,1.06909,1.09169,1.09692

1.06656,1.06917,1.09023,1.0979

1.0664,1.06921,1.08873,1.09867

1.06644,1.06923,1.08909,1.09859

1.06674,1.06924,1.09073,1.0977

1.06676,1.06917,1.09154,1.09711

1.06673,1.06918,1.09095,1.09746

1.06654,1.06924,1.08947,1.09839

1.06652,1.06928,1.08899,1.09867

1.06661,1.06924,1.09005,1.09811

1.06668,1.06913,1.09111,1.09723

1.06668,1.06913,1.09111,1.09724

1.0666,1.06924,1.09005,1.09804

1.06646,1.06923,1.08917,1.0986

1.06724,1.06995,1.09046,1.09936

1.0708,1.07335,1.09633,1.10404

1.07609,1.07866,1.10349,1.11215

1.08331,1.08619,1.11153,1.12475

1.09141,1.09468,1.11946,1.1396

1.10135,1.10484,1.12971,1.15645

1.11258,1.11616,1.14304,1.17468

1.12302,1.12661,1.15684,1.19092

1.1305,1.13413,1.16733,1.20236

1.13432,1.13796,1.17229,1.20803

1.1349,1.1385,1.17228,1.2089

1.13482,1.13845,1.1716,1.20913

1.13478,1.13842,1.17126,1.20921

1.13484,1.13845,1.17158,1.20905

1.1348,1.13843,1.17219,1.20891

1.13489,1.1385,1.17279,1.20872

1.13487,1.13849,1.17289,1.20873

1.13481,1.13843,1.1724,1.20882

1.13481,1.13843,1.17185,1.20895

1.13509,1.13865,1.17078,1.2082

1.13827,1.14089,1.16768,1.20309

1.14349,1.14456,1.16389,1.19484

1.1493,1.14892,1.16045,1.18538

1.15681,1.15455,1.15667,1.17417

1.16445,1.16045,1.15256,1.16291

1.1743,1.16586,1.14896,1.14969

1.1821,1.17517,1.14166,1.13977

1.18859,1.18284,1.1359,1.13183

1.18702,1.1934,1.12672,1.1328

1.18782,1.19619,1.12484,1.1314

1.18746,1.19602,1.12502,1.13148

1.188,1.19543,1.12514,1.13153

1.18916,1.19511,1.12483,1.13131

1.1951,1.18835,1.13114,1.12532

1.19544,1.18859,1.13103,1.12506

1.18907,1.19479,1.12507,1.13145

1.18802,1.19563,1.12503,1.13147

1.18774,1.19595,1.125,1.13148

1.1879,1.19551,1.12514,1.13153

1.18952,1.19606,1.12449,1.13102

1.19401,1.20072,1.12182,1.12915

1.20039,1.20954,1.11749,1.12637

1.20693,1.22096,1.11279,1.1234

1.21418,1.23549,1.10694,1.12

1.22184,1.25141,1.1007,1.11655

1.23146,1.26928,1.09383,1.11307

1.24353,1.2887,1.08647,1.10963

1.25802,1.30949,1.07953,1.10616

1.27191,1.33285,1.06993,1.10325

1.28568,1.35906,1.05969,1.10019

1.29815,1.38921,1.04777,1.0974

1.3087,1.42155,1.03327,1.09478

1.31517,1.44781,1.01991,1.09278

1.31885,1.46073,1.01471,1.092

1.32251,1.46439,1.01267,1.09174

1.32686,1.46253,1.01339,1.09182

1.33077,1.46006,1.01437,1.09187

1.33258,1.46161,1.01308,1.09174

1.3298,1.46163,1.01352,1.0918

1.32526,1.46166,1.01425,1.09191

1.32255,1.46404,1.01299,1.09179

1.32256,1.46354,1.01338,1.09184

1.32544,1.46184,1.01415,1.0919

1.32976,1.46219,1.01326,1.09179

1.32926,1.4573,1.01553,1.09237

1.32132,1.44231,1.02615,1.09455

1.30902,1.42367,1.03906,1.09756

1.29389,1.40379,1.05164,1.10125

1.27904,1.38137,1.06487,1.10568

1.26583,1.3585,1.07758,1.11085

1.25501,1.33764,1.08876,1.1162

1.24458,1.31636,1.10054,1.12239

1.23688,1.29574,1.11446,1.1283

1.22433,1.27862,1.12469,1.13575

1.21025,1.26269,1.13501,1.14436

1.19827,1.24748,1.14722,1.153

1.18766,1.23326,1.15968,1.16204

1.17865,1.21995,1.1728,1.17193

1.18973,1.19568,1.19833,1.16463

1.18099,1.18353,1.21229,1.17677

1.17266,1.17158,1.22806,1.18994

1.16452,1.16095,1.24433,1.20357

1.15728,1.15017,1.26278,1.21671

1.15027,1.13904,1.28378,1.23081

1.145,1.1302,1.30133,1.24253

1.14223,1.12599,1.31135,1.25032

1.14111,1.12404,1.31519,1.2541

1.14124,1.12422,1.31477,1.25508

1.14139,1.12464,1.31372,1.25516

1.1415,1.12361,1.31489,1.25485

1.14131,1.12439,1.31454,1.2546

1.14142,1.12462,1.31445,1.25361

1.14121,1.12415,1.31536,1.2536

1.14136,1.12452,1.31463,1.25357

1.14174,1.12372,1.31475,1.25334

1.14126,1.12421,1.31482,1.25531

1.14172,1.12491,1.31401,1.25529

1.14271,1.12596,1.31318,1.25559

1.14462,1.12756,1.31084,1.25749

1.14704,1.13057,1.30643,1.26376

1.15002,1.13411,1.30052,1.27413

1.13795,1.15303,1.27918,1.29615

1.1409,1.15535,1.26771,1.30241

1.14214,1.1558,1.25796,1.30723

1.14288,1.15615,1.25386,1.30883

