-0.0397849,-0.01292,0.999125

0.999193,0.00153552,0.04013
-0.00204568,0.999918,0.0126748
-0.0401072,-0.0127467,0.999114

0.999186,0.0024188,0.040278
-0.00288804,0.999929,0.011596
-0.0402471,-0.0117029,0.999121

0.999025,0.0103817,0.0429088
-0.0107071,0.999916,0.00736108
-0.0428288,-0.00781334,0.999052

0.998681,0.0157071,0.0488746
-0.0157732,0.999875,0.00096792
-0.0488533,-0.00173755,0.998804

0.997877,0.0238194,0.0606179
-0.0235502,0.999709,-0.00515232
-0.0607231,0.00371382,0.998148

0.996485,0.0336095,0.0767349
-0.0328265,0.999396,-0.0114429
-0.0770731,0.00888376,0.996986

0.994138,0.0462206,0.0977398
-0.044616,0.998832,-0.0185407
-0.0984827,0.0140713,0.995039

0.990856,0.0598009,0.120951
-0.0572119,0.998055,-0.0247689
-0.122197,0.0176226,0.992349

0.987268,0.0732333,0.141202
-0.0696925,0.997121,-0.0298674
-0.142983,0.0196464,0.98953

0.98396,0.0853414,0.156652
-0.0807738,0.996107,-0.0353073
-0.159056,0.0220876,0.987023

0.98142,0.0952142,0.166583
-0.0897665,0.995161,-0.0399496
-0.169581,0.0242538,0.985218

0.979781,0.102705,0.171702
-0.0966057,0.99437,-0.0435311
-0.175206,0.0260635,0.984187

0.978404,0.10842,0.175987
-0.101899,0.993744,-0.0457068
-0.179841,0.0267869,0.983331

0.977362,0.111011,0.180112
-0.104377,0.993477,-0.0459315
-0.184036,0.0260921,0.982573

0.976796,0.112109,0.182487
-0.10547,0.993371,-0.0457189
-0.186402,0.0254112,0.982145

0.977303,0.111176,0.18033
-0.104569,0.993464,-0.0457689
-0.18424,0.0258732,0.982541

0.978561,0.109275,0.174578
-0.102703,0.993635,-0.0462725
-0.178524,0.0273508,0.983555

0.979654,0.107303,0.169603
-0.100789,0.993817,-0.0465848
-0.173553,0.0285429,0.984411

0.979892,0.106808,0.168537
-0.100311,0.993863,-0.0466318
-0.172483,0.028788,0.984592

0.979316,0.107953,0.171132
-0.101412,0.993756,-0.046535
-0.175087,0.0282175,0.984148

0.978299,0.109571,0.175857
-0.102997,0.993612,-0.0461126
-0.179787,0.0269991,0.983335

0.977513,0.110992,0.1793
-0.104374,0.993475,-0.0459626
-0.183232,0.0262148,0.98272

0.977534,0.110903,0.179244
-0.10429,0.993485,-0.045937
-0.183171,0.0262116,0.982732

0.978207,0.110346,0.175884
-0.10363,0.993507,-0.0469549
-0.179923,0.0277048,0.98329

0.980266,0.111303,0.163373
-0.104119,0.993208,-0.0519235
-0.168043,0.0338885,0.985197

0.984864,0.108754,0.134963
-0.101433,0.993031,-0.0600057
-0.140548,0.0454077,0.989032

0.991772,0.0976973,0.0827314
-0.0920056,0.993293,-0.0700287
-0.0890181,0.0618408,0.994108

0.996913,0.0782629,0.00627536
-0.0774848,0.993596,-0.08224
-0.0126715,0.0814999,0.996593

0.997536,-0.0652751,-0.0256938
0.0626577,0.993779,-0.0920713
0.0315439,0.0902345,0.995421

0.990405,-0.0992895,-0.096118
0.0897563,0.991042,-0.0988892
0.105076,0.0893132,0.990445

0.97946,-0.129865,-0.154251
0.114494,0.987892,-0.104695
0.16598,0.084884,0.982469

0.970339,-0.144856,-0.193542
0.126031,0.98631,-0.106339
0.206296,0.0787929,0.975312

0.96648,-0.150479,-0.208019
0.130423,0.985662,-0.107056
0.221146,0.0763372,0.972248

0.969729,-0.147239,-0.1948
0.127671,0.985751,-0.109524
0.20815,0.0813383,0.974709

0.976177,-0.141459,-0.164525
0.123948,0.985916,-0.112276
0.17809,0.0892087,0.979962

0.982578,-0.127262,-0.135442
0.111783,0.986897,-0.116357
0.148475,0.0991901,0.983929

0.984222,-0.129898,-0.120143
0.115756,0.98624,-0.118033
0.133822,0.102263,0.985715

0.98258,-0.12723,-0.135456
0.111789,0.986928,-0.116088
0.148455,0.0989231,0.983959

0.976919,-0.136676,-0.16416
0.119024,0.986443,-0.112976
0.177376,0.0908294,0.979943

0.971091,-0.14496,-0.189653
0.125724,0.985963,-0.109864
0.202917,0.0828442,0.975685

0.968702,-0.149446,-0.1982
0.129933,0.985611,-0.108116
0.211506,0.078979,0.974181

0.972153,-0.143516,-0.185264
0.124538,0.986059,-0.110356
0.198519,0.0842103,0.976473

0.977707,-0.138807,-0.15755
0.121727,0.986069,-0.113357
0.17109,0.0916517,0.980983

0.982723,-0.123472,-0.137877
0.108552,0.987879,-0.110957
0.149906,0.0940731,0.984215

0.984818,-0.111726,-0.132854
0.098748,0.990017,-0.100574
0.142764,0.0859282,0.98602

0.984162,-0.106334,-0.141842
0.0946165,0.991709,-0.0869556
0.149912,0.0721578,0.986063

0.982772,-0.0962038,-0.157812
0.0858713,0.99377,-0.0710497
0.163664,0.056274,0.98491

0.982847,-0.0838949,-0.164233
0.0758176,0.995611,-0.0548584
0.168115,0.0414656,0.984895

0.985934,-0.0687462,-0.152342
0.0633021,0.99718,-0.040308
0.154683,0.0300975,0.987506

0.991542,-0.0420863,-0.122773
0.0392243,0.998902,-0.0256367
0.123717,0.0206042,0.992104

0.996197,-0.0155494,-0.0857286
0.0146975,0.999836,-0.0105594
0.0858787,0.00925927,0.996263

0.998608,0.0124843,-0.0512391
-0.0122676,0.999914,0.00454234
0.0512914,-0.00390744,0.998676

0.999215,0.027848,-0.0281781
-0.027232,0.999387,0.0220148
0.0287739,-0.0212302,0.99936

0.999023,0.0398301,-0.0191501
-0.0390832,0.998517,0.0379107
0.0206317,-0.0371253,0.999098

0.998673,0.0494447,-0.0143813
-0.0486853,0.997608,0.0490718
0.0167732,-0.0483066,0.998692

0.998558,0.0531055,-0.00782911
-0.0525974,0.997103,0.0549445
0.0107243,-0.0544535,0.998459

0.998674,0.0514759,0.000273282
-0.051409,0.997077,0.0565273
0.00263731,-0.0564664,0.998401

0.999733,-0.0219608,-0.0071426
0.0223272,0.998177,0.0560692
0.00589826,-0.0562138,0.998401

0.999705,-0.0233715,-0.00654302
0.0237044,0.998119,0.0565304
0.00520952,-0.0566689,0.998379

0.998784,0.0491547,0.00389759
-0.0492961,0.997205,0.0561499
-0.00112666,-0.0562738,0.998415

0.998638,0.0520286,-0.00387481
-0.0517322,0.997102,0.0557761
0.00676553,-0.0554996,0.998436

0.998427,0.0553234,-0.0091345
-0.0547255,0.996918,0.0562156
0.0122164,-0.0556273,0.998377

0.998469,0.0545063,-0.00941495
-0.0539002,0.996991,0.0557167
0.0124235,-0.0551239,0.998402

0.9986,0.0527449,-0.00401007
-0.0524376,0.997046,0.056113
0.0069579,-0.0558241,0.998416

0.998765,0.0496026,0.00272538
-0.0496773,0.99719,0.0560703
6.3505e-05,-0.0561364,0.998423

0.999727,-0.021956,-0.00793824
0.0223683,0.998167,0.0562364
0.00668896,-0.0563986,0.998386

0.999729,-0.021327,-0.00934554
0.0218144,0.998215,0.0555957
0.00814317,-0.0557845,0.99841

0.998916,0.0462128,-0.00560782
-0.0458654,0.99763,0.0512828
0.00796445,-0.05097,0.998668

0.998196,0.0508657,-0.0319014
-0.049356,0.997701,0.0464502
0.0341907,-0.0447919,0.998411

0.995419,0.0608885,-0.0737185
-0.058013,0.997492,0.0405399
0.0760021,-0.0360776,0.996455

0.989217,0.0723954,-0.127312
-0.06882,0.997107,0.0322673
0.12928,-0.0231578,0.991338

0.978712,0.0851762,-0.18673
-0.0822443,0.996337,0.0234069
0.188039,-0.00755113,0.982132

0.967173,0.0941907,-0.236017
-0.0930939,0.995532,0.0158122
0.236452,0.00667862,0.97162

0.95857,0.0985373,-0.267272
-0.0991542,0.995009,0.0112218
0.267044,0.0157443,0.963556

0.956609,0.0990178,-0.274035
-0.099998,0.994933,0.0104262
0.273679,0.0174292,0.961663

0.961777,0.0966049,-0.256226
-0.0969369,0.995226,0.0113648
0.256101,0.0139073,0.96655

0.970388,0.0866965,-0.225457
-0.0859479,0.996213,0.0131526
0.225744,0.00661451,0.974164

0.977698,0.0790684,-0.194562
-0.0777859,0.996868,0.014235
0.195078,0.00121662,0.980787

0.980312,0.0789281,-0.180993
-0.0775661,0.99688,0.0146021
0.18158,-0.000275721,0.983376

0.978591,0.0791428,-0.189992
-0.0778177,0.996863,0.0144366
0.190539,0.000657181,0.981679

0.972842,0.0838483,-0.215749
-0.0828989,0.996467,0.0134624
0.216115,0.00478859,0.976356

0.965116,0.0931295,-0.244701
-0.0930099,0.995592,0.0120707
0.244747,0.0111101,0.969523

0.959542,0.0988351,-0.263651
-0.099487,0.994979,0.0109119
0.263405,0.0157594,0.964557

0.959636,0.0986321,-0.263384
-0.0992921,0.994999,0.0108381
0.263136,0.0157513,0.96463

0.964967,0.0930368,-0.245324
-0.0932281,0.995586,0.0108595
0.245251,0.0123921,0.96938

0.976252,-0.037337,-0.213394
0.0414956,0.999025,0.0150407
0.212625,-0.0235384,0.97685

0.984623,-0.0330457,-0.171539
0.0338855,0.999424,0.0019695
0.171375,-0.0077519,0.985175

0.991177,-0.0269066,-0.129782
0.0256754,0.999608,-0.0111506
0.130031,0.00772005,0.99148

0.995961,-0.0238745,-0.0865602
0.0215724,0.999391,-0.0274343
0.0871625,0.0254562,0.995869

0.998654,-0.0234957,-0.0462387
0.021428,0.99877,-0.0447167
0.0472325,0.0436657,0.997929

0.999741,-0.0218268,-0.00640787
0.0213967,0.997915,-0.0608916
0.00772358,0.0607387,0.998124

0.997655,0.068079,0.00709809
-0.0673139,0.994634,-0.078561
-0.0124084,0.0778989,0.996884

0.99474,0.0951257,0.037994
-0.0912015,0.99136,-0.094277
-0.0466338,0.0903159,0.994821

0.99048,0.116457,0.0733972
-0.108688,0.988809,-0.102193
-0.084477,0.0932429,0.992053

0.98619,0.130614,0.101828
-0.119971,0.987267,-0.104456
-0.114175,0.0907972,0.989303

0.984024,0.135987,0.114913
-0.124095,0.986699,-0.105004
-0.127663,0.0890659,0.98781

0.98562,0.132704,0.104607
-0.121845,0.98707,-0.104149
-0.117075,0.0899055,0.989045

0.989699,0.120926,0.0766294
-0.112504,0.987975,-0.106056
-0.0885329,0.0963426,0.991403

0.992976,0.109565,0.0446624
-0.104218,0.988645,-0.108259
-0.0560166,0.102844,0.993119

0.994617,0.100436,0.0255036
-0.0971469,0.989416,-0.107793
-0.0360599,0.104735,0.993846

0.994401,0.101926,0.027899
-0.0983643,0.989257,-0.108144
-0.0386219,0.104794,0.993744

0.992543,0.111439,0.0493924
-0.10562,0.988537,-0.107886
-0.0608489,0.101864,0.992936

0.989097,0.122731,0.0813841
-0.113905,0.987882,-0.105431
-0.0933374,0.0950112,0.991091

0.985814,0.131788,0.103935
-0.120911,0.987114,-0.10482
-0.11641,0.0907664,0.989045

0.985147,0.133369,0.108156
-0.122097,0.986958,-0.104906
-0.120737,0.090142,0.988583

0.987982,0.124941,0.0910045
-0.115492,0.987995,-0.102602
-0.102731,0.0908588,0.990551

0.991946,0.110483,0.0619442
-0.104059,0.989653,-0.0987882
-0.0722177,0.0915467,0.993179

0.994804,0.0953172,0.0357629
-0.0916607,0.991458,-0.0927913
-0.044302,0.0890311,0.995043

0.995912,0.0860944,0.0273208
-0.0834982,0.992871,-0.0850553
-0.0344488,0.0824264,0.996002

0.995407,0.0859044,0.0422626
-0.0826112,0.993807,-0.0743125
-0.0483847,0.0704797,0.996339

0.993949,0.0896403,0.0634872
-0.0855307,0.99423,-0.0647367
-0.0689239,0.0589148,0.995881

0.993371,0.0889898,0.0727696
-0.0850034,0.994797,-0.0561614
-0.0773887,0.0496034,0.995766

0.994928,0.0792061,0.0620093
-0.0762515,0.995901,-0.0486486
-0.0656084,0.0436735,0.996889

0.997719,0.058928,0.032922
-0.0575482,0.997484,-0.0413954
-0.0352785,0.0394064,0.9986

0.999039,0.0424321,0.0109554
-0.0420108,0.998462,-0.0361811
-0.0124738,0.0356861,0.999285

0.99919,0.0391417,0.00938507
-0.0388121,0.9987,-0.0330497
-0.0106665,0.0326587,0.99941

0.998385,0.0494067,0.0280516
-0.0485156,0.998322,-0.0316075
-0.0295662,0.0301955,0.999107

0.99715,0.0602759,0.0453786
-0.0588813,0.997769,-0.0314661
-0.047174,0.0287045,0.998474

0.997332,0.0587987,0.0432618
-0.0574659,0.997853,-0.0314327
-0.0450171,0.0288628,0.998569

0.998551,0.0478192,0.0246673
-0.0470245,0.998386,-0.0318494
-0.0261504,0.0306433,0.999188

0.999112,0.040177,0.0126768
-0.0397567,0.998702,-0.0318307
-0.0139392,0.0312985,0.999413

0.998799,0.0447745,0.0198869
-0.0441268,0.998517,-0.0318943
-0.0212855,0.0309785,0.999293

0.997786,0.0549947,0.0373863
-0.0538291,0.998053,-0.0314987
-0.0390457,0.0294165,0.998804

0.997217,0.0598414,0.0444654
-0.0584728,0.997793,-0.0314675
-0.0462503,0.0287799,0.998515

0.99808,0.0524854,0.0328988
-0.0514494,0.998176,-0.0315859
-0.0344966,0.0298327,0.998959

0.998903,0.0434548,0.0174327
-0.0428829,0.99857,-0.0319371
-0.0187956,0.0311545,0.999338

0.999002,0.0421595,0.0147341
-0.0416573,0.998591,-0.032875
-0.0160993,0.0322284,0.999351

0.998173,0.0531852,0.0286702
-0.0521544,0.998005,-0.0355764
-0.0305052,0.0340162,0.998956

0.996914,0.064427,0.0448434
-0.0627098,0.997281,-0.0387012
-0.0472148,0.0357697,0.998244

0.996084,0.0720549,0.051241
-0.0698678,0.996617,-0.0432675
-0.0541853,0.039518,0.997749

0.996331,0.0722177,0.0459245
-0.0699698,0.996355,-0.0488046
-0.0492816,0.0454122,0.997752

0.996722,0.0719509,0.0369862
-0.0698601,0.996039,-0.0550166
-0.0407982,0.0522524,0.9978

0.996522,0.075503,0.0352586
-0.0732355,0.995405,-0.0616943
-0.0397547,0.0588976,0.997472

0.995409,0.0843331,0.0452747
-0.0811499,0.994375,-0.068061
-0.0507598,0.0640744,0.996653

0.993462,0.0965879,0.0608671
-0.0919413,0.992936,-0.0750059
-0.0676817,0.0689193,0.995324

0.991416,0.107024,0.0750951
-0.100817,0.991513,-0.0820888
-0.0832432,0.0738133,0.993792

0.990309,0.113627,0.0798606
-0.106378,0.990261,-0.0898191
-0.0892886,0.0804532,0.992751

0.990319,0.116649,0.0752367
-0.109082,0.989202,-0.0978773
-0.0858417,0.0887228,0.99235

0.991094,0.115787,0.0657786
-0.108623,0.988663,-0.103666
-0.077036,0.0955972,0.992435

0.991744,0.114153,0.0584202
-0.107495,0.988471,-0.106631
-0.069919,0.0994706,0.992581

0.991863,0.113968,0.0567297
-0.10743,0.9884,-0.107346
-0.0683057,0.100378,0.992602

0.991401,0.115258,0.0619696
-0.108245,0.988393,-0.106592
-0.0735359,0.0989674,0.99237

0.990528,0.118586,0.0692185
-0.110847,0.988104,-0.106595
-0.0810358,0.0979131,0.99189

0.989632,0.12155,0.0765097
-0.113115,0.987877,-0.106323
-0.0885057,0.0965661,0.991384

0.989356,0.121952,0.0793838
-0.113281,0.987909,-0.105849
-0.0913325,0.0957297,0.991208

0.989661,0.121469,0.0762695
-0.113055,0.987882,-0.106342
-0.0882624,0.0966195,0.9914

0.990519,0.118387,0.0696953
-0.110604,0.988135,-0.106569
-0.0814847,0.0978502,0.99186

0.991205,0.116057,0.0635908
-0.108877,0.988318,-0.106649
-0.0752252,0.0987869,0.992261

0.991526,0.115153,0.0601386
-0.108285,0.988331,-0.107126
-0.0717727,0.0997057,0.992425

0.991387,0.115354,0.0620147
-0.108374,0.988433,-0.106091
-0.0735353,0.098456,0.992421

0.991331,0.111782,0.0690457
-0.104693,0.989572,-0.0989259
-0.0793838,0.0908397,0.992697

0.991995,0.101594,0.074991
-0.0950651,0.991746,-0.0860347
-0.0831127,0.078217,0.993466

0.993775,0.0871614,0.0693881
-0.0821401,0.994002,-0.0722006
-0.075265,0.0660516,0.994974

0.996555,0.0655351,0.0508333
-0.062619,0.99641,-0.0569817
-0.0543851,0.0536022,0.99708

0.999146,0.0372415,0.0179118
-0.0365403,0.998609,-0.0380002
-0.0193021,0.0373133,0.999117

0.999755,-0.0117814,-0.0187337
0.0114137,0.999742,-0.0196168
0.01896,0.0193982,0.999632

0.998101,-0.00821415,-0.0610508
0.00823788,0.999966,0.000136999
0.0610476,-0.000639669,0.998135

0.994903,0.0425537,-0.0914211
-0.0414315,0.999041,0.0141388
0.0919351,-0.010279,0.995712

0.993434,0.0514745,-0.102176
-0.0497833,0.998579,0.019035
0.10301,-0.0138234,0.994584

0.993851,0.0511218,-0.0982173
-0.049277,0.998562,0.0211194
0.0991557,-0.0161496,0.994941

0.995648,0.0454406,-0.081364
-0.0438385,0.99881,0.0213709
0.0822383,-0.017711,0.996455

0.997487,0.0368232,-0.0605263
-0.0356354,0.999153,0.0205892
0.0612332,-0.0183806,0.997954

0.99844,0.0320788,-0.045698
-0.031111,0.99928,0.0217353
0.0463623,-0.0202797,0.998719

0.998619,0.0307171,-0.0426307
-0.0298232,0.999325,0.0214468
0.0432607,-0.0201458,0.998861

0.998036,0.0340501,-0.0525855
-0.0329928,0.999238,0.0208456
0.0532552,-0.0190697,0.998399

0.996502,0.0421262,-0.0721679
-0.0406634,0.998939,0.0216202
0.0730021,-0.01861,0.997158

0.994854,0.0479568,-0.0892493
-0.0462739,0.998712,0.020832
0.0901334,-0.0165949,0.995791

0.993923,0.0507607,-0.0976728
-0.0489962,0.998591,0.020382
0.0985698,-0.0154725,0.99501

0.994332,0.0500562,-0.0938002
-0.0482742,0.99861,0.0211736
0.0947296,-0.0165254,0.995366

0.995925,0.0434976,-0.0790031
-0.042048,0.998917,0.0199208
0.0797841,-0.0165177,0.996675

0.997657,0.0337608,-0.059502
-0.0328298,0.999324,0.016555
0.0600207,-0.0145628,0.998091

0.998808,0.0238485,-0.0425848
-0.0233688,0.999658,0.0117284
0.0428499,-0.0107192,0.999024

0.997463,0.0625471,-0.0339819
-0.0624037,0.998037,0.0052673
0.0342446,-0.00313335,0.999409

0.997361,0.0644473,-0.0334254
-0.0645053,0.997917,-0.000659819
0.0333132,0.00281419,0.999441

0.997111,0.0670315,-0.0357256
-0.0673193,0.997708,-0.00691216
0.0351804,0.00929721,0.999338

0.996901,0.071404,-0.033023
-0.0718603,0.997332,-0.0128409
0.032018,0.0151741,0.999372

0.999634,-0.0249741,-0.0104197
0.0247902,0.999541,-0.0174166
0.0108499,0.0171519,0.999794

0.999659,0.0253812,0.00617445
-0.0252333,0.999418,-0.02296
-0.00675361,0.0227963,0.999717

0.998909,0.0398829,0.0242742
-0.0392241,0.998865,-0.0270345
-0.0253248,0.0260529,0.99934

0.99821,0.0495216,0.0335316
-0.0485252,0.998374,-0.0299064
-0.0349581,0.0282257,0.99899

0.998114,0.0516993,0.0331018
-0.0506712,0.998229,-0.03118
-0.0346552,0.0294439,0.998966

0.998403,0.0494784,0.0272604
-0.0486052,0.998311,-0.0318139
-0.0287884,0.0304381,0.999122

0.998659,0.0463714,0.0230123
-0.0456341,0.998459,-0.0315902
-0.0244417,0.0304977,0.999236

0.998545,0.0477401,0.0250783
-0.046937,0.998395,-0.031692
-0.0265511,0.0304688,0.999183

0.998232,0.0510481,0.0304446
-0.0500884,0.998248,-0.0314938
-0.031999,0.0299132,0.99904

0.99807,0.0527425,0.0327654
-0.0517102,0.998162,-0.0315948
-0.0343716,0.0298395,0.998964

0.998275,0.0506716,0.0296598
-0.0497344,0.998265,-0.0315268
-0.0312059,0.0299973,0.999063

0.99853,0.0478996,0.0253821
-0.0470872,0.998388,-0.0316893
-0.0268591,0.0304475,0.999175

0.998557,0.0475676,0.0249418
-0.04677,0.998404,-0.0316397
-0.0264071,0.0304275,0.999188

0.998286,0.0507337,0.0291582
-0.0498091,0.998259,-0.031605
-0.0307108,0.0300985,0.999075

0.998146,0.0518041,0.0319408
-0.050799,0.998212,-0.031513
-0.0335162,0.029832,0.998993

0.998286,0.0500276,0.0303771
-0.0491037,0.99833,-0.0304375
-0.031849,0.0288937,0.999075

0.998823,0.0415888,0.0249696
-0.0409279,0.998813,-0.0264185
-0.0260387,0.0253654,0.999339

0.999343,0.0315685,0.0178084
-0.0311934,0.999293,-0.0209657
-0.0184577,0.0203964,0.999622

0.999757,0.0194149,0.0104117
-0.0192699,0.999718,-0.01385
-0.0106776,0.013646,0.99985

0.999958,0.00845177,0.00353057
-0.00842931,0.999944,-0.00633036
-0.00358388,0.00630033,0.999974

0.997295,0.0730132,-0.00852251
-0.0729927,0.997329,0.00269688
0.00869665,-0.00206751,0.99996

0.999642,0.0190676,-0.0187549
-0.0188456,0.999751,0.0119405
0.0189779,-0.0115828,0.999753

0.998831,0.0363242,-0.0318932
-0.0356239,0.999117,0.0222582
0.0326736,-0.0210961,0.999243

0.997807,0.0509581,-0.0422528
-0.0496201,0.998251,0.0321325
0.0438163,-0.0299654,0.99859

0.996511,0.0662227,-0.0507906
-0.0640799,0.99703,0.0427185
0.0534687,-0.0393148,0.997795

0.995151,0.0802588,-0.0568584
-0.0772142,0.995559,0.0538624
0.0609288,-0.049211,0.996928

0.9937,0.0937324,-0.0614412
-0.0897058,0.993824,0.0653133
0.0671837,-0.0593902,0.995971

0.991854,0.10865,-0.0664935
-0.103457,0.991641,0.0771068
0.0743153,-0.0695994,0.994803

0.989753,0.123773,-0.0712024
-0.117235,0.989049,0.0896537
0.0815194,-0.0803876,0.993425

0.987303,0.139908,-0.0752287
-0.13189,0.985932,0.102682
0.0885364,-0.0914565,0.991865

0.985243,0.152656,-0.0774151
-0.143127,0.982824,0.116501
0.09387,-0.103701,0.990169

0.983075,0.166414,-0.07661
-0.155564,0.979144,0.130681
0.0967594,-0.116552,0.98846

0.9805,0.183095,-0.0713902
-0.171301,0.97432,0.146141
0.0963146,-0.131062,0.986684

0.978102,0.197442,-0.0658253
-0.184786,0.969361,0.161844
0.0957633,-0.146136,0.984619

0.975331,0.212563,-0.0595551
-0.199107,0.963589,0.178471
0.095323,-0.16221,0.982141

0.972238,0.228267,-0.0514632
-0.214248,0.956819,0.196455
0.0940851,-0.179975,0.979161

0.968899,0.243895,-0.0418234
-0.229684,0.949273,0.21477
0.0920833,-0.198485,0.975769

0.965424,0.259085,-0.0288359
-0.245453,0.940692,0.234203
0.0878043,-0.219028,0.97176

0.962059,0.27244,-0.0147977
-0.260076,0.932092,0.25212
0.0824802,-0.238705,0.967583

0.960425,0.278418,-0.00822067
-0.266625,0.927482,0.262085
0.0805937,-0.249521,0.96501

0.959853,0.280434,-0.00619306
-0.268756,0.925756,0.26598
0.0803231,-0.253638,0.963959

0.959945,0.280133,-0.00548895
-0.26864,0.925772,0.266042
0.0796087,-0.253911,0.963946

0.960377,0.278668,-0.00443051
-0.267543,0.926255,0.265467
0.0780811,-0.253763,0.96411

0.960368,0.278727,-0.00204913
-0.268136,0.925836,0.266329
0.0761301,-0.255224,0.96388

0.960389,0.278657,-0.00168658
-0.268157,0.925813,0.266386
0.0757918,-0.255382,0.963865

0.96044,0.278463,-0.00356468
-0.267552,0.926207,0.265625
0.0772683,-0.254163,0.96407

0.96009,0.279655,-0.00454338
-0.268418,0.925835,0.266047
0.0786076,-0.254209,0.963949

0.960054,0.279768,-0.00515611
-0.268384,0.925889,0.265894
0.0791628,-0.253889,0.963988

0.960222,0.279185,-0.00549828
-0.267773,0.926197,0.265437
0.0791985,-0.253406,0.964113

0.960216,0.279238,-0.00327302
-0.268327,0.925819,0.266196
0.0773621,-0.254727,0.963913

0.960452,0.278424,-0.00342089
-0.267603,0.92638,0.264968
0.0769423,-0.253573,0.964251

0.96179,0.273528,-0.0118977
-0.261414,0.930375,0.257032
0.0813747,-0.2441,0.96633

0.96443,0.262965,-0.0268989
-0.24881,0.937431,0.243549
0.0892606,-0.228193,0.969516

0.966862,0.25201,-0.0408614
-0.236355,0.944077,0.229901
0.0965136,-0.212625,0.972356

0.969872,0.237334,-0.0549658
-0.220766,0.951642,0.213635
0.103011,-0.195064,0.975366

0.973018,0.220739,-0.0671639
-0.203968,0.958983,0.196847
0.107861,-0.177837,0.978131

0.975738,0.205451,-0.0756688
-0.189158,0.965088,0.181177
0.11025,-0.162468,0.980535

0.980275,0.174052,-0.093635
-0.157325,0.973944,0.163345
0.119626,-0.145392,0.982115

0.980858,0.172831,-0.089709
-0.158566,0.976312,0.147212
0.113027,-0.130169,0.985028

0.983123,0.155914,-0.0957111
-0.142774,0.980983,0.131487
0.114392,-0.115603,0.986687

0.985403,0.13864,-0.0987882
-0.127151,0.985263,0.114408
0.113194,-0.100177,0.98851

0.987439,0.122215,-0.100136
-0.112406,0.988782,0.0983666
0.111035,-0.0858751,0.990099

0.989535,0.106001,-0.0978977
-0.0980405,0.991729,0.0828362
0.105869,-0.0723714,0.991743

0.991857,0.087647,-0.0924049
-0.0817348,0.99447,0.0659404
0.0976734,-0.0578508,0.993536

0.993947,0.0704302,-0.0843158
-0.0663651,0.996538,0.0500849
0.0875513,-0.0441861,0.99518

0.995831,0.0532727,-0.0740456
