-0.192106,0.217646,0.266421,-0.14333
-1.32521,-1.36865,-0.949941,-0.906501
3.99512,3.91792,3.93166,4.00885

-0.192171,0.222374,0.267168,-0.147376
-1.32735,-1.36659,-0.948029,-0.908786
3.99454,3.91886,3.93136,4.00704

-0.195067,0.217259,0.268647,-0.143679
-1.32258,-1.36858,-0.952036,-0.906033
3.99715,3.91998,3.92998,4.00715

-0.189156,0.222296,0.26428,-0.147172
-1.32633,-1.36726,-0.948885,-0.907962
3.99667,3.91906,3.92917,4.00678

-0.170186,0.240924,0.285917,-0.125193
-1.30431,-1.35058,-0.932151,-0.885879
3.98458,3.91163,3.92375,3.9967

-0.121453,0.29222,0.342826,-0.0708463
-1.25416,-1.30014,-0.883654,-0.837667
3.95143,3.89185,3.90809,3.96767

-0.0424249,0.375521,0.418131,0.000184384
-1.18844,-1.22576,-0.809122,-0.771804
3.8982,3.86113,3.8866,3.92367

0.0522509,0.468409,0.505459,0.0893014
-1.1071,-1.14275,-0.722677,-0.687024
3.83936,3.82305,3.85405,3.87036

0.156158,0.576691,0.610961,0.190428
-1.01008,-1.04275,-0.625194,-0.592522
3.76921,3.77857,3.81402,3.80466

0.309026,0.725946,0.707968,0.291048
-0.92868,-0.915413,-0.498447,-0.511714
3.69777,3.72583,3.76319,3.73512

0.415617,0.832398,0.82353,0.406749
-0.813028,-0.812315,-0.398594,-0.399307
3.61261,3.66887,3.71343,3.65716

0.515634,0.927163,0.911982,0.500453
-0.733047,-0.720309,-0.304747,-0.317485
3.54251,3.62315,3.66541,3.58477

0.592609,1.00573,0.964457,0.551334
-0.688535,-0.657758,-0.240162,-0.27094
3.50268,3.59001,3.62999,3.54265

0.594625,1.00031,0.98353,0.577842
-0.652097,-0.652235,-0.238227,-0.238089
3.47142,3.57232,3.61779,3.51688

0.634918,1.04185,0.980897,0.573967
-0.674985,-0.623852,-0.211721,-0.262854
3.48753,3.57441,3.60993,3.52306

0.601187,1.00827,0.98594,0.578858
-0.65975,-0.643892,-0.228581,-0.244439
3.47426,3.57012,3.61341,3.51755

0.600949,1.01103,0.987071,0.576992
-0.662478,-0.645855,-0.225426,-0.242049
3.47364,3.57204,3.61422,3.51582

0.606195,1.01225,0.982793,0.576737
-0.658984,-0.645822,-0.228753,-0.241915
3.47446,3.57085,3.61389,3.5175

0.599645,1.00895,0.985521,0.576219
-0.658419,-0.648752,-0.229835,-0.239502
3.47179,3.56944,3.61554,3.51789

0.599292,1.00822,0.985131,0.576199
-0.655364,-0.647303,-0.23277,-0.240831
3.47225,3.57132,3.61502,3.51595

0.598577,1.00888,0.987207,0.576906
-0.657888,-0.645439,-0.230147,-0.242596
3.47377,3.56813,3.61362,3.51926

0.600957,1.00939,0.986056,0.577627
-0.657915,-0.643832,-0.22984,-0.243922
3.47308,3.57053,3.61467,3.51721

0.603208,1.01138,0.984626,0.576456
-0.656526,-0.643957,-0.23107,-0.243639
3.47526,3.56927,3.61253,3.51852

0.599947,1.00627,0.981526,0.575202
-0.66633,-0.655722,-0.242039,-0.252647
3.47507,3.57415,3.61736,3.51827

0.591424,1.00059,0.969093,0.55993
-0.732638,-0.712555,-0.295364,-0.315447
3.49285,3.58632,3.62813,3.53467

0.564613,0.973611,0.946858,0.537859
-0.830395,-0.81727,-0.398233,-0.411358
3.52044,3.60882,3.64608,3.5577

0.542433,0.952441,0.918433,0.508426
-0.965771,-0.937116,-0.518198,-0.546853
3.561,3.64161,3.66897,3.58836

0.492792,0.902675,0.890745,0.480861
-1.10189,-1.09568,-0.675665,-0.681873
3.59524,3.67242,3.70285,3.62567

0.449349,0.863091,0.859341,0.4456
-1.25742,-1.26229,-0.844806,-0.839936
3.64223,3.71209,3.73668,3.66682

0.410512,0.82745,0.824545,0.407607
-1.43364,-1.42827,-1.01148,-1.01686
3.69413,3.75805,3.77239,3.70847

0.372447,0.789886,0.784312,0.366872
-1.61493,-1.60994,-1.18768,-1.19267
3.74791,3.80243,3.81175,3.75723

0.327015,0.746838,0.748669,0.328847
-1.79646,-1.79649,-1.37394,-1.3739
3.80273,3.84834,3.85411,3.8085

0.274065,0.69275,0.723304,0.304619
-1.96449,-1.99751,-1.58142,-1.5484
3.86119,3.89588,3.89599,3.8613

0.235066,0.651733,0.683225,0.266558
-2.1527,-2.18953,-1.77128,-1.73444
3.92364,3.94775,3.93858,3.91447

0.197976,0.619267,0.642145,0.220854
-2.33577,-2.35648,-1.93693,-1.91622
3.98215,3.99616,3.98007,3.96606

0.172151,0.593273,0.618036,0.196914
-2.45271,-2.47976,-2.05908,-2.03203
4.02412,4.03057,4.0096,4.00314

0.160602,0.579404,0.601265,0.182462
-2.51469,-2.5402,-2.12268,-2.09718
4.04649,4.05096,4.02792,4.02344

0.157828,0.575894,0.603947,0.185881
-2.52329,-2.55587,-2.13458,-2.10201
4.05163,4.05593,4.03282,4.02852

0.160784,0.578689,0.594222,0.176317
-2.53049,-2.54837,-2.1277,-2.10982
4.05243,4.05543,4.03077,4.02778

0.161889,0.577974,0.589069,0.172985
-2.53639,-2.54249,-2.122,-2.11591
4.05254,4.05492,4.03038,4.028

0.154182,0.570287,0.611253,0.195147
-2.52,-2.55597,-2.13855,-2.10258
4.05182,4.05496,4.0335,4.03036

0.156181,0.576505,0.603888,0.183565
-2.52422,-2.55261,-2.13446,-2.10608
4.05213,4.05501,4.03195,4.02907

0.15358,0.573298,0.611623,0.191904
-2.51822,-2.55591,-2.14041,-2.10272
4.05431,4.05512,4.03088,4.03007

0.152267,0.573216,0.613551,0.192602
-2.51776,-2.55615,-2.14095,-2.10256
4.05333,4.05472,4.03212,4.03073

0.156566,0.575081,0.603879,0.185364
-2.52314,-2.55149,-2.13585,-2.1075
4.05177,4.05349,4.03258,4.03086

0.156216,0.577349,0.601798,0.180665
-2.52508,-2.54896,-2.13383,-2.10996
4.05079,4.05687,4.03325,4.02716

0.159588,0.581366,0.595688,0.17391
-2.53083,-2.54419,-2.12564,-2.11229
4.04948,4.05236,4.02999,4.02711

0.177015,0.592387,0.626468,0.211096
-2.4978,-2.52922,-2.11195,-2.08053
4.01062,4.01942,3.99788,3.98908

0.211551,0.632922,0.668679,0.247308
-2.45036,-2.48501,-2.06704,-2.03239
3.93544,3.95276,3.93073,3.91341

0.266993,0.686909,0.706924,0.287008
-2.39604,-2.41726,-1.99767,-1.97644
3.8241,3.85892,3.84245,3.80763

0.320668,0.735497,0.775199,0.360371
-2.31697,-2.35385,-1.93361,-1.89673
3.69641,3.74048,3.72907,3.685

0.386246,0.796739,0.829668,0.419175
-2.24064,-2.26833,-1.85219,-1.8245
3.54459,3.60866,3.60355,3.53948

0.444097,0.8517,0.893241,0.485637
-2.15786,-2.19865,-1.78035,-1.73955
3.38371,3.46693,3.4675,3.38428

0.48747,0.892374,0.932927,0.528022
-2.10151,-2.14159,-1.72454,-1.68445
3.25843,3.3547,3.35739,3.26112

0.506346,0.91176,0.960919,0.555506
-2.06698,-2.1126,-1.69741,-1.6518
3.17933,3.28237,3.29047,3.18743

0.514256,0.919977,0.962876,0.557155
-2.05771,-2.10695,-1.69191,-1.64268
3.15102,3.25288,3.25923,3.15738

0.515364,0.921469,0.961077,0.554973
-2.0613,-2.10333,-1.68728,-1.64525
3.14842,3.25432,3.26111,3.15521

0.517883,0.920306,0.958124,0.555701
-2.06616,-2.10058,-1.68127,-1.64685
3.15117,3.25512,3.25754,3.15359

0.514871,0.922445,0.961411,0.553838
-2.06467,-2.10263,-1.68338,-1.64542
3.14788,3.25465,3.26073,3.15397

0.519629,0.928327,0.955242,0.546543
-2.0697,-2.09836,-1.67589,-1.64723
3.15237,3.25646,3.25504,3.15095

0.518589,0.925965,0.956921,0.549545
-2.06562,-2.10065,-1.68109,-1.64606
3.15095,3.2566,3.25723,3.15158

0.517207,0.925457,0.958353,0.550103
-2.06625,-2.09706,-1.68021,-1.6494
3.15289,3.25503,3.25511,3.15297

0.51163,0.919764,0.965241,0.557108
-2.06156,-2.10369,-1.68757,-1.64545
3.15015,3.2538,3.25967,3.15602

0.514739,0.921595,0.961859,0.555002
-2.06281,-2.10732,-1.68615,-1.64164
3.14787,3.25329,3.26162,3.15619

0.517245,0.920143,0.959498,0.5566
-2.06095,-2.10715,-1.68796,-1.64176
3.14998,3.25385,3.25992,3.15605

0.50333,0.906038,0.948024,0.545316
-2.03318,-2.07309,-1.65651,-1.6166
3.15525,3.25555,3.26285,3.16255

0.487224,0.89431,0.898127,0.491042
-1.97513,-1.97765,-1.55939,-1.55687
3.17416,3.26414,3.2625,3.17253

0.441352,0.857171,0.856515,0.440696
-1.87116,-1.87457,-1.45289,-1.44948
3.19493,3.27242,3.27395,3.19646

0.386347,0.800575,0.805654,0.391426
-1.74207,-1.74478,-1.32811,-1.32539
3.2193,3.28219,3.28965,3.22677

0.326588,0.741071,0.74583,0.331347
-1.60031,-1.60557,-1.18455,-1.17929
3.24686,3.29351,3.30724,3.2606

0.252511,0.672981,0.687563,0.267093
-1.44185,-1.45785,-1.03602,-1.02003
3.27831,3.30746,3.32608,3.29692

0.196115,0.619589,0.614328,0.190854
-1.28746,-1.28729,-0.867269,-0.867439
3.31293,3.31746,3.34437,3.33984

0.0940544,0.513827,0.551905,0.132132
-1.09799,-1.13921,-0.723042,-0.68182
3.34455,3.33862,3.37079,3.37672

0.0299798,0.44765,0.490781,0.0731104
-0.956948,-0.999115,-0.583564,-0.541396
3.3738,3.35542,3.39389,3.41227

-0.0121073,0.40113,0.450638,0.0374012
-0.864176,-0.908308,-0.496411,-0.452278
3.39611,3.36734,3.40692,3.43568

-0.0344638,0.378039,0.433555,0.0210525
-0.824466,-0.873757,-0.456599,-0.407308
3.40669,3.3757,3.41547,3.44646

-0.0301145,0.385317,0.433176,0.0177443
-0.823224,-0.868066,-0.45469,-0.409848
3.4076,3.37247,3.41473,3.44986

-0.0350267,0.381203,0.434333,0.018103
-0.820311,-0.869539,-0.45739,-0.408163
3.40633,3.37572,3.41716,3.44777

-0.0329202,0.385588,0.435346,0.0168377
-0.824282,-0.868655,-0.453356,-0.408983
3.40626,3.37301,3.4165,3.44975

-0.0350137,0.384575,0.436008,0.0164197
-0.824678,-0.871215,-0.452776,-0.406239
3.40709,3.37437,3.41594,3.44866

-0.0306391,0.381812,0.431096,0.0186446
-0.821294,-0.871465,-0.456061,-0.405889
3.40732,3.37452,3.41578,3.44858

-0.0337006,0.384309,0.43513,0.0171208
-0.822342,-0.868812,-0.454901,-0.408431
3.40926,3.37292,3.41339,3.44974

-0.0263344,0.388246,0.432194,0.0176134
-0.826788,-0.867566,-0.450567,-0.409789
3.40666,3.37224,3.41504,3.44945

-0.0315575,0.386231,0.434417,0.0166288
-0.82545,-0.870377,-0.451788,-0.406862
3.40783,3.37297,3.41459,3.44945

-0.0343178,0.384179,0.435756,0.0172589
-0.823121,-0.868409,-0.45406,-0.408773
3.40725,3.37429,3.4154,3.44836

-0.031126,0.387396,0.435198,0.0166752
-0.827856,-0.872285,-0.455289,-0.41086
3.4153,3.38064,3.42205,3.45672

-0.0274164,0.387604,0.437918,0.0228975
-0.84918,-0.891258,-0.477866,-0.435788
3.47126,3.4409,3.47893,3.5093

-0.01985,0.395817,0.442171,0.0265034
-0.887554,-0.931413,-0.512683,-0.468824
3.56766,3.53691,3.575,3.60575

-0.00848436,0.410453,0.44928,0.0303427
-0.937013,-0.975909,-0.558863,-0.519967
3.69844,3.66513,3.70315,3.73646

-0.00389282,0.414315,0.459117,0.0409098
-0.990501,-1.03135,-0.615488,-0.574636
3.85252,3.82325,3.85835,3.88761

0.0131988,0.427155,0.466069,0.0521122
-1.06412,-1.10832,-0.69269,-0.648492
4.07318,4.04818,4.07391,4.09891

0.0247484,0.44449,0.477795,0.0580533
-1.13422,-1.16775,-0.750301,-0.716769
4.26198,4.23789,4.26345,4.28755

0.0348344,0.453802,0.487768,0.0688002
-1.19717,-1.23351,-0.818023,-0.78168
4.46085,4.44184,4.46376,4.48277

0.046594,0.462229,0.497157,0.0815217
-1.26408,-1.30414,-0.88307,-0.843006
4.66941,4.65142,4.66955,4.68753

0.0574957,0.479579,0.509009,0.0869256
-1.33205,-1.36036,-0.942129,-0.913813
4.87724,4.86184,4.87771,4.89312

0.0630233,0.482688,0.518583,0.0989175
-1.378,-1.41039,-0.989571,-0.957184
5.03903,5.02691,5.0405,5.05261

0.0743933,0.496352,0.517584,0.095626
-1.4107,-1.43049,-1.00883,-0.989036
5.13698,5.12179,5.13653,5.15173

0.0719345,0.494421,0.520193,0.0977071
-1.40972,-1.43868,-1.0222,-0.993249
5.17501,5.16435,5.17684,5.1875

0.0760012,0.493443,0.517069,0.0996272
-1.41444,-1.43733,-1.01744,-0.994549
5.17507,5.16527,5.17649,5.18629

0.0759887,0.492283,0.517686,0.101392
-1.41659,-1.43814,-1.01552,-0.993965
5.17461,5.16152,5.17691,5.18999

0.0728559,0.491223,0.520876,0.102509
-1.41132,-1.43742,-1.02059,-0.9945
5.17718,5.16289,5.17466,5.18896

0.0771756,0.497293,0.517481,0.0973635
-1.41473,-1.43311,-1.0171,-0.998722
5.17794,5.16335,5.17301,5.1876

0.0702802,0.491716,0.523614,0.102178
-1.41188,-1.43705,-1.02003,-0.994855
5.17614,5.16387,5.17573,5.188

0.0764056,0.495564,0.518189,0.0990311
-1.41438,-1.43393,-1.01758,-0.998029
5.17522,5.16299,5.17579,5.18801

0.0705887,0.492344,0.523602,0.101846
-1.41362,-1.43992,-1.01843,-0.99213
5.17518,5.16238,5.17656,5.18936

0.0689382,0.489705,0.524953,0.104186
-1.41096,-1.44178,-1.02097,-0.990147
5.17549,5.16312,5.17611,5.18848

0.0797476,0.496744,0.515065,0.0980694
-1.4142,-1.43441,-1.01574,-0.99553
5.17433,5.15877,5.17171,5.18727

0.074764,0.497266,0.515231,0.0927284
-1.40292,-1.417,-0.99764,-0.983561
5.13731,5.12176,5.1355,5.15105

0.0640686,0.480324,0.514326,0.0980705
-1.36329,-1.39669,-0.981207,-0.947813
5.06496,5.05183,5.06528,5.07841

0.0595714,0.479055,0.506566,0.0870829
-1.33025,-1.36002,-0.940223,-0.91045
4.965,4.95079,4.9682,4.98241

0.0463926,0.464239,0.503634,0.0857869
-1.28254,-1.31606,-0.90096,-0.867442
4.84816,4.83129,4.84835,4.86522

0.0391194,0.455843,0.494423,0.0776987
-1.23405,-1.27141,-0.854183,-0.816821
4.71552,4.69521,4.71362,4.73393

0.036043,0.456641,0.483882,0.0632841
-1.1903,-1.21502,-0.797429,-0.772711
4.56716,4.54551,4.56921,4.59086

0.0240273,0.438746,0.476781,0.0620623
-1.13644,-1.16616,-0.74696,-0.717243
4.41359,4.39004,4.41442,4.43797

0.0144543,0.428788,0.467599,0.0532651
-1.07777,-1.11616,-0.69935,-0.660967
4.25302,4.22863,4.25266,4.27705

0.00475302,0.41928,0.459956,0.0454293
-1.02545,-1.06392,-0.644991,-0.606529
4.08355,4.05712,4.08881,4.11524

-0.00886194,0.410365,0.455115,0.0358879
-0.967199,-1.00956,-0.596239,-0.553879
3.91396,3.88453,3.91756,3.947

-0.013453,0.401027,0.443805,0.0293248
-0.913548,-0.956847,-0.543779,-0.500481
3.74061,3.70722,3.74304,3.77642

-0.0230874,0.396965,0.440734,0.0206818
-0.871926,-0.911095,-0.494358,-0.455189
3.58144,3.551,3.58972,3.62016

-0.0282913,0.387402,0.434383,0.0186904
-0.837709,-0.882256,-0.469002,-0.424456
3.47613,3.44452,3.4827,3.51431

-0.0334491,0.385316,0.434563,0.0157986
-0.824069,-0.871876,-0.454817,-0.407011
3.41866,3.38529,3.42744,3.46081

-0.0266926,0.390634,0.43202,0.0146936
-0.825337,-0.868932,-0.452333,-0.408738
3.4097,3.37371,3.41592,3.45191

-0.0328032,0.381044,0.43346,0.0196134
-0.825612,-0.869557,-0.451427,-0.407482
3.40908,3.37609,3.41728,3.45027

-0.0323463,0.385666,0.43406,0.0160484
-0.822729,-0.867097,-0.453998,-0.409629
3.40871,3.3748,3.41734,3.45125

-0.0309069,0.382506,0.431207,0.0177937
-0.822034,-0.869616,-0.454328,-0.406746
3.41011,3.37539,3.41653,3.45124

-0.0349805,0.379427,0.432252,0.0178444
-0.818332,-0.869077,-0.457998,-0.407253
3.40739,3.37643,3.41996,3.45093

-0.0354302,0.378367,0.433184,0.0193871
-0.82195,-0.869779,-0.454103,-0.406275
3.41048,3.37536,3.41655,3.45167

-0.035924,0.380454,0.433702,0.0173241
-0.822044,-0.87067,-0.453751,-0.405125
3.40998,3.37857,3.41682,3.44823

-0.0335159,0.3824,0.433133,0.0172165
-0.822388,-0.868332,-0.453527,-0.407583
3.40772,3.37645,3.41891,3.45018

-0.0350958,0.378228,0.432541,0.0192168
-0.819551,-0.867781,-0.456344,-0.408114
3.408,3.37667,3.41915,3.45048

-0.0272759,0.38987,0.440004,0.0228584
-0.848491,-0.891538,-0.475852,-0.432806
3.40899,3.37537,3.41369,3.44731

-0.0098396,0.409986,0.457928,0.0381028
-0.923484,-0.973387,-0.559035,-0.509131
3.39944,3.37223,3.41137,3.43857

0.020355,0.436314,0.484797,0.0688384
-1.04542,-1.0881,-0.673662,-0.630984
3.38852,3.36733,3.40305,3.42424

0.0577205,0.473731,0.515805,0.0997951
-1.19152,-1.23646,-0.819492,-0.774551
3.37602,3.36177,3.39143,3.40568

0.0973974,0.512666,0.553482,0.138213
-1.35935,-1.3973,-0.982466,-0.944516
3.36259,3.35467,3.37555,3.38348

0.135796,0.555962,0.59615,0.175984
-1.54166,-1.57934,-1.15888,-1.12121
3.34308,3.34703,3.36257,3.35861

0.199512,0.62219,0.62044,0.197762
-1.74786,-1.75049,-1.3299,-1.32728
3.32368,3.33662,3.34493,3.33198

0.230638,0.65157,0.665116,0.244184
-1.91931,-1.93352,-1.5164,-1.50219
3.30302,3.32569,3.32875,3.30607

0.250398,0.665989,0.701457,0.285866
-2.03011,-2.06947,-1.65297,-1.61361
3.28924,3.32134,3.31651,3.28441

0.267877,0.682884,0.710864,0.295857
-2.10186,-2.12882,-1.71143,-1.68447
3.28029,3.31644,3.30861,3.27246

0.266696,0.680542,0.718398,0.304552
-2.10779,-2.14693,-1.72872,-1.68957
3.27666,3.31143,3.30927,3.27451

0.270684,0.685853,0.711696,0.296527
-2.11489,-2.13763,-1.72057,-1.69783
3.27679,3.31352,3.30745,3.27072

0.273451,0.688975,0.708081,0.292556
-2.11784,-2.1369,-1.71726,-1.6982
3.27719,3.3127,3.30621,3.2707

0.265368,0.685145,0.719894,0.300118
-2.1102,-2.14618,-1.72616,-1.69018
3.27484,3.31114,3.3085,3.2722

0.272658,0.692716,0.708859,0.2888
-2.117,-2.13519,-1.71802,-1.69982
3.27712,3.3126,3.3055,3.27002

0.272726,0.689105,0.709297,0.292919
-2.11697,-2.1354,-1.71807,-1.69965
3.27808,3.31339,3.30479,3.26948

0.270087,0.688462,0.713292,0.294917
-2.11436,-2.14097,-1.72116,-1.69455
3.27653,3.31395,3.30645,3.26904

0.268187,0.686528,0.716067,0.297725
-2.11198,-2.14052,-1.72372,-1.69518
3.27873,3.31152,3.30457,3.27178

0.266464,0.684374,0.718584,0.300673
-2.11245,-2.14573,-1.72375,-1.69047
3.27471,3.31252,3.30905,3.27123

0.263573,0.683372,0.72249,0.30269
-2.10743,-2.1451,-1.72855,-1.69088
3.27698,3.31286,3.30763,3.27176

0.265583,0.680636,0.710812,0.295758
-2.09721,-2.12572,-1.70636,-1.67784
3.31423,3.3473,3.34114,3.30806

0.259448,0.67665,0.69689,0.279688
-2.06778,-2.0824,-1.66344,-1.64883
3.39602,3.42841,3.42431,3.39192

0.240294,0.657938,0.693908,0.276263
-2.00676,-2.04453,-1.62587,-1.5881
3.51441,3.54354,3.54427,3.51513

0.226455,0.646051,0.67632,0.256725
-1.95096,-1.97908,-1.56209,-1.53397
3.66513,3.68581,3.68472,3.66404

0.207522,0.624741,0.660718,0.243499
-1.88394,-1.91856,-1.49716,-1.46255
3.82989,3.84941,3.85264,3.83311

0.189009,0.609672,0.641126,0.220463
-1.81141,-1.84672,-1.42829,-1.39298
4.01562,4.02825,4.0296,4.01697

0.171904,0.589138,0.617697,0.200462
-1.74016,-1.76911,-1.35285,-1.32391
4.20839,4.2183,4.22321,4.21331

0.164537,0.5825,0.583934,0.16597
-1.68217,-1.68133,-1.26082,-1.26167
4.41281,4.41545,4.42243,4.4198

0.131846,0.550226,0.57169,0.15331
-1.59494,-1.61744,-1.1969,-1.1744
4.62227,4.61903,4.63168,4.63491

0.111545,0.530341,0.548146,0.129349
-1.52521,-1.53629,-1.11764,-1.10656
4.83915,4.82957,4.8411,4.85069

0.0896434,0.510526,0.534075,0.113193
-1.46273,-1.48309,-1.06577,-1.04541
5.01258,5.00076,5.01344,5.02526

0.0782148,0.499687,0.523584,0.102112
-1.42675,-1.45207,-1.03241,-1.00709
5.12241,5.10937,5.12524,5.13828

0.0739659,0.493944,0.521305,0.101327
-1.41434,-1.44108,-1.02108,-0.994352
5.1737,5.16238,5.17337,5.18469

0.0792055,0.502054,0.516645,0.0937971
-1.41838,-1.436,-1.01678,-0.999158
5.17584,5.16134,5.17504,5.18955

0.0709302,0.48999,0.523209,0.104149
-1.4122,-1.44398,-1.02257,-0.990784
5.17378,5.16428,5.17767,5.18717

0.0739198,0.495834,0.520815,0.0989008
-1.41176,-1.43865,-1.02284,-0.995946
5.17682,5.16243,5.17462,5.18901

0.0765776,0.495546,0.518465,0.099497
-1.41829,-1.43565,-1.01617,-0.998813
5.17667,5.16221,5.17434,5.1888

0.079576,0.496933,0.515244,0.0978871
-1.41845,-1.43903,-1.01596,-0.995383
5.17421,5.16381,5.1766,5.187

0.0752046,0.497481,0.519417,0.0971405
-1.41686,-1.44023,-1.01753,-0.99415
5.17519,5.16174,5.17572,5.18917

0.0728355,0.494898,0.521428,0.0993657
-1.41316,-1.43844,-1.021,-0.99572
5.17621,5.16421,5.17521,5.18721

0.0678146,0.487007,0.525561,0.106368
