-105.15,-121.773,-89.2829,-103.324

-120.869,-105.869,-103.985,-88.8346

-121.299,-105.567,-104.131,-88.5411

-105.908,-120.902,-89.5152,-103.207

-104.59,-122.109,-89.5877,-103.252

-103.488,-123.337,-89.2756,-103.424

-103.584,-123.1,-89.5244,-103.331

-104.463,-122.332,-89.4119,-103.323

-105.702,-121.083,-89.527,-103.22

-120.819,-105.948,-104.018,-88.7561

-120.338,-105.996,-104.103,-88.8697

-104.793,-119.83,-91.445,-102.719

-100.745,-121.724,-93.0452,-102.452

-94.318,-125.726,-94.6577,-102.282

-86.5865,-130.49,-96.7696,-101.972

-78.2656,-135.861,-98.6163,-101.707

-71.7548,-140.072,-100.187,-101.339

-67.9322,-142.537,-101.303,-100.864

-67.2197,-142.88,-101.539,-100.647

-69.2153,-140.932,-100.949,-101.156

-73.8142,-136.392,-101.157,-100.866

-77.808,-132.403,-100.817,-101.192

-78.872,-131.385,-99.9558,-102.005

-78.1502,-132.097,-100.491,-101.48

-75.1662,-135.018,-101.164,-100.878

-70.9017,-139.273,-100.985,-101.084

-68.1242,-142.014,-100.919,-101.205

-68.1805,-141.932,-100.959,-101.191

-70.7539,-139.149,-101.206,-101.197

-100.549,-107.792,-127.622,-76.49

-100.909,-104.593,-125.349,-81.7243

-100.912,-101.739,-122.729,-87.3221

-101.221,-97.6838,-121.104,-92.7559

-101.672,-93.1162,-120.359,-97.5669

-101.947,-88.9482,-119.195,-102.529

-83.7251,-102.552,-100.533,-125.526

-78.8459,-103.113,-93.8939,-136.09

-76.1366,-103.378,-87.2762,-144.896

-74.8629,-103.669,-82.1834,-150.865

-74.5082,-103.681,-80.0351,-153.305

-74.6555,-103.908,-81.4776,-151.557

-75.0673,-103.349,-86.3836,-146.78

-75.0227,-103.1,-91.4958,-141.935

-75.5626,-102.816,-94.933,-138.311

-75.4014,-102.869,-94.4492,-138.879

-75.0063,-103.178,-90.691,-142.684

-75.0748,-103.455,-85.5705,-147.498

-74.7189,-103.681,-81.7924,-151.373

-74.6447,-103.671,-81.1286,-152.114

-75.5257,-103.589,-84.269,-148.802

-76.9433,-103.432,-89.6733,-143.251

-78.8123,-103.305,-94.9964,-137.734

-80.9016,-103.339,-97.5323,-134.8

-83.3287,-103.845,-96.0177,-135.739

-85.4281,-104.439,-92.964,-138.158

-87.5526,-104.936,-91.8351,-138.669

-90.0013,-105.129,-94.5242,-135.327

-93.0717,-104.896,-101.279,-127.735

-95.4677,-104.556,-106.78,-121.647

-96.5962,-104.677,-107.492,-120.586

-96.523,-105.306,-103.211,-124.716

-95.8897,-105.885,-99.0348,-128.959

-96.0118,-105.797,-99.5685,-128.39

-96.4888,-105.249,-103.95,-124.062

-96.9371,-104.833,-106.874,-121.116

-96.6592,-105.074,-105.119,-122.891

-96.2501,-105.576,-101.01,-126.922

-95.8969,-105.884,-99.2215,-128.763

-96.3405,-105.474,-102.035,-125.91

-96.6923,-105.027,-105.672,-122.355

-96.5147,-104.823,-106.315,-121.86

-95.0013,-105.198,-102.711,-126

-93.5004,-105.374,-98.8725,-130.343

-91.6141,-105.468,-96.9589,-133.013

-90.1585,-104.982,-97.8388,-132.807

-88.4768,-104.598,-99.1232,-132.209

-86.6162,-104.306,-98.813,-133.096

-84.7036,-104.192,-96.1998,-136.118

-82.4501,-104.257,-92.3862,-140.38

-80.4342,-104.147,-89.0782,-143.922

-78.4978,-103.95,-87.449,-145.773

-76.6929,-103.719,-87.3598,-146.031

-75.6406,-103.43,-88.4014,-144.991

-75.1836,-103.239,-89.3603,-143.962

-75.0408,-103.224,-89.5369,-143.775

-75.1977,-103.224,-88.7974,-144.385

-75.0097,-103.336,-87.5092,-145.73

-74.9148,-103.425,-86.277,-146.965

-75.0585,-103.38,-85.9349,-147.223

-74.9141,-103.423,-86.3153,-146.93

-75.0774,-103.273,-87.5186,-145.718

-75.14,-103.25,-88.5026,-144.708

-75.0496,-103.243,-89.0007,-144.29

-75.2384,-103.317,-88.7257,-144.34

-77.1157,-103.327,-88.3859,-143.071

-80.8535,-103.07,-89.0541,-139.391

-84.8766,-102.873,-91.3062,-133.733

-89.6857,-102.288,-95.7632,-125.393

-95.3359,-101.725,-102.027,-114.304

-104.812,-96.868,-112.695,-99.0844

-103.651,-102.816,-112.366,-94.5533

-92.8579,-117.347,-102.136,-100.883

-90.7996,-120.65,-100.381,-101.258

-91.3854,-120.569,-99.9235,-101.169

-93.7869,-118.185,-99.9212,-101.144

-96.9595,-114.789,-100.356,-100.947

-99.1281,-112.906,-100.151,-100.849

-99.5935,-112.368,-100.25,-100.823

-98.1257,-113.682,-100.339,-100.896

-95.1544,-116.864,-99.9424,-101.074

-92.6441,-119.207,-100.005,-101.184

-91.4144,-120.348,-100.051,-101.234

-91.9245,-120.027,-99.8366,-101.246

-94.24,-117.507,-100.399,-101.145

-97.4128,-113.906,-101.66,-101.094

-100.348,-110.375,-103.404,-101.112

-92.4847,-117.402,-95.9901,-110.73

-91.6899,-117.337,-96.7027,-112.412

-90.4653,-117.558,-97.6363,-114.197

-89.2211,-117.717,-97.8356,-116.795

-110.168,-95.7325,-118.057,-99.3621

-100.649,-104,-107.317,-113.181

-98.7487,-104.769,-103.825,-119.57

-97.215,-105.294,-101.833,-124.027

-96.5673,-105.433,-101.944,-125.343

-96.3938,-105.35,-103.298,-124.672

-96.6836,-105.171,-104.397,-123.513

-96.5741,-105.231,-103.896,-124.048

-96.4296,-105.436,-102.587,-125.313

-96.2744,-105.535,-101.993,-125.957

-96.4283,-105.426,-102.754,-125.152

-96.5694,-105.236,-103.827,-124.111

-96.6066,-105.221,-103.939,-123.985

-96.3546,-105.467,-102.804,-125.131

-96.4067,-105.444,-102.268,-125.637

-96.837,-105.481,-102.599,-124.786

-98.8624,-105.184,-104.214,-121.343

-101.323,-104.989,-106.004,-117.076

-104.535,-104.635,-107.904,-112.069

-107.621,-104.439,-109.342,-107.415

-94.4408,-121.012,-94.8975,-118.046

-106.58,-112.075,-105.399,-103.885

-103.336,-118.894,-100.944,-104.189

-100.688,-124.836,-96.9578,-104.261

-98.0217,-130.903,-92.6584,-104.451

-95.7593,-136.538,-88.4316,-104.487

-93.6254,-141.915,-84.2872,-104.476

-90.9913,-147.707,-79.982,-104.623

-88.2496,-153.599,-75.6508,-104.684

-85.1926,-159.687,-71.1763,-104.886

-83.0165,-164.795,-67.2828,-104.481

-80.7193,-169.832,-63.1547,-104.41

-77.9679,-175.216,-58.3347,-104.927

-75.6514,-179.971,-54.0629,-105.027

-73.0828,-184.832,-49.7651,-105.117

-70.3863,-189.688,-45.3886,-105.184

-67.6567,-194.317,-41.1463,-105.268

-65.1523,-198.549,-36.9563,-105.29

-63.007,-202.083,-33.2743,-105.304

-62.0695,-203.662,-31.5788,-105.021

-61.7464,-204.198,-31.0045,-104.834

-61.8807,-204.076,-31.0111,-104.822

-62.3433,-203.56,-31.2051,-104.776

-62.5132,-203.476,-31.0369,-104.788

-62.5572,-203.431,-31.0274,-104.794

-62.4621,-203.449,-31.1863,-104.777

-62.0776,-203.879,-31.0359,-104.813

-61.9995,-203.939,-31.0568,-104.818

-62.1264,-203.773,-31.182,-104.788

-62.284,-203.69,-31.028,-104.807

-62.4521,-203.365,-31.222,-104.906

-62.9208,-201.794,-32.8123,-105.134

-64.2264,-198.557,-35.9506,-105.108

-65.573,-195.081,-39.217,-105.099

-67.6369,-190.306,-43.3905,-104.941

-70.1295,-184.781,-48.0051,-104.627

-72.4327,-179.391,-52.316,-104.484

-77.7783,-170.379,-60.3438,-101.252

-77.0775,-167.441,-61.8846,-104.232

-79.444,-161.404,-66.8534,-103.677

-81.8179,-154.86,-72.0266,-103.356

-84.0316,-148.577,-76.9684,-102.983

-86.3428,-142.194,-81.7095,-102.665

-89.0575,-134.962,-86.9108,-102.224

-91.6415,-128.094,-91.6699,-101.841

-94.2627,-121.313,-96.2601,-101.382

-96.1008,-116.925,-99.0091,-101.104

-96.9823,-115.087,-99.9995,-100.99

-97.1543,-114.724,-100.226,-100.946

-96.3616,-115.672,-100.004,-101.011

-95.2925,-116.688,-100.005,-101.06

-94.3636,-117.524,-100.069,-101.095

-93.9047,-118.119,-99.8694,-101.151

-94.3384,-117.595,-100.009,-101.107

-95.1903,-116.755,-100.041,-101.06

-96.0376,-116.002,-99.9767,-101.028

-96.6936,-115.253,-100.12,-100.977

-96.6159,-115.354,-100.104,-100.989

-96.1614,-115.622,-100.657,-101.097

-95.9974,-115.15,-101.983,-101.222

-96.5332,-114.18,-103.363,-101.324

-89.0283,-120.942,-96.2034,-110.486

-89.2753,-119.857,-95.809,-113.059

-92.6544,-115.803,-97.8432,-113.184

-92.588,-114.873,-97.4074,-116.071

-93.5927,-113.016,-98.7334,-117.085

-101.997,-103.627,-108.138,-110.223

-100.463,-104.058,-107.658,-113.312

-99.2846,-104.403,-106.979,-116.276

-97.619,-104.998,-104.455,-121.252

-96.7727,-105.367,-102.092,-124.973

-96.1613,-105.642,-100.964,-126.917

-96.4571,-105.44,-102.321,-125.564

-96.637,-105.199,-104.299,-123.631

-96.7363,-105.116,-104.817,-123.098

-96.4852,-105.363,-103.104,-124.813

-96.3088,-105.58,-101.545,-126.344

-96.3323,-105.531,-101.798,-126.103

-96.5226,-105.35,-103.4,-124.5

-96.6406,-105.186,-104.415,-123.525

-96.5467,-105.316,-103.58,-124.33

-96.4075,-105.504,-102.102,-125.678

-96.9522,-105.475,-101.832,-125.034

-97.9613,-105.133,-103.678,-121.861

-99.2998,-104.664,-106.331,-117.521

-100.449,-104.374,-107.962,-114.017

-101.677,-104.068,-108.404,-111.562

-94.5523,-112.2,-100.469,-117.255

-93.856,-113.808,-98.6736,-116.777

-94.4252,-114.134,-99.1589,-113.994

-92.4365,-116.88,-97.9082,-113.016

-90.7032,-119.39,-97.0672,-111.47

-89.4993,-121.289,-96.1813,-110.059

-96.401,-114.982,-102.576,-101.439

-95.6028,-116.263,-100.978,-101.26

-95.5066,-116.483,-100.219,-101.126

-95.7433,-116.244,-100.018,-101.038

-96.0157,-115.927,-100.084,-101.023

-96.0577,-115.882,-100.093,-101.016

-95.8476,-116.129,-100.045,-101.027

-95.6333,-116.291,-100.095,-101.032

-95.4107,-116.537,-100.051,-101.051

-95.2944,-116.662,-100.038,-101.056

-95.4585,-116.462,-100.085,-101.046

-95.643,-116.329,-100.036,-101.041

-95.8296,-116.166,-100.038,-101.03

-95.653,-117.42,-98.9229,-101.118

-94.5738,-121.227,-95.9329,-101.384

-92.806,-126.19,-92.4171,-101.689

-90.5592,-131.803,-88.6929,-101.977

-87.3465,-139.316,-83.6345,-102.478

-84.5637,-146.019,-79.0941,-102.78

-81.897,-152.75,-74.2274,-103.126

-79.2418,-159.944,-68.5291,-103.563

-77.2752,-165.947,-63.4661,-103.83

-77.942,-169.345,-61.1098,-101.174

-72.6478,-178.981,-52.2299,-104.416

-70.0013,-185.405,-46.9417,-104.617

-66.8637,-192.312,-41.2892,-104.908

-63.6207,-199.106,-35.5861,-105.244

-61.7449,-203.038,-32.4171,-105.16

-61.1433,-204.617,-31.1554,-104.905

-61.4045,-204.584,-30.8236,-104.876

-62.4115,-203.466,-31.2273,-104.772

-63.1493,-202.817,-31.1688,-104.736

-63.089,-202.992,-30.9137,-104.773

-62.8488,-203.076,-31.2057,-104.752

-62.0183,-203.872,-31.1375,-104.806

-61.4369,-204.497,-30.9353,-104.863

-61.7056,-204.143,-31.1816,-104.819

-62.2746,-203.642,-31.1408,-104.787

-62.7656,-203.259,-30.9729,-104.798

-63.1631,-202.242,-32.0046,-105.132

-64.4707,-199.317,-35.106,-105.231

-66.5927,-195.122,-39.0217,-105.237

-69.9742,-189.173,-43.6651,-105.198

-74.7557,-181.271,-49.1696,-104.874

-80.8261,-171.748,-55.8276,-103.579

-84.8106,-163.925,-60.4424,-104.593

-89.2985,-155.163,-66.647,-104.238

-93.0595,-147.063,-72.5819,-103.99

-96.7928,-138.376,-78.9876,-103.763

-100.859,-129.896,-84.6886,-103.397

-104.652,-123.401,-88.0325,-103.239

-121.975,-104.877,-104.076,-88.6245

-122.888,-103.867,-104.154,-88.6498

-121.97,-105.059,-104.185,-88.3226

-104.242,-122.388,-89.7036,-103.227

-101.977,-124.937,-89.023,-103.594

-102.098,-124.611,-89.3902,-103.453

-103.898,-122.876,-89.4292,-103.34

-121.019,-105.917,-104.116,-88.4901

-122.324,-104.438,-104.101,-88.6943

-122.21,-104.742,-104.191,-88.4

-105.708,-121.074,-89.5765,-103.187

-103.471,-123.299,-89.3971,-103.38

-102.292,-124.549,-89.185,-103.511

-103.081,-123.651,-89.4337,-103.385

-104.871,-121.998,-89.359,-103.312

-121.244,-105.594,-104.062,-88.6493

-121.941,-104.911,-104.123,-88.5745

-121.102,-105.779,-104.079,-88.5847

-104.86,-121.908,-89.5417,-103.241

-103.249,-123.575,-89.2895,-103.425

-103.046,-123.729,-89.3569,-103.414

-104.102,-122.704,-89.3971,-103.338

-105.673,-121.178,-89.4519,-103.238

-121.212,-105.611,-104.042,-88.6845

-120.616,-105.675,-104.074,-89.1806

-105.757,-117.87,-93.0695,-102.854

-103.386,-116.527,-97.0432,-102.533

-99.2693,-116.251,-101.417,-102.367

-102.289,-107.915,-113.836,-94.9293

-102.828,-102.047,-123.504,-90.0769

-102.747,-96.0894,-132.519,-86.3266

-103.26,-89.3204,-141.178,-82.9025

-103.031,-83.2272,-149.005,-80.0896

-103.513,-76.5402,-157.262,-76.5093

-104.211,-71.5454,-164.529,-72.2891

-103.557,-70.3584,-168.595,-69.4068

-103.808,-69.4818,-170.992,-67.4167

-103.672,-69.8611,-170.339,-67.8852

-103.499,-70.0995,-167.822,-70.3759

-103.727,-69.505,-165.569,-72.9348

-103.548,-69.8813,-163.708,-74.6571

-103.686,-69.7745,-164.357,-73.9753

-104.196,-69.0875,-167.078,-71.3668

-104.374,-69.2521,-169.371,-68.7878

-103.634,-69.8863,-169.823,-68.4155

-103.664,-69.7031,-169.367,-68.9952

-104.41,-69.6199,-167.498,-70.6302

-104.335,-70.6819,-164.291,-73.6492

-104.138,-72.3764,-160.838,-76.6926

-104.474,-73.9295,-158.067,-78.8987

-104.489,-75.8066,-155.37,-81.0673

-104.572,-77.9061,-152.146,-83.5621

-104.555,-80.1746,-147.697,-87.295

-104.472,-82.5209,-142.37,-91.8355

-104.383,-85.0805,-136.312,-96.9573

-104.414,-87.3668,-131.079,-101.308

-104.596,-89.5975,-126.494,-104.905

-104.918,-91.7408,-122.493,-107.814

-94.036,-105.037,-107.484,-121.695

-95.346,-105.366,-103.825,-124.584

-96.0215,-105.657,-100.705,-127.259

-96.1146,-105.731,-100.435,-127.503

-96.3901,-105.427,-102.821,-125.134

-96.8315,-104.997,-105.458,-122.482

-96.7221,-105.077,-104.952,-123.014

-96.3969,-105.431,-102.208,-125.73

-96.1463,-105.673,-100.641,-127.31

-96.3554,-105.496,-101.87,-126.047

-96.5778,-105.224,-104.261,-123.697

-96.7405,-105.08,-104.982,-122.962

-96.5968,-105.326,-103.284,-124.539

-97.8177,-105.487,-101.445,-124.697

-100.256,-105.18,-102.128,-121.358

-103.508,-104.615,-104.582,-115.499

-107.355,-103.957,-107.377,-108.566

-110.893,-103.511,-108.283,-103.496

-111.011,-106.865,-104.242,-102.723

-115.488,-105.542,-104.347,-98.0079

-118.878,-105.122,-104.34,-93.4495

-119.899,-106.001,-104.207,-90.4107

-104.883,-121.827,-89.7262,-103.332

-103.427,-123.492,-89.1188,-103.491

-103.67,-122.978,-89.6144,-103.296

-104.525,-122.334,-89.3343,-103.349

-120.406,-106.429,-103.995,-88.7229

-121.225,-105.563,-104.016,-88.7606

-121.244,-105.67,-104.143,-88.4914

-105.639,-121.075,-89.6745,-103.172

-104.259,-122.568,-89.3593,-103.36

-103.724,-123.041,-89.4149,-103.373

-104.162,-122.578,-89.4891,-103.321

-104.954,-121.186,-89.8779,-103.242

-105.89,-118.229,-91.8089,-102.721

-105.074,-116.903,-93.3763,-102.427

-102.57,-116.802,-95.2149,-102.127

-98.7911,-117.376,-97.5096,-101.735

-94.7337,-119.163,-98.8405,-101.518

-91.6506,-120.821,-99.6123,-101.398

-90.7142,-121.087,-100.014,-101.284

-91.9057,-120.084,-99.7962,-101.26

-94.7708,-117.249,-99.9195,-101.101

-97.9583,-113.934,-100.245,-100.913

-99.7166,-112.363,-100.127,-100.834

-99.4379,-112.572,-100.197,-100.838

-97.344,-114.575,-100.196,-100.932

-94.3949,-117.64,-99.8844,-101.124

-92.0653,-119.849,-99.9139,-101.224

-91.4693,-120.41,-99.9219,-101.255

-92.6367,-119.361,-99.836,-101.215

-95.2392,-116.697,-100.058,-101.058

-97.6847,-114.293,-100.14,-100.93

-99.0389,-113.018,-100.123,-100.865

-98.6276,-113.344,-100.2,-100.877

-96.7424,-115.244,-100.082,-100.978

-94.2868,-117.706,-99.9382,-101.119

-92.611,-119.281,-99.9732,-101.19

-92.2972,-119.646,-99.8861,-101.224

-93.5368,-118.424,-99.9324,-101.158

-95.6063,-116.336,-100.081,-101.026

-97.4997,-114.515,-100.092,-100.94

-98.3403,-113.663,-100.147,-100.897

-97.7808,-114.194,-100.15,-100.925

-96.2148,-115.539,-100.462,-101.01

-95.314,-114.921,-102.352,-101.156

-83.5481,-124.468,-91.8996,-114.5

-87.0676,-118.86,-92.7367,-116.561

-101.379,-101.656,-100.661,-112.403

-97.5175,-102.586,-89.0081,-127.878

-94.0371,-103.372,-77.4621,-143.031

-92.2986,-103.164,-70.0951,-152.931

-90.7733,-104.019,-66.8853,-157.164

-90.6762,-103.92,-69.9005,-154.397

-91.127,-103.457,-76.7226,-147.567

-91.4016,-103.064,-83.2078,-141.189

-91.0888,-103.224,-85.4239,-139.123

-91.398,-103.078,-82.873,-141.514

-91.0433,-103.515,-76.1618,-148.147

-90.7386,-103.896,-70.1437,-154.116

-90.7508,-103.994,-68.0736,-156.102

-90.7963,-103.826,-71.268,-152.997

-91.1444,-103.415,-77.4965,-146.805

-91.873,-103.131,-83.0946,-140.622

-93.5636,-102.897,-86.2089,-135.804

-95.3933,-102.865,-86.4274,-133.423

-97.2476,-102.927,-85.7879,-131.679

-99.98,-102.552,-87.4295,-127.093

-102.605,-102.055,-92.5464,-119.153

-105.576,-101.216,-101.146,-107.617

-88.3775,-120.711,-91.5858,-113.944

-92.1719,-118.595,-101.792,-101.299

-86.4608,-125.143,-100.309,-101.424

-85.8825,-126.059,-99.7614,-101.393

-89.7061,-122.184,-99.9408,-101.234

-96.2138,-115.644,-100.207,-100.992

-101.925,-110.161,-100.23,-100.739

-104.41,-107.627,-100.296,-100.738

-102.593,-109.382,-100.335,-100.749

-97.4505,-114.583,-100.064,-100.951

-91.556,-120.325,-99.9296,-101.247

-87.387,-124.424,-99.7934,-101.475

-87.2199,-124.688,-99.8242,-101.342

-90.7676,-121.073,-100.021,-101.331

-96.7109,-114.931,-100.982,-101.074

-102.394,-108.825,-102.346,-100.911

-105.515,-105.185,-103.862,-100.921

-96.4486,-113.642,-97.0958,-109.391

-90.7831,-118.587,-96.2227,-112.167

-92.42,-116.224,-102.633,-107.798

-92.2494,-115.629,-104.421,-108.07

-94.2296,-112.864,-104.591,-109.974

-93.2065,-113.107,-99.0465,-117.665

-101.407,-104.101,-103.104,-115.744

-100.051,-104.586,-101.66,-119.433

-98.9569,-104.738,-104.54,-118.758

-98.374,-104.461,-108.307,-117.061

-97.5529,-104.61,-108.138,-118.796

-96.5998,-105.299,-103.328,-124.376

-95.9682,-105.918,-98.7615,-129.149

-96.0602,-105.854,-99.2701,-128.602

-96.65,-105.208,-104.036,-123.873

-97.1369,-104.719,-107.567,-120.35

-96.8683,-104.975,-105.702,-122.215

-96.2815,-105.635,-100.916,-126.947

-95.9914,-105.904,-98.7844,-129.107

-96.4116,-105.508,-101.722,-126.128

-96.8338,-104.978,-105.919,-122.035

-97.0024,-104.837,-106.69,-121.236

-96.4673,-105.395,-102.994,-124.916

-96.0974,-105.826,-99.5784,-128.284

-96.1403,-105.75,-100.253,-127.632

-96.6741,-105.2,-104.037,-123.847

-96.8519,-104.988,-106.158,-121.761

-96.7636,-105.106,-104.722,-123.173

-96.2987,-105.599,-101.106,-126.768

-96.1939,-105.731,-99.9823,-127.865

-96.4231,-105.448,-102.4,-125.493

-96.7835,-105.086,-105.31,-122.593

-96.7814,-105.088,-105.294,-122.608

-96.4217,-105.466,-102.502,-125.379

-96.168,-105.709,-100.358,-127.539

-96.2644,-105.559,-101.189,-126.646

-96.3581,-104.924,-103.208,-124.584

-96.0343,-104.567,-102.159,-125.442

-95.0895,-104.634,-96.5128,-130.759

-93.9332,-104.821,-88.7672,-138.115

-93.0097,-104.736,-82.5535,-143.737

-92.2259,-104.37,-78.9601,-146.706

-91.6767,-103.896,-77.8075,-147.271

-91.2779,-103.58,-77.6864,-146.967

-91.1133,-103.449,-77.3971,-146.99

-91.1091,-103.464,-76.6696,-147.635

-91.0431,-103.529,-75.9039,-148.403

-91.0157,-103.563,-75.5514,-148.751

-91.0754,-103.515,-75.9469,-148.345

-91.0714,-103.485,-76.5946,-147.732

-91.1284,-103.431,-77.2593,-147.06

-91.1161,-103.43,-77.336,-146.995

-91.0862,-103.469,-76.8483,-147.48

-91.0733,-103.505,-76.2602,-148.046

-91.2376,-103.623,-75.8296,-148.238

-93.1468,-103.586,-76.5413,-145.838

-96.3519,-103.332,-78.9293,-140.749

-99.784,-103.207,-82.8373,-133.769

-104.256,-102.742,-88.3069,-124.479

-108.762,-102.294,-94.0046,-114.837

-116.951,-98.5428,-102.912,-101.512

-117.786,-102.254,-103.337,-96.4583

-118.575,-105.129,-103.735,-92.2704

-104.756,-121.182,-90.3008,-103.352

-103.007,-123.832,-89.2101,-103.482

-102.771,-123.976,-89.3516,-103.444

-103.973,-122.736,-89.5196,-103.319

-105.637,-121.236,-89.3946,-103.27

-121.423,-105.326,-104.034,-88.7729

-121.598,-105.269,-104.143,-88.5344

-105.845,-120.926,-89.576,-103.198

-103.792,-122.967,-89.4233,-103.36

-103.151,-123.62,-89.3376,-103.43

-103.772,-122.937,-89.4971,-103.342

-105.114,-121.991,-89.2006,-103.198

-105.635,-123.076,-87.4312,-103.138

-104.189,-127.07,-84.2921,-103.321

-100.588,-133.477,-80.8003,-103.462

-95.3564,-141.977,-76.4285,-103.84

-90.0767,-150.578,-71.9236,-104.162

-85.802,-158.339,-67.1036,-104.429

-83.0835,-164.595,-62.1886,-104.546

-81.7317,-169.383,-57.8569,-104.002

-79.0206,-175.442,-52.2368,-104.635

-75.5273,-182.124,-46.9789,-104.832

-70.6189,-189.941,-41.7091,-105.017

-65.284,-197.847,-36.509,-105.274

-61.0531,-203.832,-32.6873,-105.394

-59.4437,-206.119,-31.3872,-105.05

-59.9827,-205.88,-30.8984,-104.947

-62.0666,-203.877,-31.0575,-104.814

-64.2267,-201.781,-31.2903,-104.666

-64.5495,-201.615,-30.9796,-104.691

-63.4393,-202.597,-31.0857,-104.736

-61.6602,-204.164,-31.2618,-104.805

-60.0704,-205.764,-30.9711,-104.929

-60.1872,-205.614,-31.0596,-104.91

