1.15616,1.17756,1.07994,1.08675

1.16753,1.19574,1.07994,1.09036

1.18066,1.2141,1.07744,1.08895

1.19142,1.22915,1.07463,1.08724

1.20984,1.24798,1.07721,1.08731

1.22187,1.27346,1.07184,1.09197

1.23552,1.29463,1.07098,1.09163

1.25315,1.31582,1.06938,1.08397

1.27479,1.34997,1.06662,1.09158

1.30239,1.376,1.07167,1.09061

1.3235,1.41117,1.0658,1.0846

1.33257,1.43148,1.06432,1.08377

1.34436,1.45864,1.05522,1.08575

1.3483,1.45678,1.0626,1.08621

1.35018,1.46288,1.06108,1.09353

1.34895,1.45241,1.06424,1.0809

1.34991,1.46083,1.06212,1.09178

1.32758,1.46241,1.04185,1.08582

1.34923,1.4567,1.06327,1.08676

1.34789,1.46223,1.05723,1.08639

1.32111,1.46357,1.03372,1.0828

1.35004,1.45953,1.0588,1.07531

1.32831,1.45762,1.04532,1.08167

1.32169,1.45287,1.04629,1.08904

1.32238,1.45181,1.04499,1.0908

1.31666,1.42726,1.06013,1.09422

1.32337,1.41697,1.0711,1.09511

1.31568,1.39971,1.08015,1.10525

1.30103,1.37792,1.08361,1.10199

1.30034,1.36194,1.09877,1.11535

1.28505,1.35033,1.09919,1.11972

1.27497,1.33453,1.11464,1.13798

1.26998,1.32193,1.12479,1.14562

1.26037,1.31188,1.13192,1.15652

1.25483,1.28895,1.14869,1.15684

1.24623,1.27885,1.15535,1.16502

1.24053,1.27249,1.16608,1.17952

1.23027,1.24549,1.18384,1.17943

1.22564,1.24509,1.19192,1.19803

1.22197,1.24381,1.19853,1.20787

1.22062,1.24222,1.20068,1.20798

1.22676,1.23576,1.20619,1.20355

1.22044,1.23903,1.2012,1.20819

1.21947,1.24636,1.19235,1.20696

1.22364,1.24447,1.19745,1.20599

1.2237,1.24341,1.20441,1.21187

1.22578,1.24351,1.20166,1.20753

1.22642,1.23642,1.2124,1.21082

1.22469,1.24051,1.20466,1.20845

1.22029,1.24323,1.20091,1.2118

1.21864,1.23891,1.19814,1.20558

1.21374,1.23807,1.1917,1.20433

1.20758,1.21811,1.19744,1.19799

1.19849,1.21614,1.18503,1.19378

1.18135,1.19736,1.17866,1.18749

1.1675,1.17914,1.17017,1.17727

1.15114,1.16976,1.15897,1.17308

1.14043,1.14552,1.15689,1.15919

1.1243,1.13529,1.14101,1.14933

1.11035,1.11524,1.1304,1.13686

1.10167,1.09909,1.12257,1.12203

1.08412,1.08933,1.10847,1.11785

1.078,1.0775,1.1035,1.10866

1.06999,1.07441,1.0933,1.10198

1.06519,1.07293,1.08894,1.10132

1.06484,1.07352,1.08583,1.09789

1.06749,1.07144,1.0924,1.09884

1.06742,1.0728,1.0857,1.098

1.06645,1.0656,1.09324,1.09725

1.06594,1.07401,1.08657,1.10101

1.06577,1.0765,1.08401,1.10095

1.06782,1.07136,1.08633,1.09722

1.06567,1.07195,1.0877,1.09812

1.06617,1.0687,1.09142,1.09903

1.06829,1.07784,1.08669,1.10147

1.0693,1.07952,1.09348,1.10812

1.07791,1.08034,1.09665,1.10333

1.08411,1.09012,1.10548,1.11344

1.0933,1.09714,1.11175,1.11633

1.09928,1.10854,1.11969,1.12929

1.11033,1.12468,1.12706,1.14045

1.12514,1.12975,1.14037,1.14439

1.13788,1.14888,1.14323,1.15039

1.15208,1.15553,1.16205,1.16036

1.16388,1.18205,1.16858,1.17923

1.18266,1.20045,1.17378,1.18315

1.20194,1.20989,1.19698,1.19595

1.20999,1.22396,1.19437,1.19674

1.21708,1.24729,1.19245,1.20949

1.21951,1.24001,1.20137,1.20877

1.22522,1.24237,1.20221,1.20707

1.2255,1.23939,1.19884,1.19951

1.2236,1.23817,1.20308,1.20349

1.22462,1.24493,1.20367,1.21127

1.22658,1.2342,1.20924,1.20439

1.22024,1.24458,1.19857,1.20846

1.22577,1.23596,1.21031,1.20768

1.21998,1.23715,1.19926,1.20292

1.22565,1.233,1.20752,1.20254

1.2233,1.24937,1.19147,1.20424

1.22792,1.25117,1.18844,1.19766

1.238,1.25511,1.18306,1.18294

1.23977,1.26988,1.16708,1.17773

1.24882,1.27582,1.16383,1.1696

1.25547,1.2858,1.15368,1.15891

1.26321,1.30253,1.13589,1.1454

1.27299,1.31472,1.12796,1.13515

1.28464,1.33039,1.11696,1.12283

1.29203,1.36236,1.10034,1.12866

1.29828,1.36418,1.09517,1.10644

1.31173,1.40115,1.07929,1.11238

1.32608,1.41792,1.0762,1.10578

1.31807,1.44077,1.049,1.09009

1.34941,1.445,1.07048,1.08293

1.32451,1.46868,1.0359,1.0914

1.34889,1.45414,1.06271,1.08148

1.3344,1.45098,1.05581,1.07961

1.3484,1.45764,1.06321,1.08838

1.35004,1.4631,1.05721,1.08417

1.32975,1.46473,1.04123,1.08595

1.32826,1.46105,1.04689,1.09393

1.32342,1.46403,1.03872,1.08908

1.3335,1.46058,1.05043,1.09148

1.32769,1.4532,1.05156,1.08685

1.3395,1.45082,1.06139,1.08206

1.32339,1.44903,1.04634,1.08821

1.31048,1.43114,1.04645,1.09344

1.31894,1.394,1.07999,1.09381

1.29511,1.37088,1.07182,1.09292

1.27979,1.34104,1.07857,1.09612

1.26857,1.31132,1.08895,1.09646

1.25461,1.29523,1.0931,1.10788

1.23834,1.2641,1.10198,1.10864

1.2215,1.2423,1.10716,1.11354

1.20783,1.22382,1.11321,1.12087

1.19852,1.20541,1.12271,1.12434

1.18777,1.19995,1.1209,1.13232

1.19349,1.19487,1.1262,1.12793

1.193,1.19564,1.1293,1.13196

1.19238,1.19451,1.12726,1.12728

1.18427,1.19908,1.11841,1.13249

1.18639,1.20136,1.12111,1.13443

1.18708,1.1996,1.12537,1.13761

1.18814,1.19494,1.12612,1.13283

1.19354,1.19185,1.13139,1.13183

1.19264,1.19421,1.12933,1.13277

1.19222,1.2008,1.12397,1.13139

1.18537,1.19197,1.12404,1.13095

1.18674,1.19222,1.12982,1.13488

1.1846,1.201,1.11989,1.13449

1.18451,1.19647,1.12013,1.1309

1.18862,1.19602,1.12372,1.12968

1.19267,1.1915,1.12685,1.12226

1.19321,1.19427,1.12898,1.13128

1.19225,1.19325,1.12973,1.12961

1.18714,1.19597,1.12541,1.13379

1.18772,1.19598,1.12748,1.13496

1.18782,1.19867,1.12284,1.13233

1.18648,1.1928,1.12406,1.12873

1.18862,1.1926,1.1301,1.13324

1.19251,1.19439,1.13037,1.13253

1.19074,1.18751,1.13472,1.12954

1.17827,1.18714,1.13286,1.13909

1.17737,1.18465,1.14255,1.14277

1.1714,1.17627,1.15444,1.15064

1.15932,1.17101,1.16634,1.16396

1.15868,1.16907,1.18422,1.17844

1.15412,1.15575,1.21126,1.19184

1.14747,1.14969,1.2301,1.20324

1.14222,1.14856,1.25616,1.23079

1.13638,1.13887,1.28443,1.24691

1.13192,1.14335,1.30231,1.26692

1.13662,1.13297,1.30355,1.25655

1.13495,1.13305,1.31125,1.26182

1.13331,1.14094,1.30642,1.27035

1.13742,1.14,1.31847,1.26811

1.13742,1.12987,1.31972,1.25926

1.13512,1.13272,1.31349,1.26614

1.13274,1.13254,1.31019,1.26344

1.13253,1.13877,1.31917,1.27651

1.13341,1.14774,1.30779,1.27553

1.1327,1.13997,1.31436,1.27545

1.13248,1.13238,1.30961,1.26178

1.13586,1.13538,1.30669,1.25922

1.13047,1.1279,1.29422,1.24913

1.12784,1.12701,1.28152,1.242

1.12599,1.1221,1.25763,1.22172

1.12221,1.12123,1.24327,1.21411

1.11499,1.10832,1.23029,1.19864

1.11108,1.10881,1.20277,1.18516

1.10207,1.10991,1.1832,1.17676

1.09968,1.09697,1.17144,1.15892

1.09248,1.08839,1.15338,1.14282

1.08686,1.08714,1.13707,1.13334

1.08101,1.08152,1.12077,1.12163

1.07333,1.07787,1.10567,1.11244

1.06906,1.07409,1.098,1.10613

1.06639,1.06939,1.09224,1.09863

1.06681,1.07319,1.08855,1.10037

1.06747,1.07663,1.08689,1.10064

1.06584,1.07018,1.08929,1.09991

1.06505,1.06679,1.09252,1.09865

1.06589,1.06676,1.09576,1.10062

1.06475,1.06987,1.09036,1.10042

1.06455,1.07262,1.08797,1.1002

1.06725,1.07691,1.08665,1.10002

1.06633,1.07142,1.09041,1.10011

1.06541,1.07723,1.08447,1.10241

1.06954,1.07334,1.09145,1.10093

1.0783,1.07888,1.0953,1.10001

1.08937,1.08255,1.10546,1.10284

1.0964,1.10239,1.09854,1.10997

1.11371,1.11477,1.1064,1.11001

1.12537,1.13317,1.109,1.11748

1.14274,1.15978,1.10695,1.12358

1.16144,1.16656,1.11767,1.12489

1.18175,1.18106,1.12523,1.12428

1.18309,1.18851,1.12694,1.13231

1.18682,1.19412,1.12346,1.13038

1.18391,1.18909,1.12565,1.12883

1.18501,1.19455,1.12651,1.13788

1.18574,1.19155,1.12253,1.12797

1.19218,1.19646,1.12727,1.12959

1.19323,1.1937,1.12695,1.12549

1.18838,1.19113,1.13091,1.13444

1.1844,1.19456,1.12552,1.13478

1.18883,1.19072,1.1288,1.13093

1.18498,1.19454,1.12818,1.1369

1.18601,1.19792,1.12567,1.1346

1.18962,1.21074,1.12969,1.14792

1.19549,1.21347,1.14047,1.1535

1.20115,1.21762,1.16179,1.17119

1.21131,1.22322,1.17939,1.18081

1.2162,1.22795,1.19029,1.19244

1.21939,1.23425,1.1982,1.19991

1.21953,1.24192,1.20651,1.21522

1.21904,1.23719,1.19856,1.2039

1.22293,1.23883,1.20208,1.20623

1.22553,1.23648,1.20509,1.20494

1.22105,1.24482,1.19659,1.20934

1.22011,1.24454,1.20222,1.21461

1.22006,1.23747,1.20414,1.20734

1.21952,1.23965,1.20523,1.21181

1.21903,1.25017,1.1988,1.21828

1.21895,1.25353,1.1947,1.21719

1.22529,1.23368,1.20518,1.20044

1.22462,1.24238,1.20903,1.21503

1.22492,1.23579,1.20579,1.20592

1.21994,1.24319,1.20092,1.21082

1.22049,1.23857,1.2023,1.20749

1.22643,1.23398,1.20562,1.19942

1.22035,1.23788,1.20523,1.20869

1.22307,1.24079,1.1977,1.20332

1.22464,1.24179,1.20545,1.21038

1.22337,1.2407,1.19959,1.20287

1.22438,1.23892,1.20516,1.20776

1.21966,1.24702,1.19539,1.2102

1.22043,1.23739,1.2049,1.20917

1.22056,1.23841,1.19718,1.20297

1.22194,1.22676,1.20681,1.20177

1.21193,1.2282,1.19888,1.20899

1.19717,1.21722,1.19633,1.21419

1.1864,1.19045,1.20017,1.20844

1.17919,1.18364,1.19451,1.21082

1.16152,1.16799,1.18571,1.21127

1.1506,1.15038,1.17986,1.20885

1.1398,1.14002,1.18038,1.21097

1.13382,1.1345,1.17366,1.21045

1.13535,1.13704,1.17555,1.21006

1.13595,1.13876,1.1752,1.21144

1.13494,1.14206,1.1656,1.20698

1.13492,1.13868,1.16936,1.20827

1.13461,1.14064,1.17334,1.21465

1.13557,1.14528,1.1705,1.21265

1.13503,1.13948,1.16593,1.20661

1.13451,1.13497,1.17152,1.20653

1.13304,1.13466,1.16707,1.20677

1.13559,1.13958,1.1694,1.20899

1.13755,1.13945,1.17283,1.20902

1.14321,1.14812,1.17025,1.20584

1.15338,1.15825,1.18151,1.20853

1.15976,1.16758,1.18189,1.2063

1.16833,1.17145,1.18593,1.20181

1.17925,1.19441,1.18823,1.21014

1.19575,1.2018,1.19447,1.20152

1.2007,1.22667,1.19019,1.21258

1.21436,1.22752,1.19886,1.20338

1.21852,1.23701,1.19852,1.20714

1.22094,1.24496,1.20199,1.21499

1.22277,1.24007,1.20144,1.20688

1.22042,1.24222,1.20395,1.21339

1.22022,1.24914,1.19806,1.21473

1.22164,1.23814,1.20032,1.20596

1.22123,1.24125,1.20545,1.21284

1.22654,1.23623,1.20366,1.20032

1.21892,1.24722,1.19353,1.20931

1.22169,1.23983,1.20482,1.2091

1.21859,1.24642,1.19803,1.21267

1.21689,1.24566,1.20019,1.21716

1.21657,1.2328,1.19644,1.2003

1.20428,1.2236,1.19181,1.20028

1.19309,1.21068,1.18433,1.19201

1.18522,1.19992,1.17835,1.18491

1.16708,1.19075,1.16972,1.18756

1.15739,1.16707,1.15909,1.16381

1.14652,1.15326,1.15696,1.15938

1.13362,1.13856,1.14888,1.15372

1.11896,1.13249,1.13166,1.14626

1.10722,1.11964,1.12345,1.13664

1.09614,1.10456,1.11758,1.12871

1.087,1.088,1.11511,1.11977

1.07728,1.08533,1.09931,1.1115

1.07079,1.07874,1.09211,1.10603

1.06658,1.07347,1.08813,1.10033

1.06672,1.07352,1.09093,1.10236

1.06395,1.07411,1.08853,1.1021

1.06795,1.07055,1.09239,1.10168

1.06713,1.07302,1.08903,1.09982

1.06749,1.06804,1.09299,1.09834

1.06595,1.07243,1.0869,1.09873

1.06793,1.06887,1.08999,1.09665

1.06779,1.07004,1.09221,1.09863

1.06824,1.06834,1.0924,1.09755

1.06727,1.06841,1.09357,1.09897

1.06797,1.06818,1.09279,1.09791

1.06439,1.07513,1.08936,1.10456

1.06683,1.06921,1.09183,1.09867

1.06405,1.07515,1.08331,1.09965

1.06747,1.06661,1.09473,1.09905

1.06663,1.06841,1.08991,1.09736

1.06692,1.07073,1.09236,1.09974

1.06635,1.07163,1.08874,1.10089

1.06591,1.07384,1.09038,1.10214

1.06615,1.07184,1.0867,1.09846

1.06744,1.07164,1.08939,1.09918

1.06772,1.07345,1.08909,1.10032

1.06755,1.0719,1.09007,1.09897

1.06791,1.06748,1.09306,1.09839

1.07161,1.07414,1.0969,1.10579

1.07768,1.08568,1.09843,1.11758

1.0832,1.08975,1.10869,1.12756

1.0922,1.09653,1.12151,1.14128

1.10172,1.10562,1.13385,1.1579

1.1142,1.12045,1.14216,1.17619

1.12388,1.12777,1.16015,1.19397

1.13126,1.13241,1.17084,1.2034

1.13462,1.14245,1.17205,1.21235

1.13349,1.14178,1.16488,1.20987

1.13435,1.13398,1.17572,1.20943

1.13372,1.13714,1.17273,1.20903

1.13444,1.13926,1.16461,1.20699

1.13444,1.13062,1.18085,1.20849

1.13339,1.13886,1.17034,1.21125

1.13488,1.13822,1.16676,1.20714

1.13526,1.133,1.17613,1.20852

1.13429,1.13935,1.17002,1.2091

1.13438,1.13887,1.16708,1.20674

1.13871,1.14198,1.17197,1.20449

1.14252,1.15694,1.1572,1.19689

1.14836,1.15055,1.16048,1.18438

1.15388,1.16367,1.14707,1.17493

1.16357,1.16074,1.14674,1.15934

1.16898,1.17686,1.13612,1.15431

1.18172,1.17862,1.14019,1.14246

1.18748,1.19006,1.13289,1.13815

1.18549,1.19734,1.11971,1.13154

1.18421,1.20445,1.11629,1.13573

1.18715,1.19729,1.12633,1.1367

1.18418,1.20142,1.12024,1.13859

1.18868,1.19248,1.12817,1.13053

1.19282,1.19836,1.12474,1.13009

1.19246,1.19981,1.12551,1.13166

1.18427,1.19101,1.12582,1.13121

1.18689,1.1959,1.1245,1.13243

1.18417,1.20001,1.1161,1.13094

1.18488,1.19795,1.12307,1.13521

1.18846,1.19531,1.12761,1.13353

1.19472,1.20057,1.12118,1.12359

1.19777,1.20726,1.11971,1.12642

1.2077,1.22328,1.11351,1.12084

1.21524,1.23756,1.1081,1.12129

1.22415,1.25639,1.09686,1.11267

1.23794,1.27711,1.09123,1.10883

1.24595,1.29024,1.0884,1.10746

1.26649,1.31252,1.08889,1.1043

1.28189,1.33647,1.08399,1.10231

1.29303,1.36445,1.07536,1.10182

1.3086,1.39211,1.06832,1.09192

1.33427,1.41644,1.06996,1.07963

1.32042,1.44817,1.04272,1.08699

1.34727,1.45803,1.06204,1.0932

1.32556,1.45978,1.04217,1.0856

1.34954,1.45984,1.06095,1.08473

1.34826,1.46086,1.05771,1.08372

1.35523,1.45688,1.06644,1.08623

1.35293,1.4631,1.06133,1.09064

1.32531,1.46033,1.04117,1.08344

1.34958,1.45412,1.06612,1.08467

1.34993,1.45363,1.06479,1.07878

1.3228,1.46707,1.03519,1.09008

1.34991,1.45625,1.06213,1.07926

1.32549,1.44367,1.05412,1.08134

1.33518,1.43763,1.06737,1.08617

1.32787,1.42039,1.07415,1.09254

1.30525,1.39452,1.0772,1.09158

1.28581,1.38463,1.07615,1.10794

1.2793,1.35602,1.0886,1.10055

1.25615,1.33495,1.09619,1.11476

1.24964,1.30475,1.11091,1.10883

1.23448,1.29196,1.11682,1.12114

1.2231,1.27634,1.13005,1.13404

1.20986,1.26159,1.14101,1.14851

1.19658,1.25345,1.14967,1.16104

1.18463,1.23167,1.16365,1.16284

1.17787,1.21968,1.17471,1.17502

1.18025,1.19541,1.20204,1.18116

1.17413,1.18443,1.21258,1.17965

1.16667,1.17447,1.22307,1.1938

1.15881,1.16868,1.24696,1.2151

1.15051,1.14729,1.2695,1.22383

1.1457,1.13863,1.29058,1.23499

1.14097,1.12929,1.31085,1.2451

1.13703,1.13299,1.3102,1.25644

1.13646,1.1294,1.31647,1.26124

1.13716,1.12487,1.32278,1.25632

1.13549,1.14082,1.31952,1.27321

1.13281,1.138,1.30903,1.26688

1.13724,1.12939,1.32064,1.26136

1.13451,1.13522,1.30992,1.26141

1.13245,1.13427,1.31655,1.26712

1.1349,1.1406,1.30825,1.26879

1.13308,1.13212,1.31234,1.26475

1.13309,1.13375,1.31766,1.26813

1.13436,1.13287,1.31318,1.26685

1.13713,1.13853,1.3066,1.27143

1.13718,1.13362,1.30511,1.27308

1.14467,1.14011,1.30581,1.27942

1.14797,1.14109,1.29812,1.28312

1.13645,1.15409,1.27646,1.29669

1.13999,1.15096,1.27125,1.29625

1.14332,1.15285,1.27139,1.30004

